# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5917.72,3,-0.288423,0.00852768,-2.2763,-2.43352,-2.49336,-2.29329,-2.39982,-1.71368,-1.59011,-2.04418,-1.89694,-2.16048,-2.35337,-1.12917,-2.96796,-2.72724,-1.50463,-1.4525,-1.83753,-2.69649,-3.26066,-1.27558,-2.26132,-2.74115,-0.298354,-0.279364,-0.284865,-0.295701,-0.173975,-0.300318,-0.635769,-0.190759,-0.418395,-0.34423,-0.23987,-0.208408,-0.32331,-0.154072,-0.244787,-0.192749,-0.29542,-0.261164,-0.205115,-0.40026,-0.178344,-0.176983,0.0923454
-5917.72,4,-0.288423,0.00852768,-2.2763,-2.43352,-2.49336,-2.29329,-2.39982,-1.71368,-1.59011,-2.04418,-1.89694,-2.16048,-2.35337,-1.12917,-2.96796,-2.72724,-1.50463,-1.4525,-1.83753,-2.69649,-3.26066,-1.27558,-2.26132,-2.74115,-0.298354,-0.279364,-0.284865,-0.295701,-0.173975,-0.300318,-0.635769,-0.190759,-0.418395,-0.34423,-0.23987,-0.208408,-0.32331,-0.154072,-0.244787,-0.192749,-0.29542,-0.261164,-0.205115,-0.40026,-0.178344,-0.176983,0.0923454
-5917.72,4,-0.288423,0.00852768,-2.2763,-2.43352,-2.49336,-2.29329,-2.39982,-1.71368,-1.59011,-2.04418,-1.89694,-2.16048,-2.35337,-1.12917,-2.96796,-2.72724,-1.50463,-1.4525,-1.83753,-2.69649,-3.26066,-1.27558,-2.26132,-2.74115,-0.298354,-0.279364,-0.284865,-0.295701,-0.173975,-0.300318,-0.635769,-0.190759,-0.418395,-0.34423,-0.23987,-0.208408,-0.32331,-0.154072,-0.244787,-0.192749,-0.29542,-0.261164,-0.205115,-0.40026,-0.178344,-0.176983,0.0923454
-5917.72,4,-0.288423,0.00852768,-2.2763,-2.43352,-2.49336,-2.29329,-2.39982,-1.71368,-1.59011,-2.04418,-1.89694,-2.16048,-2.35337,-1.12917,-2.96796,-2.72724,-1.50463,-1.4525,-1.83753,-2.69649,-3.26066,-1.27558,-2.26132,-2.74115,-0.298354,-0.279364,-0.284865,-0.295701,-0.173975,-0.300318,-0.635769,-0.190759,-0.418395,-0.34423,-0.23987,-0.208408,-0.32331,-0.154072,-0.244787,-0.192749,-0.29542,-0.261164,-0.205115,-0.40026,-0.178344,-0.176983,0.0923454
-5917.72,5,-0.288423,0.00852768,-2.2763,-2.43352,-2.49336,-2.29329,-2.39982,-1.71368,-1.59011,-2.04418,-1.89694,-2.16048,-2.35337,-1.12917,-2.96796,-2.72724,-1.50463,-1.4525,-1.83753,-2.69649,-3.26066,-1.27558,-2.26132,-2.74115,-0.298354,-0.279364,-0.284865,-0.295701,-0.173975,-0.300318,-0.635769,-0.190759,-0.418395,-0.34423,-0.23987,-0.208408,-0.32331,-0.154072,-0.244787,-0.192749,-0.29542,-0.261164,-0.205115,-0.40026,-0.178344,-0.176983,0.0923454
-5917.97,2,-0.320185,0.0077974,-2.29054,-2.36994,-2.58173,-2.30243,-2.33237,-1.68455,-1.65407,-2.09102,-1.87221,-2.15293,-2.29737,-1.17209,-3.05337,-2.74577,-1.42952,-1.50073,-1.83061,-2.58891,-3.19825,-1.27282,-2.32724,-2.89601,-0.26022,-0.347372,-0.275559,-0.396799,-0.226194,-0.290836,-0.577279,-0.258568,-0.3336,-0.438614,-0.159663,-0.306914,-0.397009,-0.146779,-0.264517,-0.185717,-0.318868,-0.16918,-0.302993,-0.499985,-0.165393,-0.406868,0.0883029
-5917.97,4,-0.320185,0.0077974,-2.29054,-2.36994,-2.58173,-2.30243,-2.33237,-1.68455,-1.65407,-2.09102,-1.87221,-2.15293,-2.29737,-1.17209,-3.05337,-2.74577,-1.42952,-1.50073,-1.83061,-2.58891,-3.19825,-1.27282,-2.32724,-2.89601,-0.26022,-0.347372,-0.275559,-0.396799,-0.226194,-0.290836,-0.577279,-0.258568,-0.3336,-0.438614,-0.159663,-0.306914,-0.397009,-0.146779,-0.264517,-0.185717,-0.318868,-0.16918,-0.302993,-0.499985,-0.165393,-0.406868,0.0883029
-5917.97,4,-0.320185,0.0077974,-2.29054,-2.36994,-2.58173,-2.30243,-2.33237,-1.68455,-1.65407,-2.09102,-1.87221,-2.15293,-2.29737,-1.17209,-3.05337,-2.74577,-1.42952,-1.50073,-1.83061,-2.58891,-3.19825,-1.27282,-2.32724,-2.89601,-0.26022,-0.347372,-0.275559,-0.396799,-0.226194,-0.290836,-0.577279,-0.258568,-0.3336,-0.438614,-0.159663,-0.306914,-0.397009,-0.146779,-0.264517,-0.185717,-0.318868,-0.16918,-0.302993,-0.499985,-0.165393,-0.406868,0.0883029
-5917.97,4,-0.320185,0.0077974,-2.29054,-2.36994,-2.58173,-2.30243,-2.33237,-1.68455,-1.65407,-2.09102,-1.87221,-2.15293,-2.29737,-1.17209,-3.05337,-2.74577,-1.42952,-1.50073,-1.83061,-2.58891,-3.19825,-1.27282,-2.32724,-2.89601,-0.26022,-0.347372,-0.275559,-0.396799,-0.226194,-0.290836,-0.577279,-0.258568,-0.3336,-0.438614,-0.159663,-0.306914,-0.397009,-0.146779,-0.264517,-0.185717,-0.318868,-0.16918,-0.302993,-0.499985,-0.165393,-0.406868,0.0883029
-5917.97,4,-0.320185,0.0077974,-2.29054,-2.36994,-2.58173,-2.30243,-2.33237,-1.68455,-1.65407,-2.09102,-1.87221,-2.15293,-2.29737,-1.17209,-3.05337,-2.74577,-1.42952,-1.50073,-1.83061,-2.58891,-3.19825,-1.27282,-2.32724,-2.89601,-0.26022,-0.347372,-0.275559,-0.396799,-0.226194,-0.290836,-0.577279,-0.258568,-0.3336,-0.438614,-0.159663,-0.306914,-0.397009,-0.146779,-0.264517,-0.185717,-0.318868,-0.16918,-0.302993,-0.499985,-0.165393,-0.406868,0.0883029
-5919.87,4,-0.325047,0.00789878,-2.23623,-2.39148,-2.56762,-2.33015,-2.37625,-1.69144,-1.6665,-2.06346,-1.86867,-2.28831,-2.35141,-1.24543,-2.96845,-2.72019,-1.4349,-1.42956,-1.8479,-2.58849,-3.17859,-1.25314,-2.24965,-2.96858,-0.354611,-0.283559,-0.257635,-0.362333,-0.28425,-0.266827,-0.641714,-0.242144,-0.324043,-0.470365,-0.241873,-0.229474,-0.427141,-0.106096,-0.345317,-0.181554,-0.253402,-0.339926,-0.332759,-0.568422,-0.280119,-0.474961,0.0888751
-5919.87,4,-0.325047,0.00789878,-2.23623,-2.39148,-2.56762,-2.33015,-2.37625,-1.69144,-1.6665,-2.06346,-1.86867,-2.28831,-2.35141,-1.24543,-2.96845,-2.72019,-1.4349,-1.42956,-1.8479,-2.58849,-3.17859,-1.25314,-2.24965,-2.96858,-0.354611,-0.283559,-0.257635,-0.362333,-0.28425,-0.266827,-0.641714,-0.242144,-0.324043,-0.470365,-0.241873,-0.229474,-0.427141,-0.106096,-0.345317,-0.181554,-0.253402,-0.339926,-0.332759,-0.568422,-0.280119,-0.474961,0.0888751
-5919.87,4,-0.325047,0.00789878,-2.23623,-2.39148,-2.56762,-2.33015,-2.37625,-1.69144,-1.6665,-2.06346,-1.86867,-2.28831,-2.35141,-1.24543,-2.96845,-2.72019,-1.4349,-1.42956,-1.8479,-2.58849,-3.17859,-1.25314,-2.24965,-2.96858,-0.354611,-0.283559,-0.257635,-0.362333,-0.28425,-0.266827,-0.641714,-0.242144,-0.324043,-0.470365,-0.241873,-0.229474,-0.427141,-0.106096,-0.345317,-0.181554,-0.253402,-0.339926,-0.332759,-0.568422,-0.280119,-0.474961,0.0888751
-5919.87,4,-0.325047,0.00789878,-2.23623,-2.39148,-2.56762,-2.33015,-2.37625,-1.69144,-1.6665,-2.06346,-1.86867,-2.28831,-2.35141,-1.24543,-2.96845,-2.72019,-1.4349,-1.42956,-1.8479,-2.58849,-3.17859,-1.25314,-2.24965,-2.96858,-0.354611,-0.283559,-0.257635,-0.362333,-0.28425,-0.266827,-0.641714,-0.242144,-0.324043,-0.470365,-0.241873,-0.229474,-0.427141,-0.106096,-0.345317,-0.181554,-0.253402,-0.339926,-0.332759,-0.568422,-0.280119,-0.474961,0.0888751
-5919.87,2,-0.325047,0.00789878,-2.23623,-2.39148,-2.56762,-2.33015,-2.37625,-1.69144,-1.6665,-2.06346,-1.86867,-2.28831,-2.35141,-1.24543,-2.96845,-2.72019,-1.4349,-1.42956,-1.8479,-2.58849,-3.17859,-1.25314,-2.24965,-2.96858,-0.354611,-0.283559,-0.257635,-0.362333,-0.28425,-0.266827,-0.641714,-0.242144,-0.324043,-0.470365,-0.241873,-0.229474,-0.427141,-0.106096,-0.345317,-0.181554,-0.253402,-0.339926,-0.332759,-0.568422,-0.280119,-0.474961,0.0888751
-5919.87,2,-0.325047,0.00789878,-2.23623,-2.39148,-2.56762,-2.33015,-2.37625,-1.69144,-1.6665,-2.06346,-1.86867,-2.28831,-2.35141,-1.24543,-2.96845,-2.72019,-1.4349,-1.42956,-1.8479,-2.58849,-3.17859,-1.25314,-2.24965,-2.96858,-0.354611,-0.283559,-0.257635,-0.362333,-0.28425,-0.266827,-0.641714,-0.242144,-0.324043,-0.470365,-0.241873,-0.229474,-0.427141,-0.106096,-0.345317,-0.181554,-0.253402,-0.339926,-0.332759,-0.568422,-0.280119,-0.474961,0.0888751
-5919.87,4,-0.325047,0.00789878,-2.23623,-2.39148,-2.56762,-2.33015,-2.37625,-1.69144,-1.6665,-2.06346,-1.86867,-2.28831,-2.35141,-1.24543,-2.96845,-2.72019,-1.4349,-1.42956,-1.8479,-2.58849,-3.17859,-1.25314,-2.24965,-2.96858,-0.354611,-0.283559,-0.257635,-0.362333,-0.28425,-0.266827,-0.641714,-0.242144,-0.324043,-0.470365,-0.241873,-0.229474,-0.427141,-0.106096,-0.345317,-0.181554,-0.253402,-0.339926,-0.332759,-0.568422,-0.280119,-0.474961,0.0888751
-5916.65,2,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,2,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,2,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,4,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,4,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,2,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,4,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,4,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,4,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,2,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,3,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,5,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,3,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,4,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,4,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,3,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5916.65,4,-0.27741,0.00806251,-2.29275,-2.38008,-2.46136,-2.25467,-2.42984,-1.79446,-1.65918,-2.16931,-1.8439,-2.20457,-2.3127,-1.31644,-3.06282,-2.72558,-1.35832,-1.42821,-1.86086,-2.63319,-3.18412,-1.19106,-2.22755,-2.91082,-0.361804,-0.261783,-0.306819,-0.305029,-0.153629,-0.221097,-0.537803,-0.275725,-0.383746,-0.358477,-0.309924,-0.27386,-0.389549,-0.124933,-0.30936,-0.130598,-0.221978,-0.32949,-0.326699,-0.589416,-0.292319,-0.59492,0.0897915
-5917.93,4,-0.321022,0.00900372,-2.33162,-2.41134,-2.44783,-2.35063,-2.49629,-1.916,-1.64237,-2.18605,-1.88032,-2.2843,-2.31748,-1.26518,-3.11044,-2.70238,-1.28283,-1.57016,-1.87084,-2.62306,-3.21427,-1.2429,-2.1594,-2.86321,-0.432862,-0.237071,-0.247595,-0.286532,-0.164203,-0.130024,-0.480994,-0.279733,-0.366912,-0.32009,-0.22464,-0.213716,-0.472717,-0.133911,-0.340769,-0.160513,-0.255641,-0.260132,-0.396581,-0.528985,-0.370242,-0.660765,0.0948879
-5917.93,4,-0.321022,0.00900372,-2.33162,-2.41134,-2.44783,-2.35063,-2.49629,-1.916,-1.64237,-2.18605,-1.88032,-2.2843,-2.31748,-1.26518,-3.11044,-2.70238,-1.28283,-1.57016,-1.87084,-2.62306,-3.21427,-1.2429,-2.1594,-2.86321,-0.432862,-0.237071,-0.247595,-0.286532,-0.164203,-0.130024,-0.480994,-0.279733,-0.366912,-0.32009,-0.22464,-0.213716,-0.472717,-0.133911,-0.340769,-0.160513,-0.255641,-0.260132,-0.396581,-0.528985,-0.370242,-0.660765,0.0948879
-5916.9,4,-0.27406,0.00780488,-2.32427,-2.37305,-2.41236,-2.26449,-2.52367,-2.0579,-1.69844,-2.10027,-1.85544,-2.23656,-2.1021,-1.29849,-2.98546,-2.73629,-1.39587,-1.61872,-1.77602,-2.65392,-3.27507,-1.32853,-2.14808,-2.84247,-0.436027,-0.23231,-0.250204,-0.256077,-0.223416,-0.169669,-0.459896,-0.375548,-0.280623,-0.221374,-0.255477,-0.267875,-0.37831,-0.269025,-0.394027,-0.274126,-0.296288,-0.245407,-0.348014,-0.371587,-0.431512,-0.581086,0.0883452
-5916.9,4,-0.27406,0.00780488,-2.32427,-2.37305,-2.41236,-2.26449,-2.52367,-2.0579,-1.69844,-2.10027,-1.85544,-2.23656,-2.1021,-1.29849,-2.98546,-2.73629,-1.39587,-1.61872,-1.77602,-2.65392,-3.27507,-1.32853,-2.14808,-2.84247,-0.436027,-0.23231,-0.250204,-0.256077,-0.223416,-0.169669,-0.459896,-0.375548,-0.280623,-0.221374,-0.255477,-0.267875,-0.37831,-0.269025,-0.394027,-0.274126,-0.296288,-0.245407,-0.348014,-0.371587,-0.431512,-0.581086,0.0883452
-5916.9,5,-0.27406,0.00780488,-2.32427,-2.37305,-2.41236,-2.26449,-2.52367,-2.0579,-1.69844,-2.10027,-1.85544,-2.23656,-2.1021,-1.29849,-2.98546,-2.73629,-1.39587,-1.61872,-1.77602,-2.65392,-3.27507,-1.32853,-2.14808,-2.84247,-0.436027,-0.23231,-0.250204,-0.256077,-0.223416,-0.169669,-0.459896,-0.375548,-0.280623,-0.221374,-0.255477,-0.267875,-0.37831,-0.269025,-0.394027,-0.274126,-0.296288,-0.245407,-0.348014,-0.371587,-0.431512,-0.581086,0.0883452
-5916.9,4,-0.27406,0.00780488,-2.32427,-2.37305,-2.41236,-2.26449,-2.52367,-2.0579,-1.69844,-2.10027,-1.85544,-2.23656,-2.1021,-1.29849,-2.98546,-2.73629,-1.39587,-1.61872,-1.77602,-2.65392,-3.27507,-1.32853,-2.14808,-2.84247,-0.436027,-0.23231,-0.250204,-0.256077,-0.223416,-0.169669,-0.459896,-0.375548,-0.280623,-0.221374,-0.255477,-0.267875,-0.37831,-0.269025,-0.394027,-0.274126,-0.296288,-0.245407,-0.348014,-0.371587,-0.431512,-0.581086,0.0883452
-5916.9,5,-0.27406,0.00780488,-2.32427,-2.37305,-2.41236,-2.26449,-2.52367,-2.0579,-1.69844,-2.10027,-1.85544,-2.23656,-2.1021,-1.29849,-2.98546,-2.73629,-1.39587,-1.61872,-1.77602,-2.65392,-3.27507,-1.32853,-2.14808,-2.84247,-0.436027,-0.23231,-0.250204,-0.256077,-0.223416,-0.169669,-0.459896,-0.375548,-0.280623,-0.221374,-0.255477,-0.267875,-0.37831,-0.269025,-0.394027,-0.274126,-0.296288,-0.245407,-0.348014,-0.371587,-0.431512,-0.581086,0.0883452
-5915.21,5,-0.343756,0.0085988,-2.33073,-2.49638,-2.26959,-2.25384,-2.55929,-2.08009,-1.68396,-2.03373,-2.01724,-2.16608,-2.1486,-1.32615,-3.06209,-2.73395,-1.3415,-1.61557,-1.71764,-2.63873,-3.34604,-1.25608,-2.15436,-2.89589,-0.385155,-0.322118,-0.198541,-0.326367,-0.286944,-0.208018,-0.424298,-0.21168,-0.207528,-0.304284,-0.339086,-0.294528,-0.327181,-0.23052,-0.337045,-0.221107,-0.430089,-0.202189,-0.355706,-0.294834,-0.433977,-0.587925,0.0927297
-5915.21,4,-0.343756,0.0085988,-2.33073,-2.49638,-2.26959,-2.25384,-2.55929,-2.08009,-1.68396,-2.03373,-2.01724,-2.16608,-2.1486,-1.32615,-3.06209,-2.73395,-1.3415,-1.61557,-1.71764,-2.63873,-3.34604,-1.25608,-2.15436,-2.89589,-0.385155,-0.322118,-0.198541,-0.326367,-0.286944,-0.208018,-0.424298,-0.21168,-0.207528,-0.304284,-0.339086,-0.294528,-0.327181,-0.23052,-0.337045,-0.221107,-0.430089,-0.202189,-0.355706,-0.294834,-0.433977,-0.587925,0.0927297
-5921.65,4,-0.327594,0.00903277,-2.42757,-2.40383,-2.15809,-2.27702,-2.69645,-2.06043,-1.70067,-2.05791,-2.01017,-2.2781,-2.23918,-1.28913,-3.03283,-2.65418,-1.30441,-1.75211,-1.78551,-2.58114,-3.3333,-1.24311,-2.18078,-2.82371,-0.38918,-0.168001,-0.167705,-0.361779,-0.271427,-0.172059,-0.412811,-0.165611,-0.315063,-0.362028,-0.419717,-0.399305,-0.185807,-0.377723,-0.247738,-0.30959,-0.335462,-0.203154,-0.334074,-0.280834,-0.48763,-0.493366,0.0950409
-5920.08,4,-0.299489,0.00863112,-2.38775,-2.39105,-2.13431,-2.37696,-2.6956,-2.0121,-1.64025,-2.07758,-1.9724,-2.31881,-2.27415,-1.17277,-3.11428,-2.54692,-1.18404,-1.87194,-1.85671,-2.69487,-3.48327,-1.33594,-2.14554,-2.80356,-0.28235,-0.145133,-0.249154,-0.341455,-0.2028,-0.253195,-0.423966,-0.30978,-0.281548,-0.378845,-0.378429,-0.392151,-0.176979,-0.227993,-0.27591,-0.157679,-0.445525,-0.199363,-0.343171,-0.363344,-0.458866,-0.436753,0.0929038
-5920.08,4,-0.299489,0.00863112,-2.38775,-2.39105,-2.13431,-2.37696,-2.6956,-2.0121,-1.64025,-2.07758,-1.9724,-2.31881,-2.27415,-1.17277,-3.11428,-2.54692,-1.18404,-1.87194,-1.85671,-2.69487,-3.48327,-1.33594,-2.14554,-2.80356,-0.28235,-0.145133,-0.249154,-0.341455,-0.2028,-0.253195,-0.423966,-0.30978,-0.281548,-0.378845,-0.378429,-0.392151,-0.176979,-0.227993,-0.27591,-0.157679,-0.445525,-0.199363,-0.343171,-0.363344,-0.458866,-0.436753,0.0929038
