# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5912.76,3,0.100451,-0.153948,0.00781984,-1.79916,-2.17013,-2.2991,-2.45631,-2.38507,-2.18094,-1.63618,-2.18755,-1.97751,-2.2209,-2.16155,-1.63967,-3.03675,-2.81793,-1.28044,-1.62932,-2.14507,-2.69404,-3.35828,-1.49039,-2.15511,-2.94579,-0.013074,-0.168525,-0.0928544,-0.207874,-0.108115,-0.205461,-0.46177,-0.174847,-0.157089,-0.310094,-0.259557,-0.10968,-0.00161969,0.134642,-0.297336,-0.148503,-0.0699749,-0.172296,0.0303083,-0.101975,-0.0931587,-0.332295,-0.25312,0.0884299
-5911.45,3,0.100451,-0.173233,0.00612911,-2.21658,-1.83557,-2.01905,-2.33706,-2.20172,-2.54846,-1.70291,-2.23724,-2.11181,-2.32385,-2.23902,-1.5169,-3.25717,-2.65387,-1.47117,-1.53501,-2.16122,-2.96389,-3.15994,-1.59382,-2.34022,-3.07958,-0.233047,-0.187358,-0.240374,-0.257812,-0.181293,-0.101957,-0.403877,-0.0846521,-0.228695,-0.219485,-0.287637,-0.303001,-0.0837045,-0.0431894,-0.243758,-0.100933,-0.187738,-0.210429,-0.132784,-0.219851,-0.164913,-0.158043,0.0903672,0.0782886
-5911.45,3,0.100451,-0.173233,0.00612911,-2.21658,-1.83557,-2.01905,-2.33706,-2.20172,-2.54846,-1.70291,-2.23724,-2.11181,-2.32385,-2.23902,-1.5169,-3.25717,-2.65387,-1.47117,-1.53501,-2.16122,-2.96389,-3.15994,-1.59382,-2.34022,-3.07958,-0.233047,-0.187358,-0.240374,-0.257812,-0.181293,-0.101957,-0.403877,-0.0846521,-0.228695,-0.219485,-0.287637,-0.303001,-0.0837045,-0.0431894,-0.243758,-0.100933,-0.187738,-0.210429,-0.132784,-0.219851,-0.164913,-0.158043,0.0903672,0.0782886
-5911.45,3,0.100451,-0.173233,0.00612911,-2.21658,-1.83557,-2.01905,-2.33706,-2.20172,-2.54846,-1.70291,-2.23724,-2.11181,-2.32385,-2.23902,-1.5169,-3.25717,-2.65387,-1.47117,-1.53501,-2.16122,-2.96389,-3.15994,-1.59382,-2.34022,-3.07958,-0.233047,-0.187358,-0.240374,-0.257812,-0.181293,-0.101957,-0.403877,-0.0846521,-0.228695,-0.219485,-0.287637,-0.303001,-0.0837045,-0.0431894,-0.243758,-0.100933,-0.187738,-0.210429,-0.132784,-0.219851,-0.164913,-0.158043,0.0903672,0.0782886
-5911.45,3,0.100451,-0.173233,0.00612911,-2.21658,-1.83557,-2.01905,-2.33706,-2.20172,-2.54846,-1.70291,-2.23724,-2.11181,-2.32385,-2.23902,-1.5169,-3.25717,-2.65387,-1.47117,-1.53501,-2.16122,-2.96389,-3.15994,-1.59382,-2.34022,-3.07958,-0.233047,-0.187358,-0.240374,-0.257812,-0.181293,-0.101957,-0.403877,-0.0846521,-0.228695,-0.219485,-0.287637,-0.303001,-0.0837045,-0.0431894,-0.243758,-0.100933,-0.187738,-0.210429,-0.132784,-0.219851,-0.164913,-0.158043,0.0903672,0.0782886
-5914.67,3,0.100451,-0.140462,0.0103097,-2.64449,-2.47677,-2.43688,-2.42973,-2.41147,-2.10633,-1.82133,-2.1657,-1.91304,-2.23266,-2.20318,-1.54192,-2.90709,-2.71032,-0.992784,-1.66182,-2.22451,-3.26678,-3.37,-1.56098,-2.26755,-2.87644,-0.104118,-0.183841,-0.0817,-0.255731,-0.154307,-0.210299,-0.148916,-0.174354,-0.122246,-0.312247,-0.129161,0.0761386,-0.216937,-0.174609,-0.346239,-0.123391,-0.0352607,-0.0732674,-0.19699,-0.0656193,-0.197664,-0.369793,-0.255749,0.101537
-5913.27,3,0.100451,-0.261975,0.00952113,-1.90019,-2.21006,-2.17386,-2.44602,-2.36139,-1.95971,-1.66717,-2.02868,-2.09689,-2.34948,-2.25783,-1.58084,-2.96098,-2.72399,-1.48579,-1.44887,-2.4534,-2.93185,-3.37125,-1.56541,-2.12309,-2.87138,-0.136258,-0.308046,-0.44562,-0.127113,-0.233009,-0.124107,-0.465166,-0.236149,-0.261521,-0.232303,-0.244317,-0.213812,-0.267991,-0.0777187,-0.21816,-0.233954,0.146172,-0.362384,-0.429465,-0.227144,-0.315984,-0.293719,-0.071631,0.0975763
-5914.56,3,0.100451,-0.259086,0.00976152,-2.61674,-2.29059,-1.9936,-2.47418,-2.33794,-2.58182,-1.63354,-1.98849,-1.99062,-2.22056,-2.44918,-1.33115,-2.87413,-2.84506,-1.29353,-1.49293,-1.77654,-3.06082,-3.48234,-1.48409,-2.2355,-2.92107,-0.215104,-0.1903,-0.201484,-0.308228,-0.16156,-0.326479,-0.405386,-0.332372,-0.145202,-0.335806,-0.0728842,-0.111218,-0.302015,-0.0266046,-0.247036,-0.17542,-0.294515,-0.131687,-0.737448,-0.221418,-0.294924,-0.244577,-0.169555,0.0988004
-5926.34,3,0.100451,-0.154054,0.0128572,-3.97219,-2.13561,-2.10285,-2.55434,-2.55866,-2.3424,-1.65411,-2.09868,-2.07753,-2.22669,-2.3552,-1.35812,-2.98903,-2.61503,-1.05003,-1.52218,-2.24571,-3.18086,-3.41464,-1.55863,-2.39843,-2.8337,-0.049324,-0.0883626,-0.259578,-0.274002,-0.00705745,-0.380494,-0.29204,-0.145812,-0.111097,-0.318473,-0.169618,-0.183064,-0.0954106,-0.0274751,-0.335844,-0.241938,-0.245035,-0.000176222,0.109647,-0.0213225,-0.356144,-0.326548,-0.141252,0.113389
-5931.27,3,0.100451,-0.206269,0.0298808,-3.55238,-2.13799,-1.84297,-2.50314,-2.33016,-2.63247,-1.64468,-1.99224,-2.07328,-2.24292,-2.3723,-1.51731,-3.20102,-2.78815,-1.18768,-1.63785,-2.31397,-2.84879,-3.28075,-1.71231,-2.2896,-2.84487,-0.0827836,-0.299089,-0.350939,-0.334176,0.00535641,-0.0674549,-0.398714,-0.0831345,-0.0620393,-0.182102,-0.24838,0.0907436,-0.201028,-0.0586867,-0.402167,-0.0988058,-0.0520608,0.185248,-0.178384,0.149632,-0.455166,-0.219549,0.0722146,0.172861
-5927.62,3,0.100451,-0.242757,0.0159286,-2.60125,-1.94941,-1.7927,-2.4111,-2.48345,-2.09019,-1.63391,-1.90139,-1.83179,-2.13377,-2.356,-1.36849,-3.04681,-2.82886,-1.15808,-1.54427,-1.81794,-2.83711,-3.34253,-1.52691,-2.33416,-3.13365,-0.366041,-0.150923,-0.209518,-0.31196,0.0636401,-0.167498,-0.361985,-0.129777,-0.131052,-0.457367,-0.16715,-0.18637,-0.176434,-0.0755897,-0.130827,0.0767721,-0.429523,-0.111851,-0.173158,-0.115565,-0.0617045,-0.0435404,-0.300323,0.126208
-5928.4,3,0.100451,-0.290102,0.0267659,-2.096,-2.10651,-2.37137,-2.36619,-2.68639,-2.28197,-1.76153,-2.13287,-2.00224,-2.13657,-2.55085,-1.3937,-2.89168,-2.67919,-1.47771,-1.59014,-2.01483,-3.32436,-3.44998,-1.38667,-2.01484,-2.89617,-0.396884,-0.700973,-0.269051,-0.377037,-0.134641,-0.126925,-0.268145,-0.119002,-0.0927855,-0.367676,-0.160237,-0.330263,-0.304989,-0.377242,-0.122974,0.16029,-0.109282,-0.247699,0.136626,-0.212215,-0.298851,-0.372828,-0.322901,0.163603
-5927.33,3,0.100451,-0.252671,0.0179009,-1.85658,-1.86396,-2.42357,-2.33936,-2.63739,-2.11938,-1.81107,-2.01668,-2.07254,-2.18632,-2.40748,-1.42689,-2.88142,-2.78293,-1.33117,-1.72819,-1.95989,-2.89233,-3.16461,-1.38528,-2.19243,-2.8349,-0.35699,-0.324604,-0.238446,-0.17944,0.310055,-0.28336,-0.357538,-0.248537,-0.353397,-0.285978,0.0868727,-0.19423,-0.404713,0.244536,-0.356843,0.113407,-0.491898,0.148714,-0.244152,-0.310129,-0.236756,-0.40819,-0.264597,0.133794
-5927.09,3,0.100451,-0.293095,0.025987,-1.72367,-2.04932,-2.34463,-2.30206,-2.66414,-2.2214,-1.76182,-2.10274,-2.09992,-2.19819,-2.50019,-1.34773,-2.69146,-2.94817,-1.30112,-1.71479,-1.83057,-2.97345,-3.09534,-1.43106,-2.23443,-2.75753,-0.258744,-0.372911,-0.374652,-0.194843,0.401617,-0.212055,-0.336552,-0.113076,-0.301745,-0.26267,0.0411259,-0.267128,-0.427126,0.234644,-0.395957,0.0555479,-0.416351,0.125772,-0.375295,-0.433163,-0.238371,-0.403346,-0.28747,0.161205
-5924.97,3,0.100451,-0.343759,0.0349984,-2.12027,-1.97249,-2.07655,-2.33934,-2.7625,-2.01461,-1.73049,-2.17374,-1.76842,-2.11342,-2.47864,-1.63778,-3.10626,-2.80904,-1.22164,-1.5021,-1.9033,-3.14927,-3.30969,-1.51199,-2.09107,-2.80821,-0.348409,-0.601527,-0.376539,-0.331498,0.129976,-0.0162171,-0.384204,-0.174349,-0.327982,-0.39203,-0.0701047,-0.0383115,-0.279954,0.0231154,-0.427255,-0.0993163,-0.29175,0.0870163,-0.415358,-0.266547,-0.577998,-0.823895,-0.169788,0.187078
-5925.25,3,0.100451,-0.24727,0.011851,-1.9539,-2.27669,-2.20917,-2.248,-2.32612,-1.9536,-1.7578,-2.06099,-1.84853,-2.42621,-2.08866,-1.40024,-3.15064,-2.97598,-1.13888,-1.40793,-2.18577,-3.08576,-3.46975,-1.75459,-2.0555,-3.23082,-0.390901,-0.160057,-0.409213,-0.217395,-0.393513,-0.23628,-0.315297,-0.34252,-0.346661,-0.134847,-0.249189,-0.387448,-0.131451,0.132694,-0.350092,-0.21086,-0.151834,-0.127143,-0.075952,-0.268111,-0.336559,-0.217008,-0.228581,0.108862
-5931.52,3,0.100451,-0.266443,0.00445111,-2.37208,-2.2259,-2.30992,-2.36207,-2.24325,-2.26729,-1.72011,-2.21471,-1.93865,-2.27055,-2.1966,-1.52232,-3.20826,-2.92964,-1.14245,-1.14805,-1.94228,-3.28992,-3.99013,-1.75933,-1.92086,-3.49137,-0.249682,-0.269531,-0.272733,-0.269121,-0.424592,-0.233381,-0.255856,-0.230388,-0.337316,-0.232208,-0.432151,-0.19891,-0.241637,0.120248,-0.455931,-0.140187,-0.220567,-0.166667,-0.241097,-0.0545052,-0.553287,-0.0850855,-0.104724,0.0667167
-5926.06,3,0.100451,-0.203407,0.00674257,-2.23635,-2.28049,-2.33356,-2.3122,-2.21305,-2.3216,-1.7565,-2.17053,-1.91059,-2.23941,-2.17537,-1.54255,-3.1982,-3.00936,-1.23256,-1.18377,-1.90199,-3.10888,-3.9807,-1.76195,-2.06366,-3.30643,-0.242637,-0.2552,-0.252257,-0.217099,-0.466152,-0.0733059,-0.319615,-0.301988,-0.165454,-0.229064,-0.352806,-0.212265,-0.0940224,0.204151,-0.417994,-0.132449,-0.291511,-0.247684,-0.265051,-0.136191,-0.418676,-0.102597,-0.156789,0.0821132
-5920.32,3,0.100451,-0.297237,0.0190245,-2.7875,-1.96764,-2.14651,-2.40887,-2.41683,-2.26133,-1.6441,-2.08349,-2.01933,-2.16894,-2.38315,-1.51536,-2.64959,-2.85522,-1.33789,-1.59786,-2.22957,-2.9019,-3.42701,-1.08856,-2.18132,-2.80334,-0.222769,-0.530172,-0.320376,-0.296668,0.163122,-0.496159,-0.475388,-0.169215,-0.263262,-0.358316,-0.139542,-0.188989,-0.391512,-0.0988514,-0.0758927,-0.255958,0.0320185,-0.233188,-0.283934,-0.362917,-0.426068,-0.415493,-0.42712,0.137929
-5920.32,3,0.100451,-0.297237,0.0190245,-2.7875,-1.96764,-2.14651,-2.40887,-2.41683,-2.26133,-1.6441,-2.08349,-2.01933,-2.16894,-2.38315,-1.51536,-2.64959,-2.85522,-1.33789,-1.59786,-2.22957,-2.9019,-3.42701,-1.08856,-2.18132,-2.80334,-0.222769,-0.530172,-0.320376,-0.296668,0.163122,-0.496159,-0.475388,-0.169215,-0.263262,-0.358316,-0.139542,-0.188989,-0.391512,-0.0988514,-0.0758927,-0.255958,0.0320185,-0.233188,-0.283934,-0.362917,-0.426068,-0.415493,-0.42712,0.137929
-5920.1,3,0.100451,-0.289804,0.00574457,-2.1379,-2.30161,-1.85996,-2.46625,-2.42261,-2.23119,-1.73649,-2.26499,-1.78729,-2.32316,-1.99536,-1.4337,-3.30433,-2.67599,-1.30709,-1.51766,-2.07383,-3.2443,-3.64001,-1.67573,-2.20032,-3.0226,-0.0834862,-0.33715,-0.144757,-0.20753,-0.245755,-0.320441,-0.270442,0.0432098,-0.310204,-0.277811,-0.204122,-0.183282,-0.204854,-0.0685966,-0.256571,-0.421616,-0.238184,-0.19862,-0.272031,-0.231699,-0.218272,-0.227973,-0.316497,0.075793
-5923.85,3,0.100451,-0.273657,0.00906627,-1.85603,-1.97811,-1.67638,-2.49273,-2.49517,-1.9124,-1.77119,-2.05787,-1.79006,-2.34866,-2.27239,-1.60984,-3.307,-2.63681,-1.58393,-1.51647,-1.84601,-3.38064,-3.98995,-1.70461,-2.56991,-2.91339,-0.303171,-0.30448,-0.277354,-0.326553,-0.228876,-0.303786,-0.163468,-0.373955,-0.342252,-0.301986,-0.331648,-0.102427,-0.337409,0.0211416,-0.269849,-0.288895,-0.196798,-0.239827,-0.348912,-0.317709,-0.316682,-0.264158,-0.28778,0.095217
-5921.66,3,0.100451,-0.246885,0.0149099,-1.62321,-1.82608,-1.86623,-2.46117,-2.25294,-2.1629,-1.6273,-2.09211,-1.74873,-2.30761,-2.42819,-1.40005,-2.93691,-2.57862,-1.51546,-1.58253,-2.17838,-2.70813,-3.5459,-1.62371,-2.18667,-2.97721,-0.28783,-0.679145,-0.202246,-0.356356,-0.191273,-0.226106,-0.252936,-0.269582,-0.277144,-0.300046,-0.23752,-0.138543,-0.280788,-0.12344,-0.219298,-0.2506,-0.022482,-0.19951,-0.525096,-0.254125,-0.424678,-0.166896,-0.312706,0.122106
-5914.56,3,0.100451,-0.18148,0.0106797,-2.51093,-2.33367,-2.14544,-2.53081,-2.39579,-2.01295,-1.72526,-2.01818,-1.99232,-2.23251,-2.33577,-1.35863,-3.1243,-3.01803,-1.30964,-1.56817,-1.83241,-3.54368,-3.86677,-1.41881,-2.07378,-2.9298,-0.258247,-0.176894,-0.314068,-0.231163,-0.099292,-0.288045,-0.417646,-0.21833,-0.152506,-0.384958,-0.218919,-0.21942,-0.0682183,0.185431,-0.206994,-0.192523,-0.301597,-0.258424,-0.207417,-0.141928,-0.413047,-0.130924,-0.0832907,0.103343
-5911.53,3,0.100451,-0.261824,0.00913332,-2.28211,-2.1976,-1.84715,-2.42516,-2.31772,-2.08062,-1.74677,-1.97891,-1.96766,-2.22939,-2.21759,-1.24835,-3.13785,-2.86956,-1.35952,-1.35048,-1.97769,-3.49309,-3.64274,-1.46115,-2.025,-3.07017,-0.18365,-0.261763,-0.29037,-0.2125,-0.194297,-0.272549,-0.274282,-0.33363,-0.351364,-0.219461,-0.283551,-0.38216,-0.354637,0.174106,-0.165569,-0.183449,-0.236945,-0.210475,-0.188492,-0.117261,-0.279671,-0.140274,-0.0934017,0.0955684
-5912.4,3,0.100451,-0.232115,0.0181492,-2.34316,-2.22407,-1.89725,-2.3861,-2.31111,-2.22279,-1.79262,-2.04005,-1.99648,-2.26934,-2.23088,-1.29259,-3.08908,-2.8714,-1.40529,-1.27718,-2.0065,-3.41424,-3.57261,-1.46294,-2.11475,-3.01178,-0.13988,-0.257409,-0.236615,-0.221916,-0.149643,-0.350176,-0.188029,-0.25561,-0.235694,-0.271832,-0.294841,-0.309238,-0.324988,0.164767,-0.283346,-0.22383,-0.140554,-0.0989246,-0.150039,-0.0854658,-0.3558,-0.100277,-0.151288,0.134719
-5926.18,3,0.100451,-0.289515,0.0164723,-2.73241,-1.79748,-2.13973,-2.23992,-2.3286,-1.98191,-1.70684,-1.99156,-1.99485,-2.44348,-2.35422,-1.3581,-3.09118,-2.83039,-1.17873,-1.25036,-1.78771,-2.89406,-3.74358,-1.41947,-1.97983,-2.93164,0.193222,-0.328695,-0.319459,-0.231227,-0.3264,-0.166608,-0.404454,-0.29333,-0.374682,-0.127152,-0.173849,-0.297561,-0.318366,0.104316,-0.388793,-0.164999,-0.33235,-0.469744,-0.0619971,-0.255571,-0.661579,-0.259055,-0.101605,0.128344
-5926.71,3,0.100451,-0.223761,0.0080591,-2.77018,-2.43318,-2.41017,-2.53087,-2.30049,-1.97765,-1.62487,-2.20023,-1.79551,-2.22734,-2.2214,-1.51542,-2.93907,-2.52053,-1.59341,-1.55454,-1.87947,-3.01207,-3.56323,-1.44231,-2.29429,-2.83577,-0.164805,-0.255693,-0.0217882,-0.217975,-0.102597,-0.67773,-0.236671,-0.260695,-0.37558,-0.289514,-0.295665,-0.161569,-0.381192,-0.287567,-0.180255,-0.411023,0.0647246,0.0689419,-0.286645,-0.285246,-0.178732,-0.324734,-0.273674,0.0897725
-5926.7,3,0.100451,-0.29176,0.0211001,-1.62304,-1.83772,-2.13822,-2.32503,-2.53568,-2.03094,-1.68994,-2.11643,-2.02349,-2.23888,-2.32437,-1.54939,-2.95697,-2.90071,-1.50547,-1.51798,-1.67833,-2.74198,-3.74909,-1.45181,-1.92765,-3.13772,-0.108289,-0.476211,-0.244558,-0.370593,0.0226871,-0.485637,-0.177475,-0.375598,-0.253388,-0.276116,-0.315881,-0.265264,-0.538374,0.260646,-0.287412,-0.20272,-0.303301,0.00813067,-0.0514298,-0.29458,-0.45017,-0.0868219,-0.375367,0.145259
-5931.8,3,0.100451,-0.248575,0.0180069,-2.22214,-2.86342,-2.40196,-2.31307,-2.19451,-2.46607,-1.74706,-2.14762,-1.83891,-2.22333,-2.34451,-1.34144,-3.13294,-2.64701,-1.82059,-1.55284,-2.20684,-2.29838,-3.54716,-1.48795,-2.13304,-2.75611,-0.701889,0.085978,-0.237964,-0.355898,-0.175889,-0.220715,-0.276153,-0.249236,-0.405656,-0.254396,-0.2627,-0.209222,-0.484545,-0.0915651,-0.114355,-0.367233,0.213649,-0.236847,-0.110855,-0.36879,-0.313777,-0.651905,-0.247644,0.13419
-5916.77,3,0.100451,-0.186638,0.00785255,-2.12213,-2.47975,-2.52094,-2.33147,-2.53874,-2.52516,-1.66104,-2.23543,-1.98266,-2.28793,-2.30734,-1.40674,-3.08934,-2.58795,-1.5647,-1.40833,-1.89338,-2.66723,-3.22113,-1.48259,-2.26893,-2.87318,-0.13552,0.0206032,-0.265639,-0.315743,-0.0550522,-0.195158,-0.276786,-0.270653,-0.308728,-0.17895,-0.0561106,-0.153995,-0.343948,-0.0793649,-0.182976,-0.385867,-0.0406619,-0.154713,-0.195837,-0.146957,-0.219148,-0.283231,-0.329835,0.0886146
-5915.75,3,0.100451,-0.14274,0.00831339,-1.89091,-2.29231,-2.37389,-2.37473,-2.21677,-2.81256,-1.77846,-2.05618,-2.141,-2.33706,-2.3162,-1.41555,-3.05634,-2.55823,-1.47362,-1.36755,-2.2244,-2.89526,-3.50279,-1.31178,-2.07311,-3.05317,-0.207414,-0.0415339,-0.169988,-0.258063,-0.0785995,-0.266619,-0.155911,-0.0712014,-0.100931,-0.225481,-0.23459,-0.26712,-0.0781975,-0.155594,-0.149521,-0.327291,-0.161653,-0.181297,-0.0454548,-0.198637,-0.123841,-0.254406,-0.0865008,0.0911778
-5914.8,3,0.100451,-0.194429,0.00635889,-2.38506,-2.05205,-2.25712,-2.39268,-2.24764,-2.26324,-1.69556,-2.02845,-2.34913,-2.36207,-2.30222,-1.31838,-3.10291,-2.71568,-1.46666,-1.43717,-1.85154,-3.40871,-3.54673,-1.51454,-2.20688,-2.88766,-0.158196,-0.321497,-0.14282,-0.301028,-0.289557,0.047869,-0.396791,-0.314722,-0.177333,-0.129513,-0.122178,-0.154768,-0.116877,-0.10723,-0.346997,-0.181959,-0.127325,-0.141214,-0.0722719,-0.215657,-0.326948,-0.192267,-0.253014,0.0797427
-5914.4,3,0.100451,-0.165595,0.0128464,-2.53781,-2.0693,-2.28625,-2.44419,-2.31113,-2.422,-1.71484,-2.07952,-2.33591,-2.36492,-2.41437,-1.47632,-3.05056,-2.74946,-1.44773,-1.48257,-1.84429,-3.39664,-3.7085,-1.5086,-2.19684,-2.78867,-0.083231,-0.339842,-0.1325,-0.260792,-0.331785,-0.00535958,-0.467267,-0.219052,-0.175984,-0.1344,-0.140082,-0.0308699,-0.0665302,-0.0663354,-0.183371,-0.192053,-0.141797,-0.205889,-0.0861109,-0.211719,-0.318837,-0.171685,-0.14711,0.113342
-5920.87,3,0.100451,-0.138967,0.0149727,-2.77713,-1.90198,-2.33893,-2.38862,-2.30352,-2.00741,-1.73691,-1.95382,-1.99657,-2.37663,-2.29088,-1.68821,-2.95773,-2.75027,-1.5499,-1.62356,-2.1596,-2.95422,-3.2284,-1.64094,-2.34888,-2.86306,0.00741342,-0.273312,-0.0182523,-0.338552,-0.261147,-0.158441,-0.237072,-0.183472,-0.0517955,-0.209224,-0.0566894,-0.156041,-0.0307672,-0.0126534,0.0762867,-0.167796,-0.196393,-0.163585,0.0191805,-0.261416,-0.17509,-0.264347,-0.171892,0.122363
-5916.39,3,0.100451,-0.195536,0.0133565,-2.43367,-2.45801,-2.56741,-2.39388,-2.48739,-2.01121,-1.7229,-2.14229,-1.95115,-2.25204,-2.25123,-1.4639,-2.94409,-2.93341,-1.30791,-1.54464,-2.08737,-2.77956,-3.86648,-1.50214,-2.19824,-2.99018,-0.254347,-0.0895839,-0.245511,-0.424274,-0.12391,-0.0131219,-0.218644,-0.117848,-0.162562,-0.294583,-0.187457,-0.0535942,-0.164653,-0.163692,-0.176724,-0.0983809,-0.253139,-0.341392,-0.181101,-0.270833,-0.45342,-0.267431,-0.220634,0.11557
-5926.7,3,0.100451,-0.326259,0.0179391,-1.9848,-1.75419,-1.83994,-2.44114,-2.28258,-2.44508,-1.6092,-2.10379,-1.6722,-2.27665,-2.41292,-1.69274,-2.77599,-2.8393,-1.45906,-1.37885,-2.06509,-3.09075,-3.36357,-1.41747,-2.11896,-2.95048,-0.382362,-0.490387,-0.482695,-0.225235,-0.228434,-0.188274,-0.450751,-0.297106,-0.84651,-0.384631,-0.169446,0.0447772,-0.294652,0.0248079,-0.422135,-0.293345,0.0861047,-0.295499,-0.3108,-0.369516,-0.114828,-0.672867,-0.249864,0.133937
-5926.7,3,0.100451,-0.326259,0.0179391,-1.9848,-1.75419,-1.83994,-2.44114,-2.28258,-2.44508,-1.6092,-2.10379,-1.6722,-2.27665,-2.41292,-1.69274,-2.77599,-2.8393,-1.45906,-1.37885,-2.06509,-3.09075,-3.36357,-1.41747,-2.11896,-2.95048,-0.382362,-0.490387,-0.482695,-0.225235,-0.228434,-0.188274,-0.450751,-0.297106,-0.84651,-0.384631,-0.169446,0.0447772,-0.294652,0.0248079,-0.422135,-0.293345,0.0861047,-0.295499,-0.3108,-0.369516,-0.114828,-0.672867,-0.249864,0.133937
-5919.23,3,0.100451,-0.248632,0.00852486,-2.51297,-2.49215,-2.3357,-2.40488,-2.4115,-2.66961,-1.76289,-2.04419,-2.03742,-2.17114,-2.38412,-1.52548,-3.43503,-2.69887,-1.34125,-1.60042,-1.78373,-2.88994,-3.5346,-1.75495,-1.93215,-2.83232,-0.269678,-0.265324,-0.293284,-0.23829,-0.25709,-0.20938,-0.300533,-0.309965,0.0629302,-0.376162,-0.165705,-0.345256,-0.375502,-0.171472,-0.254924,-0.071361,-0.317046,-0.425972,-0.276368,-0.112635,-0.579473,-0.179281,-0.257652,0.0923302
-5921.59,3,0.100451,-0.212055,0.0150341,-2.42364,-2.22282,-2.28793,-2.43099,-2.38744,-2.63653,-1.77797,-1.93357,-2.00423,-2.16124,-2.41713,-1.46951,-3.36384,-2.69135,-1.21942,-1.61274,-1.72999,-2.88928,-3.52285,-1.65775,-1.98291,-2.84154,-0.173561,-0.174396,-0.196608,-0.127139,-0.340053,-0.155623,-0.276409,-0.252744,0.139542,-0.333452,-0.16749,-0.306404,-0.386144,-0.123042,-0.331461,-0.0900672,-0.290764,-0.346283,-0.228918,-0.324675,-0.594341,-0.290417,-0.172619,0.122614
-5919.69,3,0.100451,-0.232047,0.0159776,-2.34421,-2.22401,-2.1943,-2.40356,-2.25792,-2.56799,-1.62486,-2.00431,-2.03237,-2.21522,-2.26693,-1.59061,-3.06513,-2.6948,-1.26529,-1.7874,-1.81185,-2.7811,-3.93844,-1.69755,-1.90691,-2.92329,-0.196607,-0.270687,0.00848266,-0.182926,-0.269545,-0.137467,-0.319051,-0.291448,-0.0794539,-0.325781,-0.150533,-0.221046,-0.446385,-0.117097,-0.310958,-0.146782,-0.255291,-0.393973,-0.206451,-0.326636,-0.495913,-0.372238,-0.439168,0.126402
-5911.54,3,0.100451,-0.244776,0.0139804,-2.3431,-2.1111,-1.96065,-2.3633,-2.5783,-2.61914,-1.62799,-2.0159,-2.03799,-2.20374,-2.40744,-1.45058,-2.8698,-2.80677,-1.31586,-1.59986,-2.00374,-3.27143,-3.73789,-1.46689,-1.95589,-2.98258,-0.208341,-0.295484,-0.166541,-0.297463,-0.0783822,-0.0250022,-0.501844,-0.265386,-0.259827,-0.250798,-0.238148,-0.223371,-0.11415,-0.0392171,-0.392145,-0.153311,-0.258512,-0.175369,-0.27885,-0.416714,-0.435919,-0.279049,-0.152139,0.118239
-5910.36,3,0.100451,-0.209659,0.0132087,-2.29601,-2.16274,-1.91897,-2.41332,-2.59405,-2.34573,-1.62471,-1.99399,-1.99916,-2.28067,-2.40195,-1.43293,-2.83932,-2.79813,-1.4129,-1.59709,-1.9828,-3.11708,-3.64188,-1.41551,-2.07933,-2.96803,-0.286553,-0.258445,-0.0898546,-0.302125,-0.183584,-0.0366499,-0.5514,-0.309517,-0.218693,-0.341635,-0.20049,-0.232358,-0.128763,-0.128512,-0.360123,-0.130823,-0.252998,-0.232733,-0.259119,-0.309399,-0.322744,-0.277047,-0.192485,0.114929
-5914.74,3,0.100451,-0.227756,0.00875156,-2.09223,-2.07175,-1.80507,-2.39559,-2.56463,-2.1985,-1.65373,-2.09665,-1.96263,-2.33214,-2.3335,-1.4762,-2.82268,-2.83167,-1.47147,-1.62499,-2.0302,-3.15936,-3.66747,-1.47545,-2.19781,-2.88038,-0.360547,-0.365516,-0.0895285,-0.264537,-0.304896,0.0276674,-0.525285,-0.243933,-0.313941,-0.305774,-0.120353,-0.188971,-0.240863,0.0235481,-0.218092,-0.208739,-0.339714,-0.103971,-0.272362,-0.309329,-0.34803,-0.17086,-0.111222,0.0935498
