# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,2,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,5,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
