# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5927.24,0.528659,2,-0.249174,0.00778375,-3.4171,-1.97225,-2.05335,-2.30886,-2.61208,-2.22477,-1.72229,-2.1631,-1.85192,-2.22686,-2.15899,-1.43338,-3.11151,-2.68608,-1.47984,-1.39789,-1.92607,-2.59057,-3.97505,-1.46187,-2.28896,-2.81214,-0.457891,-0.39963,-0.138556,-0.367404,0.312296,0.0691972,-0.390822,-0.249624,-0.153534,-0.369443,-0.203448,-0.322967,-0.276471,-0.0171451,-0.0243859,-0.106212,-0.249266,-0.265018,-0.167761,-0.302379,-0.295504,-0.265432,-0.101204,0.0882255
-5927.24,0.528659,2,-0.249174,0.00778375,-3.4171,-1.97225,-2.05335,-2.30886,-2.61208,-2.22477,-1.72229,-2.1631,-1.85192,-2.22686,-2.15899,-1.43338,-3.11151,-2.68608,-1.47984,-1.39789,-1.92607,-2.59057,-3.97505,-1.46187,-2.28896,-2.81214,-0.457891,-0.39963,-0.138556,-0.367404,0.312296,0.0691972,-0.390822,-0.249624,-0.153534,-0.369443,-0.203448,-0.322967,-0.276471,-0.0171451,-0.0243859,-0.106212,-0.249266,-0.265018,-0.167761,-0.302379,-0.295504,-0.265432,-0.101204,0.0882255
-5927.24,0.528659,5,-0.249174,0.00778375,-3.4171,-1.97225,-2.05335,-2.30886,-2.61208,-2.22477,-1.72229,-2.1631,-1.85192,-2.22686,-2.15899,-1.43338,-3.11151,-2.68608,-1.47984,-1.39789,-1.92607,-2.59057,-3.97505,-1.46187,-2.28896,-2.81214,-0.457891,-0.39963,-0.138556,-0.367404,0.312296,0.0691972,-0.390822,-0.249624,-0.153534,-0.369443,-0.203448,-0.322967,-0.276471,-0.0171451,-0.0243859,-0.106212,-0.249266,-0.265018,-0.167761,-0.302379,-0.295504,-0.265432,-0.101204,0.0882255
-5925.36,0.528659,2,-0.257401,0.0272064,-3.35504,-1.91549,-2.15715,-2.41325,-2.72355,-2.37343,-1.70257,-2.13255,-1.98977,-2.18387,-2.26061,-1.41283,-3.07944,-2.74374,-1.59,-1.53213,-2.06496,-2.47836,-4.12175,-1.37438,-2.28232,-2.79666,-0.147361,-0.281793,-0.301965,-0.437379,0.418387,0.0661611,-0.414119,-0.134493,-0.240597,-0.31062,-0.269046,-0.225768,-0.288139,-0.00783045,-0.0370233,-0.238709,-0.311554,-0.30774,-0.219829,-0.220764,-0.272439,-0.192197,-0.180349,0.164944
-5925.36,0.528659,2,-0.257401,0.0272064,-3.35504,-1.91549,-2.15715,-2.41325,-2.72355,-2.37343,-1.70257,-2.13255,-1.98977,-2.18387,-2.26061,-1.41283,-3.07944,-2.74374,-1.59,-1.53213,-2.06496,-2.47836,-4.12175,-1.37438,-2.28232,-2.79666,-0.147361,-0.281793,-0.301965,-0.437379,0.418387,0.0661611,-0.414119,-0.134493,-0.240597,-0.31062,-0.269046,-0.225768,-0.288139,-0.00783045,-0.0370233,-0.238709,-0.311554,-0.30774,-0.219829,-0.220764,-0.272439,-0.192197,-0.180349,0.164944
-5928.37,0.528659,3,-0.234652,0.0156329,-3.28639,-2.01474,-2.25267,-2.25831,-2.88902,-2.1961,-1.60061,-2.21832,-1.97449,-2.23936,-2.32006,-1.50687,-3.08011,-2.83696,-1.37454,-1.69143,-1.79462,-2.92596,-4.1605,-1.33897,-2.27086,-2.91042,-0.0710952,-0.252289,-0.250467,-0.285049,0.412122,0.165888,-0.444137,-0.0391367,-0.413871,-0.441812,-0.252625,-0.0773607,-0.244606,-0.16393,-0.224018,-0.176886,-0.299978,-0.267781,-0.312862,-0.214348,-0.343003,-0.16048,-0.0161496,0.125031
-5928.37,0.528659,2,-0.234652,0.0156329,-3.28639,-2.01474,-2.25267,-2.25831,-2.88902,-2.1961,-1.60061,-2.21832,-1.97449,-2.23936,-2.32006,-1.50687,-3.08011,-2.83696,-1.37454,-1.69143,-1.79462,-2.92596,-4.1605,-1.33897,-2.27086,-2.91042,-0.0710952,-0.252289,-0.250467,-0.285049,0.412122,0.165888,-0.444137,-0.0391367,-0.413871,-0.441812,-0.252625,-0.0773607,-0.244606,-0.16393,-0.224018,-0.176886,-0.299978,-0.267781,-0.312862,-0.214348,-0.343003,-0.16048,-0.0161496,0.125031
-5928.37,0.528659,3,-0.234652,0.0156329,-3.28639,-2.01474,-2.25267,-2.25831,-2.88902,-2.1961,-1.60061,-2.21832,-1.97449,-2.23936,-2.32006,-1.50687,-3.08011,-2.83696,-1.37454,-1.69143,-1.79462,-2.92596,-4.1605,-1.33897,-2.27086,-2.91042,-0.0710952,-0.252289,-0.250467,-0.285049,0.412122,0.165888,-0.444137,-0.0391367,-0.413871,-0.441812,-0.252625,-0.0773607,-0.244606,-0.16393,-0.224018,-0.176886,-0.299978,-0.267781,-0.312862,-0.214348,-0.343003,-0.16048,-0.0161496,0.125031
-5928.37,0.528659,3,-0.234652,0.0156329,-3.28639,-2.01474,-2.25267,-2.25831,-2.88902,-2.1961,-1.60061,-2.21832,-1.97449,-2.23936,-2.32006,-1.50687,-3.08011,-2.83696,-1.37454,-1.69143,-1.79462,-2.92596,-4.1605,-1.33897,-2.27086,-2.91042,-0.0710952,-0.252289,-0.250467,-0.285049,0.412122,0.165888,-0.444137,-0.0391367,-0.413871,-0.441812,-0.252625,-0.0773607,-0.244606,-0.16393,-0.224018,-0.176886,-0.299978,-0.267781,-0.312862,-0.214348,-0.343003,-0.16048,-0.0161496,0.125031
-5924.11,0.528659,3,-0.185006,0.0184125,-2.86439,-2.07323,-2.30422,-2.31485,-2.96093,-2.57157,-1.63287,-2.13627,-1.69744,-2.15557,-2.33219,-1.39117,-3.20639,-2.88746,-1.39389,-1.48884,-1.91709,-2.73998,-3.9918,-1.4784,-2.22493,-3.03046,-0.330227,-0.0190528,-0.217732,-0.300642,0.278429,-0.0476297,-0.378386,-0.112686,-0.412695,-0.390632,-0.241268,-0.0827406,-0.130846,-0.198193,-0.264395,-0.214841,-0.271705,-0.280228,-0.271863,-0.165778,-0.279992,-0.235246,-0.06662,0.135693
-5924.11,0.528659,3,-0.185006,0.0184125,-2.86439,-2.07323,-2.30422,-2.31485,-2.96093,-2.57157,-1.63287,-2.13627,-1.69744,-2.15557,-2.33219,-1.39117,-3.20639,-2.88746,-1.39389,-1.48884,-1.91709,-2.73998,-3.9918,-1.4784,-2.22493,-3.03046,-0.330227,-0.0190528,-0.217732,-0.300642,0.278429,-0.0476297,-0.378386,-0.112686,-0.412695,-0.390632,-0.241268,-0.0827406,-0.130846,-0.198193,-0.264395,-0.214841,-0.271705,-0.280228,-0.271863,-0.165778,-0.279992,-0.235246,-0.06662,0.135693
-5924.11,0.528659,2,-0.185006,0.0184125,-2.86439,-2.07323,-2.30422,-2.31485,-2.96093,-2.57157,-1.63287,-2.13627,-1.69744,-2.15557,-2.33219,-1.39117,-3.20639,-2.88746,-1.39389,-1.48884,-1.91709,-2.73998,-3.9918,-1.4784,-2.22493,-3.03046,-0.330227,-0.0190528,-0.217732,-0.300642,0.278429,-0.0476297,-0.378386,-0.112686,-0.412695,-0.390632,-0.241268,-0.0827406,-0.130846,-0.198193,-0.264395,-0.214841,-0.271705,-0.280228,-0.271863,-0.165778,-0.279992,-0.235246,-0.06662,0.135693
-5922.48,0.528659,2,-0.222115,0.0130284,-2.27051,-2.1347,-1.83178,-2.42407,-2.51001,-1.75361,-1.65858,-2.08304,-1.88518,-2.32097,-2.31305,-1.54411,-2.70671,-2.97177,-1.32452,-1.45476,-2.19804,-3.42087,-3.76847,-1.58657,-2.06537,-2.85785,-0.248335,-0.638938,-0.246616,-0.124714,-0.116254,-0.437839,-0.362841,-0.246707,-0.152361,-0.205039,-0.237672,-0.284599,-0.362612,-0.0662206,-0.243115,-0.129039,-0.154461,0.269804,-0.0804313,-0.407438,-0.419638,-0.352945,-0.45462,0.114142
-5922.48,0.528659,3,-0.222115,0.0130284,-2.27051,-2.1347,-1.83178,-2.42407,-2.51001,-1.75361,-1.65858,-2.08304,-1.88518,-2.32097,-2.31305,-1.54411,-2.70671,-2.97177,-1.32452,-1.45476,-2.19804,-3.42087,-3.76847,-1.58657,-2.06537,-2.85785,-0.248335,-0.638938,-0.246616,-0.124714,-0.116254,-0.437839,-0.362841,-0.246707,-0.152361,-0.205039,-0.237672,-0.284599,-0.362612,-0.0662206,-0.243115,-0.129039,-0.154461,0.269804,-0.0804313,-0.407438,-0.419638,-0.352945,-0.45462,0.114142
-5931.08,0.528659,2,-0.171663,0.0264246,-1.90221,-2.51149,-2.10263,-2.39531,-2.32526,-1.80818,-1.70377,-2.03745,-1.96214,-2.25391,-2.39625,-1.43967,-2.57103,-2.94943,-1.23219,-1.51735,-1.96179,-2.77462,-2.98217,-1.67138,-2.2533,-3.12546,-0.286758,-0.792264,-0.169601,-0.0920072,-0.00560649,-0.49419,-0.25959,-0.178061,-0.159488,-0.24695,-0.0163993,-0.156854,-0.514058,0.250179,-0.136886,-0.353488,-0.228673,-0.030362,-0.244035,-0.218925,-0.044128,-0.454706,-0.00684844,0.162556
-5931.08,0.528659,2,-0.171663,0.0264246,-1.90221,-2.51149,-2.10263,-2.39531,-2.32526,-1.80818,-1.70377,-2.03745,-1.96214,-2.25391,-2.39625,-1.43967,-2.57103,-2.94943,-1.23219,-1.51735,-1.96179,-2.77462,-2.98217,-1.67138,-2.2533,-3.12546,-0.286758,-0.792264,-0.169601,-0.0920072,-0.00560649,-0.49419,-0.25959,-0.178061,-0.159488,-0.24695,-0.0163993,-0.156854,-0.514058,0.250179,-0.136886,-0.353488,-0.228673,-0.030362,-0.244035,-0.218925,-0.044128,-0.454706,-0.00684844,0.162556
-5933.96,0.528659,3,-0.233277,0.0283894,-1.79203,-2.08313,-2.3526,-2.36626,-2.52268,-2.13118,-1.73223,-2.25328,-1.71791,-2.22048,-2.53632,-1.25117,-2.82469,-2.99087,-1.26806,-1.40204,-1.97453,-2.95993,-3.8806,-1.69854,-2.13921,-3.0101,-0.47728,-0.54821,0.0123788,-0.366326,-0.233311,0.0534785,-0.559287,0.0844452,-0.36754,-0.236895,-0.0869526,-0.153574,-0.780996,0.195115,-0.552119,-0.243188,-0.274593,-0.279046,-0.377959,-0.217997,-0.157566,-0.145448,-0.428331,0.168492
-5933.96,0.528659,3,-0.233277,0.0283894,-1.79203,-2.08313,-2.3526,-2.36626,-2.52268,-2.13118,-1.73223,-2.25328,-1.71791,-2.22048,-2.53632,-1.25117,-2.82469,-2.99087,-1.26806,-1.40204,-1.97453,-2.95993,-3.8806,-1.69854,-2.13921,-3.0101,-0.47728,-0.54821,0.0123788,-0.366326,-0.233311,0.0534785,-0.559287,0.0844452,-0.36754,-0.236895,-0.0869526,-0.153574,-0.780996,0.195115,-0.552119,-0.243188,-0.274593,-0.279046,-0.377959,-0.217997,-0.157566,-0.145448,-0.428331,0.168492
-5933.96,0.528659,3,-0.233277,0.0283894,-1.79203,-2.08313,-2.3526,-2.36626,-2.52268,-2.13118,-1.73223,-2.25328,-1.71791,-2.22048,-2.53632,-1.25117,-2.82469,-2.99087,-1.26806,-1.40204,-1.97453,-2.95993,-3.8806,-1.69854,-2.13921,-3.0101,-0.47728,-0.54821,0.0123788,-0.366326,-0.233311,0.0534785,-0.559287,0.0844452,-0.36754,-0.236895,-0.0869526,-0.153574,-0.780996,0.195115,-0.552119,-0.243188,-0.274593,-0.279046,-0.377959,-0.217997,-0.157566,-0.145448,-0.428331,0.168492
-5933.96,0.528659,3,-0.233277,0.0283894,-1.79203,-2.08313,-2.3526,-2.36626,-2.52268,-2.13118,-1.73223,-2.25328,-1.71791,-2.22048,-2.53632,-1.25117,-2.82469,-2.99087,-1.26806,-1.40204,-1.97453,-2.95993,-3.8806,-1.69854,-2.13921,-3.0101,-0.47728,-0.54821,0.0123788,-0.366326,-0.233311,0.0534785,-0.559287,0.0844452,-0.36754,-0.236895,-0.0869526,-0.153574,-0.780996,0.195115,-0.552119,-0.243188,-0.274593,-0.279046,-0.377959,-0.217997,-0.157566,-0.145448,-0.428331,0.168492
-5932.18,0.528659,3,-0.274326,0.0121776,-2.50025,-2.14429,-1.65848,-2.51671,-2.34305,-2.26905,-1.70291,-2.02614,-2.03014,-2.1791,-2.38305,-1.68763,-3.0772,-2.58605,-1.34854,-1.48932,-1.8898,-2.86999,-3.88578,-1.4572,-1.96349,-2.75776,-0.0709922,-0.218724,-0.682547,-0.215855,-0.312105,-0.396357,-0.314972,-0.353011,-0.346959,-0.404181,-0.306582,-0.327708,-0.358841,0.108852,-0.218273,-0.205568,-0.268182,-0.220124,-0.00796679,-0.239278,-0.999308,-0.610625,0.154883,0.110352
-5927.36,0.528659,3,-0.254089,0.0120201,-2.40241,-2.03321,-2.06521,-2.54192,-2.40027,-2.14912,-1.72513,-1.91799,-1.92408,-2.09126,-2.3679,-1.45782,-2.96957,-2.72142,-1.51978,-1.48261,-1.9718,-2.83919,-3.69971,-1.43501,-1.88484,-2.61161,-0.240164,-0.127939,-0.54161,-0.00282485,-0.283409,-0.36193,-0.29173,-0.232147,-0.462124,-0.345189,-0.198734,-0.265366,-0.406418,-0.156971,-0.262309,-0.279857,-0.290168,-0.16255,-0.0773897,-0.294343,-0.999578,-0.546087,0.0885629,0.109636
-5927.36,0.528659,2,-0.254089,0.0120201,-2.40241,-2.03321,-2.06521,-2.54192,-2.40027,-2.14912,-1.72513,-1.91799,-1.92408,-2.09126,-2.3679,-1.45782,-2.96957,-2.72142,-1.51978,-1.48261,-1.9718,-2.83919,-3.69971,-1.43501,-1.88484,-2.61161,-0.240164,-0.127939,-0.54161,-0.00282485,-0.283409,-0.36193,-0.29173,-0.232147,-0.462124,-0.345189,-0.198734,-0.265366,-0.406418,-0.156971,-0.262309,-0.279857,-0.290168,-0.16255,-0.0773897,-0.294343,-0.999578,-0.546087,0.0885629,0.109636
-5927.36,0.528659,3,-0.254089,0.0120201,-2.40241,-2.03321,-2.06521,-2.54192,-2.40027,-2.14912,-1.72513,-1.91799,-1.92408,-2.09126,-2.3679,-1.45782,-2.96957,-2.72142,-1.51978,-1.48261,-1.9718,-2.83919,-3.69971,-1.43501,-1.88484,-2.61161,-0.240164,-0.127939,-0.54161,-0.00282485,-0.283409,-0.36193,-0.29173,-0.232147,-0.462124,-0.345189,-0.198734,-0.265366,-0.406418,-0.156971,-0.262309,-0.279857,-0.290168,-0.16255,-0.0773897,-0.294343,-0.999578,-0.546087,0.0885629,0.109636
-5931.6,0.528659,3,-0.243811,0.024656,-2.40064,-2.00645,-1.94657,-2.49636,-2.39792,-2.23648,-1.89043,-2.1246,-2.11391,-2.22211,-2.24189,-1.43859,-2.59695,-2.53961,-1.29156,-1.26221,-2.07376,-3.09843,-3.27031,-1.41362,-1.89355,-2.79748,-0.0208609,-0.227578,-0.697497,-0.209571,0.110237,-0.229945,-0.208278,-0.241504,-0.167711,-0.212465,-0.0842876,-0.200036,-0.45084,-0.13633,-0.299804,-0.443693,-0.0945865,-0.0931544,0.0225653,-0.291774,-0.864208,-0.763167,-0.338898,0.157022
-5924.17,0.528659,2,-0.182261,0.0245246,-2.33321,-1.99839,-1.9619,-2.31257,-2.49982,-2.47567,-1.55326,-2.14877,-1.8085,-2.22458,-2.25239,-1.43091,-3.24607,-2.74091,-1.49432,-1.68372,-2.11228,-2.56743,-3.68572,-1.64286,-1.82333,-2.72775,-0.220336,-0.581648,-0.278621,-0.283375,-0.371435,-0.301475,-0.387277,-0.114648,-0.39278,-0.272917,-0.34993,-0.196148,-0.214112,0.088406,-0.17466,-0.0904611,-0.115302,-0.354452,-0.0845831,-0.127576,-0.932677,-0.437155,-0.224546,0.156603
-5926.24,0.528659,3,-0.223197,0.0136538,-2.81743,-1.7006,-1.88531,-2.33209,-2.67089,-2.31131,-1.66792,-1.99931,-2.04778,-2.12624,-2.3561,-1.426,-3.23197,-2.63948,-1.4314,-1.5704,-2.09535,-2.88727,-3.62128,-1.53038,-1.71574,-2.77444,-0.342272,-0.598943,-0.181763,-0.268555,-0.16813,-0.453151,-0.396143,-0.143922,-0.386807,-0.285258,-0.368715,-0.250427,-0.242046,0.0930317,-0.214585,-0.228946,-0.120192,-0.32729,-0.0440003,-0.120435,-0.697354,-0.406342,-0.111481,0.116849
-5914.72,0.528659,3,-0.28641,0.00564356,-2.77794,-1.60983,-1.93533,-2.32774,-2.33256,-2.26289,-1.65485,-2.12637,-2.02727,-2.18627,-2.27833,-1.5378,-3.3399,-2.65797,-1.46153,-1.46918,-1.83767,-2.77402,-3.47132,-1.51186,-1.89623,-2.82695,-0.307679,-0.403023,-0.414241,-0.192805,-0.224978,-0.374083,-0.357265,-0.301446,-0.297495,-0.370831,-0.24091,-0.171834,-0.0147603,-0.257052,-0.388282,-0.218945,-0.246182,-0.250234,-0.394766,-0.143153,-0.44831,-0.354889,-0.150884,0.0751236
-5914.72,0.528659,3,-0.28641,0.00564356,-2.77794,-1.60983,-1.93533,-2.32774,-2.33256,-2.26289,-1.65485,-2.12637,-2.02727,-2.18627,-2.27833,-1.5378,-3.3399,-2.65797,-1.46153,-1.46918,-1.83767,-2.77402,-3.47132,-1.51186,-1.89623,-2.82695,-0.307679,-0.403023,-0.414241,-0.192805,-0.224978,-0.374083,-0.357265,-0.301446,-0.297495,-0.370831,-0.24091,-0.171834,-0.0147603,-0.257052,-0.388282,-0.218945,-0.246182,-0.250234,-0.394766,-0.143153,-0.44831,-0.354889,-0.150884,0.0751236
-5914.72,0.528659,2,-0.28641,0.00564356,-2.77794,-1.60983,-1.93533,-2.32774,-2.33256,-2.26289,-1.65485,-2.12637,-2.02727,-2.18627,-2.27833,-1.5378,-3.3399,-2.65797,-1.46153,-1.46918,-1.83767,-2.77402,-3.47132,-1.51186,-1.89623,-2.82695,-0.307679,-0.403023,-0.414241,-0.192805,-0.224978,-0.374083,-0.357265,-0.301446,-0.297495,-0.370831,-0.24091,-0.171834,-0.0147603,-0.257052,-0.388282,-0.218945,-0.246182,-0.250234,-0.394766,-0.143153,-0.44831,-0.354889,-0.150884,0.0751236
-5914.72,0.528659,3,-0.28641,0.00564356,-2.77794,-1.60983,-1.93533,-2.32774,-2.33256,-2.26289,-1.65485,-2.12637,-2.02727,-2.18627,-2.27833,-1.5378,-3.3399,-2.65797,-1.46153,-1.46918,-1.83767,-2.77402,-3.47132,-1.51186,-1.89623,-2.82695,-0.307679,-0.403023,-0.414241,-0.192805,-0.224978,-0.374083,-0.357265,-0.301446,-0.297495,-0.370831,-0.24091,-0.171834,-0.0147603,-0.257052,-0.388282,-0.218945,-0.246182,-0.250234,-0.394766,-0.143153,-0.44831,-0.354889,-0.150884,0.0751236
-5914.72,0.528659,5,-0.28641,0.00564356,-2.77794,-1.60983,-1.93533,-2.32774,-2.33256,-2.26289,-1.65485,-2.12637,-2.02727,-2.18627,-2.27833,-1.5378,-3.3399,-2.65797,-1.46153,-1.46918,-1.83767,-2.77402,-3.47132,-1.51186,-1.89623,-2.82695,-0.307679,-0.403023,-0.414241,-0.192805,-0.224978,-0.374083,-0.357265,-0.301446,-0.297495,-0.370831,-0.24091,-0.171834,-0.0147603,-0.257052,-0.388282,-0.218945,-0.246182,-0.250234,-0.394766,-0.143153,-0.44831,-0.354889,-0.150884,0.0751236
-5914.72,0.528659,1,-0.28641,0.00564356,-2.77794,-1.60983,-1.93533,-2.32774,-2.33256,-2.26289,-1.65485,-2.12637,-2.02727,-2.18627,-2.27833,-1.5378,-3.3399,-2.65797,-1.46153,-1.46918,-1.83767,-2.77402,-3.47132,-1.51186,-1.89623,-2.82695,-0.307679,-0.403023,-0.414241,-0.192805,-0.224978,-0.374083,-0.357265,-0.301446,-0.297495,-0.370831,-0.24091,-0.171834,-0.0147603,-0.257052,-0.388282,-0.218945,-0.246182,-0.250234,-0.394766,-0.143153,-0.44831,-0.354889,-0.150884,0.0751236
-5914.72,0.528659,3,-0.28641,0.00564356,-2.77794,-1.60983,-1.93533,-2.32774,-2.33256,-2.26289,-1.65485,-2.12637,-2.02727,-2.18627,-2.27833,-1.5378,-3.3399,-2.65797,-1.46153,-1.46918,-1.83767,-2.77402,-3.47132,-1.51186,-1.89623,-2.82695,-0.307679,-0.403023,-0.414241,-0.192805,-0.224978,-0.374083,-0.357265,-0.301446,-0.297495,-0.370831,-0.24091,-0.171834,-0.0147603,-0.257052,-0.388282,-0.218945,-0.246182,-0.250234,-0.394766,-0.143153,-0.44831,-0.354889,-0.150884,0.0751236
-5918.07,0.528659,3,-0.261025,0.00883787,-2.95398,-1.50112,-2.18462,-2.42112,-2.51078,-2.19778,-1.59212,-2.00418,-2.06391,-2.20684,-2.33784,-1.60404,-3.38282,-2.59422,-1.415,-1.37887,-1.95174,-2.5605,-3.10129,-1.69221,-1.9833,-2.86927,-0.254389,-0.416667,-0.352201,-0.227229,-0.154447,-0.330141,-0.433922,-0.24584,-0.0844971,-0.338625,-0.214869,-0.190704,-0.258524,-0.164539,-0.222872,-0.202955,-0.121351,-0.139172,-0.110777,-0.178065,-0.43428,-0.539774,-0.297334,0.0940099
-5923.16,0.528659,2,-0.255204,0.0107454,-2.48989,-1.70615,-2.38221,-2.46359,-2.51299,-2.02712,-1.76246,-2.14492,-2.2911,-2.11771,-2.16626,-1.65589,-3.24706,-2.65524,-1.47174,-1.7616,-1.9093,-2.77454,-3.47435,-1.63881,-2.09765,-2.79069,-0.16317,-0.378183,-0.207958,-0.267985,0.155497,-0.385983,-0.522219,-0.222729,-0.269301,-0.392856,-0.397747,-0.147519,-0.254511,-0.108411,-0.255442,-0.211465,-0.352331,-0.204142,-0.362007,-0.0988392,-0.302108,-0.156832,-0.277342,0.10366
-5925.81,0.528659,3,-0.277255,0.0138209,-2.51236,-1.9018,-2.56923,-2.38155,-2.51592,-1.86435,-1.7559,-2.10924,-2.17192,-2.17727,-2.1796,-1.67297,-3.28457,-2.45622,-1.60284,-1.70604,-2.07845,-2.64387,-3.81986,-1.59374,-1.87365,-2.89439,-0.105186,-0.465919,-0.320692,-0.215536,0.207468,-0.348143,-0.521017,-0.274174,-0.337745,-0.37152,-0.292176,-0.0495166,-0.136101,-0.169073,-0.322366,-0.155103,-0.203465,-0.255977,-0.265229,-0.18185,-0.296751,-0.280182,-0.243834,0.117562
-5925.81,0.528659,1,-0.277255,0.0138209,-2.51236,-1.9018,-2.56923,-2.38155,-2.51592,-1.86435,-1.7559,-2.10924,-2.17192,-2.17727,-2.1796,-1.67297,-3.28457,-2.45622,-1.60284,-1.70604,-2.07845,-2.64387,-3.81986,-1.59374,-1.87365,-2.89439,-0.105186,-0.465919,-0.320692,-0.215536,0.207468,-0.348143,-0.521017,-0.274174,-0.337745,-0.37152,-0.292176,-0.0495166,-0.136101,-0.169073,-0.322366,-0.155103,-0.203465,-0.255977,-0.265229,-0.18185,-0.296751,-0.280182,-0.243834,0.117562
-5925.81,0.528659,3,-0.277255,0.0138209,-2.51236,-1.9018,-2.56923,-2.38155,-2.51592,-1.86435,-1.7559,-2.10924,-2.17192,-2.17727,-2.1796,-1.67297,-3.28457,-2.45622,-1.60284,-1.70604,-2.07845,-2.64387,-3.81986,-1.59374,-1.87365,-2.89439,-0.105186,-0.465919,-0.320692,-0.215536,0.207468,-0.348143,-0.521017,-0.274174,-0.337745,-0.37152,-0.292176,-0.0495166,-0.136101,-0.169073,-0.322366,-0.155103,-0.203465,-0.255977,-0.265229,-0.18185,-0.296751,-0.280182,-0.243834,0.117562
-5925.81,0.528659,2,-0.277255,0.0138209,-2.51236,-1.9018,-2.56923,-2.38155,-2.51592,-1.86435,-1.7559,-2.10924,-2.17192,-2.17727,-2.1796,-1.67297,-3.28457,-2.45622,-1.60284,-1.70604,-2.07845,-2.64387,-3.81986,-1.59374,-1.87365,-2.89439,-0.105186,-0.465919,-0.320692,-0.215536,0.207468,-0.348143,-0.521017,-0.274174,-0.337745,-0.37152,-0.292176,-0.0495166,-0.136101,-0.169073,-0.322366,-0.155103,-0.203465,-0.255977,-0.265229,-0.18185,-0.296751,-0.280182,-0.243834,0.117562
-5925.81,0.528659,3,-0.277255,0.0138209,-2.51236,-1.9018,-2.56923,-2.38155,-2.51592,-1.86435,-1.7559,-2.10924,-2.17192,-2.17727,-2.1796,-1.67297,-3.28457,-2.45622,-1.60284,-1.70604,-2.07845,-2.64387,-3.81986,-1.59374,-1.87365,-2.89439,-0.105186,-0.465919,-0.320692,-0.215536,0.207468,-0.348143,-0.521017,-0.274174,-0.337745,-0.37152,-0.292176,-0.0495166,-0.136101,-0.169073,-0.322366,-0.155103,-0.203465,-0.255977,-0.265229,-0.18185,-0.296751,-0.280182,-0.243834,0.117562
-5925.81,0.528659,3,-0.277255,0.0138209,-2.51236,-1.9018,-2.56923,-2.38155,-2.51592,-1.86435,-1.7559,-2.10924,-2.17192,-2.17727,-2.1796,-1.67297,-3.28457,-2.45622,-1.60284,-1.70604,-2.07845,-2.64387,-3.81986,-1.59374,-1.87365,-2.89439,-0.105186,-0.465919,-0.320692,-0.215536,0.207468,-0.348143,-0.521017,-0.274174,-0.337745,-0.37152,-0.292176,-0.0495166,-0.136101,-0.169073,-0.322366,-0.155103,-0.203465,-0.255977,-0.265229,-0.18185,-0.296751,-0.280182,-0.243834,0.117562
-5924.83,0.528659,3,-0.254665,0.0140466,-2.60058,-1.97925,-2.45133,-2.45258,-2.59212,-2.09504,-1.71504,-2.10444,-2.25618,-2.24328,-2.26817,-1.6863,-3.2219,-2.55213,-1.52359,-1.43635,-2.10892,-2.73243,-3.739,-1.65783,-1.86488,-3.07449,-0.211221,-0.523828,-0.369219,-0.209671,0.191351,-0.36148,-0.369168,-0.246354,-0.129705,-0.432633,-0.302937,-0.0323157,-0.11481,-0.236784,-0.297554,-0.182211,-0.0893399,-0.161545,-0.280402,-0.243209,-0.177166,-0.361687,-0.0893929,0.118519
-5920.12,0.528659,4,-0.205315,0.0173353,-2.76878,-2.14549,-1.59159,-2.41735,-2.63383,-1.69308,-1.72869,-2.10894,-2.00744,-2.19448,-2.24833,-1.56131,-3.06423,-2.75917,-1.35761,-1.55011,-2.11354,-2.48557,-3.64065,-1.43834,-2.24759,-2.88627,-0.162898,-0.503879,-0.308588,-0.142313,0.209389,-0.209654,-0.343004,-0.00181679,-0.18387,-0.325667,-0.237318,0.120231,-0.404446,-0.0936582,-0.270361,-0.344792,-0.226314,-0.389156,-0.109041,-0.260569,-0.282653,-0.295488,-0.227708,0.131664
