# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5916.48,3,0.0958236,-0.184158,0.00459107,-2.83163,-1.79926,-1.6623,-2.47039,-2.36041,-2.23878,-1.78214,-2.16464,-1.86205,-2.15244,-2.28497,-1.28627,-2.88412,-2.60005,-1.2621,-1.2334,-1.98925,-2.53568,-2.8711,-1.4234,-1.92826,-2.71111,-0.293277,-0.183311,-0.211098,-0.255148,-0.170079,-0.0289705,-0.244619,-0.00359412,-0.222247,-0.226617,-0.166976,-0.213131,-0.199691,-0.157439,-0.204436,-0.204907,-0.231737,-0.278853,-0.246884,-0.253548,-0.283795,-0.318958,-0.116027,0.0677575
-5918.19,3,0.0958236,-0.217093,0.0055029,-2.99399,-1.79932,-1.59486,-2.43835,-2.34446,-2.63901,-1.80944,-2.18589,-1.91226,-2.18647,-2.25262,-1.38268,-2.91307,-2.59442,-1.33652,-1.10794,-2.08634,-2.73452,-2.80203,-1.30361,-1.9538,-2.90127,-0.285406,-0.224394,-0.387618,-0.20116,-0.13658,-0.122201,-0.260079,-0.107214,-0.328552,-0.281374,-0.281777,-0.083967,-0.25918,-0.158303,-0.103397,-0.255123,-0.26214,-0.25077,-0.444829,-0.240796,-0.261899,-0.305337,-0.24447,0.0741815
-5920.59,3,0.0958236,-0.347665,0.0100883,-1.90605,-2.38804,-2.59353,-2.39966,-2.39423,-1.8023,-1.61685,-1.97952,-1.96947,-2.16817,-2.365,-1.47186,-3.06065,-2.75076,-1.26045,-1.79775,-1.81347,-3.12699,-3.99735,-1.56338,-2.25363,-2.93587,-0.434939,-0.406824,-0.165151,-0.387225,-0.145078,-0.287891,-0.577301,-0.411454,-0.410687,-0.269045,-0.404864,-0.309206,-0.431573,0.0119397,-0.246047,-0.13705,-0.407409,-0.409751,-0.412372,-0.232321,-0.263326,-0.378624,-0.369586,0.10044
-5918.45,4,0.0958236,-0.302666,0.0112578,-3.38104,-2.70882,-2.10745,-2.40889,-2.36665,-2.33296,-1.61526,-1.8711,-1.85403,-2.24454,-2.44526,-1.57031,-2.75717,-2.95374,-1.46023,-1.51901,-2.04625,-2.79594,-3.65978,-1.348,-2.32212,-3.06873,-0.290119,-0.160846,-0.318459,-0.243886,-0.330314,-0.272714,-0.298901,-0.341803,-0.393468,-0.370166,-0.146188,-0.195283,-0.322175,0.143476,-0.260867,-0.268671,-0.26627,-0.275263,-0.293246,-0.558623,-0.363604,-0.399368,-0.41434,0.106103
-5909.84,3,0.0958236,-0.242977,0.00333234,-1.79032,-1.80331,-1.96465,-2.33524,-2.37567,-2.11746,-1.85374,-2.17543,-2.03291,-2.28107,-2.37395,-1.51601,-3.02942,-2.42659,-1.23639,-1.55291,-1.93316,-3.23503,-3.2418,-1.3922,-2.06648,-2.85315,-0.250639,-0.211779,-0.26921,-0.232424,-0.28328,-0.304683,-0.322862,-0.109907,-0.232242,-0.130918,-0.299846,-0.205869,-0.143269,-0.361432,-0.265192,-0.325967,-0.224429,-0.224307,-0.247891,-0.207211,-0.281412,-0.325665,-0.389031,0.0577264
-5907.22,3,0.0958236,-0.256024,0.00414586,-1.78396,-2.03421,-1.73196,-2.3198,-2.23463,-2.12052,-1.70681,-2.15577,-2.03038,-2.31178,-2.32451,-1.41371,-2.78865,-2.54094,-1.42302,-1.38797,-1.92691,-3.05609,-3.32448,-1.54165,-2.08689,-2.94211,-0.255455,-0.236655,-0.287994,-0.413106,-0.175662,-0.265928,-0.205622,-0.226718,-0.281971,-0.334003,-0.0253228,-0.248767,-0.409627,-0.251663,-0.226662,-0.214781,-0.218445,-0.296,-0.245169,-0.321388,-0.238274,-0.247674,-0.2041,0.0643884
-5907.14,3,0.0958236,-0.317007,0.00629129,-2.16513,-2.03284,-2.13484,-2.47029,-2.29045,-2.57361,-1.76509,-2.19851,-1.9978,-2.25204,-2.44045,-1.40671,-3.03593,-2.68866,-1.3246,-1.33091,-2.10099,-2.97975,-3.44342,-1.48838,-2.22515,-3.00743,-0.30296,-0.321921,-0.441247,-0.130038,-0.304091,-0.405907,-0.351158,-0.247501,-0.232868,-0.328294,-0.297772,-0.314256,-0.378371,-0.18599,-0.34233,-0.404022,-0.0744132,-0.428901,-0.333022,-0.226234,-0.332728,-0.272819,-0.414877,0.0793176
-5914.34,3,0.0958236,-0.274379,0.00287484,-2.02649,-2.30856,-2.13506,-2.55957,-2.2771,-1.82033,-1.83377,-2.07957,-1.84232,-2.14654,-2.18681,-1.47207,-2.57702,-2.66863,-1.07842,-1.23879,-2.31942,-2.71593,-2.82467,-1.53838,-2.2547,-2.99863,-0.229595,-0.338578,-0.136767,-0.202842,-0.23587,-0.227928,-0.232543,-0.25553,-0.379935,-0.338699,-0.250078,-0.229008,-0.232772,-0.244703,-0.355572,-0.229731,-0.28973,-0.14252,-0.192574,-0.339316,-0.280742,-0.342688,-0.220086,0.0536175
-5917.91,3,0.0958236,-0.284773,0.00642817,-2.08433,-2.12672,-2.21703,-2.57557,-2.24606,-1.67086,-1.86715,-2.04095,-1.8693,-2.1917,-2.29302,-1.45517,-2.64302,-2.73491,-1.14953,-1.2379,-2.2689,-2.89243,-2.69344,-1.51496,-2.16393,-2.97842,-0.194051,-0.274218,-0.25737,-0.264557,-0.250594,-0.292548,-0.210342,-0.237897,-0.416433,-0.258075,-0.320927,-0.265765,-0.277955,-0.323143,-0.264627,-0.196233,-0.183989,-0.168381,-0.254643,-0.27436,-0.223069,-0.453971,-0.120947,0.0801759
-5922.67,3,0.0958236,-0.336368,0.0151469,-2.42082,-2.06489,-2.07406,-2.40918,-2.55076,-2.64071,-1.55585,-2.09594,-2.04887,-2.27962,-2.19818,-1.39282,-2.91966,-2.71154,-1.50343,-1.77408,-1.61172,-3.47559,-3.60556,-1.5358,-1.88575,-2.99652,-0.21732,-0.262574,-0.48414,-0.282334,-0.22476,-0.144266,-0.510755,-0.350734,-0.203394,-0.340603,-0.236104,-0.264206,-0.371925,-0.109583,-0.222146,0.0248533,-0.391122,-0.345061,-0.0608556,-0.230886,-0.561769,-0.467532,-0.519453,0.123073
-5910.56,3,0.0958236,-0.226192,0.00342645,-2.42873,-2.05159,-2.13809,-2.39851,-2.52888,-2.34084,-1.66401,-2.02587,-2.05891,-2.28906,-2.44698,-1.64474,-2.9321,-2.79924,-1.39034,-1.39747,-1.71982,-2.68684,-3.32772,-1.47843,-2.2854,-2.9609,-0.227321,-0.166125,0.0210587,-0.245765,-0.183205,-0.114498,-0.280441,-0.303708,-0.235528,-0.335732,-0.203868,-0.297592,-0.266286,-0.266226,-0.140121,-0.234293,-0.0708042,-0.328198,-0.166758,-0.221804,-0.219864,-0.247504,-0.211457,0.0585358
-5913.1,3,0.0958236,-0.223838,0.00928482,-1.84682,-2.12027,-2.22436,-2.41011,-2.50714,-2.24148,-1.6427,-2.07767,-1.94499,-2.13684,-2.32963,-1.59211,-2.88797,-2.78851,-1.70122,-1.47347,-2.06293,-2.81668,-3.26344,-1.44646,-2.16988,-2.90904,-0.388462,-0.44215,-0.371622,-0.245501,-0.0335708,-0.187118,-0.246845,-0.202835,-0.225594,-0.369433,-0.200871,-0.197222,-0.194593,-0.164834,-0.162032,-0.0992376,-0.272068,-0.230189,0.0113831,-0.261408,-0.19822,-0.35248,-0.0993647,0.0963578
-5921.2,3,0.0958236,-0.245298,0.00511419,-2.58677,-2.458,-2.81349,-2.35081,-2.45906,-2.51444,-1.70958,-2.19433,-1.99724,-2.22713,-2.26147,-1.79331,-2.93976,-2.80927,-1.28631,-1.26853,-2.07573,-2.69368,-3.1084,-1.59787,-2.16072,-3.01528,-0.354669,-0.338869,-0.205468,-0.393625,-0.00990003,-0.277108,-0.215403,-0.188364,-0.244564,-0.293954,-0.247589,-0.209348,-0.185641,-0.229587,-0.324792,-0.187114,-0.442155,-0.256511,-0.0708754,-0.0609345,-0.236699,-0.285374,-0.144601,0.0715136
-5917,3,0.0958236,-0.141358,0.00785398,-2.54087,-2.12737,-2.38896,-2.32488,-2.24082,-1.54244,-1.65512,-2.14498,-2.11138,-2.20473,-2.33213,-1.45088,-3.19899,-2.66374,-1.35771,-1.44809,-1.93311,-2.91984,-3.7938,-1.56643,-2.14696,-2.85208,-0.0602522,-0.0577187,-0.156476,-0.15038,-0.421742,-0.151713,-0.440771,-0.00898487,-0.147579,-0.334938,-0.0503511,0.010456,-0.152031,-0.11684,-0.303736,-0.185571,-0.114216,-0.0612963,-0.275473,-0.177754,-0.228768,-0.133008,-0.17192,0.0886227
-5932.33,4,0.0958236,-0.453964,0.0174625,-2.59543,-2.65754,-2.06844,-2.54943,-2.13137,-1.78832,-1.79514,-2.0599,-1.87255,-2.09638,-2.30534,-1.67637,-3.05416,-2.63523,-1.2235,-1.50617,-1.94218,-3.20206,-2.96093,-1.30902,-2.0595,-3.11765,-0.356805,-0.155489,-0.512187,-0.377714,-0.467557,-0.643835,-0.289724,-0.328748,-0.437071,-0.451036,-0.292996,-0.0876901,-0.191958,-0.122814,-0.444076,-0.35268,-0.124588,-0.342994,-0.418176,-0.574517,-0.427743,-0.276849,-0.437838,0.132146
-5927.15,3,0.0958236,-0.38178,0.0329376,-2.3016,-2.06059,-1.99601,-2.46619,-2.3714,-1.84837,-1.70917,-1.93579,-1.86271,-2.24759,-2.5413,-1.53197,-2.83541,-2.99445,-1.32815,-1.62836,-2.17078,-3.20732,-4.19342,-1.2724,-2.0299,-2.9159,-0.406802,-0.43315,-0.387285,-0.406516,-0.228963,-0.535707,-0.375073,-0.422917,-0.247915,-0.316257,0.0298932,-0.360799,-0.416788,0.290721,-0.349157,-0.352939,-0.171023,-0.337481,-0.304621,-0.305319,-0.398324,-0.650905,-0.0391172,0.181487
-5930.61,3,0.0958236,-0.178153,0.0322628,-1.75962,-2.23561,-2.06892,-2.45911,-2.42794,-2.21381,-1.77522,-2.41159,-1.95812,-2.39975,-2.25374,-1.72887,-3.12753,-2.80249,-1.44319,-1.62978,-2.13639,-2.86098,-3.61184,-1.47011,-2.33528,-2.91965,-0.237621,-0.617323,-0.983957,-0.145685,-0.0235779,-0.0920648,-0.363746,0.0406793,-0.0680855,-0.124312,-0.233413,0.166673,-0.123269,0.066016,-0.167087,-0.201411,-0.18569,-0.126751,0.0908006,0.0117849,-0.328698,-0.604595,-0.0529579,0.179619
-5929.25,3,0.0958236,-0.257699,0.0150928,-2.40438,-2.26954,-2.0815,-2.58811,-2.59734,-2.57165,-1.72774,-2.10378,-2.13529,-2.26024,-2.32308,-1.38595,-3.36414,-3.02553,-1.34159,-1.41847,-2.07441,-2.77534,-3.2169,-1.55695,-2.17794,-2.66301,-0.248959,-0.38038,-0.63848,-0.209011,-0.397096,-0.352542,-0.419699,-0.193978,-0.249049,-0.210432,-0.346114,-0.278246,-0.115398,0.187986,-0.536666,-0.171427,-0.309343,-0.283521,0.0364361,0.0985263,-0.344908,-0.42821,-0.131429,0.122853
-5938.07,4,0.0958236,-0.168381,0.0282651,-2.98369,-2.46689,-1.92618,-2.50433,-2.51327,-2.67604,-1.68614,-2.14337,-2.17995,-2.23052,-2.31103,-1.38527,-3.38522,-2.9305,-1.2093,-1.92513,-1.96047,-3.02883,-3.41944,-1.64521,-2.28434,-3.00035,-0.284447,-0.348591,-0.529963,-0.0487997,-0.189907,-0.312812,-0.447692,-0.0962284,-0.0630718,-0.119879,-0.273182,-0.178662,0.148384,0.163467,-0.560204,0.119316,-0.182749,-0.214701,0.213315,0.235931,-0.295833,-0.691345,0.0101784,0.168122
-5942.62,4,0.0958236,-0.394664,0.0935089,-2.22259,-2.15242,-1.70409,-2.5627,-2.4242,-2.05507,-1.67419,-2.04589,-1.76561,-2.18754,-2.24193,-1.37448,-3.34085,-2.83595,-1.37177,-1.58649,-1.77269,-3.07088,-3.36782,-1.6325,-2.15022,-2.83518,-0.312132,-0.36489,-0.780407,-0.116222,-0.227875,-0.49096,-0.477796,-0.261364,-0.0413605,-0.271891,-0.356139,-0.323683,-0.10923,0.138592,-0.327133,0.364227,-0.353229,-0.576753,0.0707378,0.387215,-0.518796,-0.45348,-0.707327,0.305792
-5940.91,4,0.0958236,-0.277736,0.0551457,-3.49271,-1.93547,-1.99986,-2.43012,-2.57715,-2.06627,-1.64649,-2.2948,-1.91695,-2.28613,-2.26676,-1.51247,-2.68658,-2.80097,-0.952898,-2.01074,-2.01349,-2.67192,-3.79037,-1.3815,-1.82604,-2.88513,-0.592184,-0.204731,0.0439059,-0.22962,-0.118468,-0.620997,-0.493601,0.16329,-0.549648,-0.112358,-0.37439,-0.189337,-0.382003,-0.128994,-0.72354,-0.0150571,-0.0795615,-0.149278,-0.312568,-0.419109,-0.455815,-0.202023,-0.150619,0.234831
-5925.74,4,0.0958236,-0.190968,0.028246,-1.85756,-1.6474,-1.69815,-2.24693,-2.54137,-1.85784,-1.70711,-2.17993,-1.90402,-2.35364,-2.43375,-1.56563,-2.90538,-2.78682,-1.53776,-1.7808,-2.17988,-2.84719,-3.56592,-1.67396,-2.09027,-2.94158,-0.399245,-0.279492,-1.00419,-0.424428,-0.0495746,-0.222856,-0.363425,-0.119152,-0.195088,-0.270762,-0.0158896,-0.18168,-0.205448,0.0807945,-0.0943777,-0.0858729,-0.054755,-0.0102404,-0.186022,-0.0823466,-0.288104,-0.256469,-0.303377,0.168066
-5929.83,4,0.0958236,-0.35985,0.0285689,-1.62544,-1.6451,-2.0381,-2.31744,-2.32102,-1.64018,-1.79199,-2.0635,-1.75244,-2.28615,-2.38058,-1.47525,-2.99149,-2.54715,-1.61517,-1.42611,-2.07682,-2.78724,-3.50246,-1.35626,-2.23291,-2.80951,-0.587949,-0.470039,-0.412378,-0.352757,-0.488362,-0.656042,-0.392929,-0.412136,-0.397519,-0.363907,-0.117873,-0.0861247,-0.449948,-0.182368,-0.0700011,-0.592449,-0.050601,-0.03319,-0.245251,-0.377449,-0.208129,-0.476926,-0.361824,0.169023
-5929.87,3,0.0958236,-0.282717,0.0163938,-1.74041,-1.87246,-2.31718,-2.3347,-2.61949,-2.59343,-1.73229,-2.21651,-1.87789,-2.27419,-2.39657,-1.3936,-3.27319,-2.81248,-1.12684,-1.52217,-2.31868,-2.38461,-2.75765,-1.42617,-2.06329,-2.87176,-0.210112,-0.556355,-0.250157,-0.287119,0.310907,-0.116352,-0.302734,-0.237696,-0.219957,-0.300717,-0.0966887,-0.210588,-0.168978,0.171272,-0.719543,-0.23319,0.0377592,-0.493821,-0.354727,-0.224751,-0.397235,-0.443361,-0.617507,0.128038
-5928.89,4,0.0958236,-0.0894972,0.0321474,-2.17367,-2.44294,-1.69614,-2.40101,-2.77198,-3.21501,-1.63913,-2.11613,-2.08553,-2.26304,-2.47984,-1.60355,-2.86953,-2.68749,-1.54752,-1.37617,-2.0322,-3.01062,-3.79905,-1.48169,-2.36959,-2.95817,-0.352367,0.0596203,-0.0933212,-0.157407,0.314926,-0.0189974,-0.525885,-0.0306089,-0.300556,-0.300264,-0.079663,-0.145635,-0.124593,-0.0285252,0.146646,-0.228591,-0.139914,-0.0665096,-0.0619712,-0.327975,-0.119546,-0.0722904,-0.307776,0.179297
-5920.68,3,0.0958236,-0.234628,0.00653967,-2.29322,-2.19167,-2.28606,-2.4834,-2.29108,-2.45083,-1.75827,-2.12507,-1.67988,-2.25233,-2.51892,-1.61326,-2.70086,-2.82074,-1.22623,-1.7259,-2.00478,-3.11072,-3.63973,-1.55001,-1.99559,-2.94684,-0.16502,-0.445065,-0.25391,-0.2244,-0.352203,-0.325528,-0.183713,-0.233073,-0.197571,-0.180231,-0.00876756,-0.0749999,-0.33819,-0.0412766,-0.349155,-0.125345,-0.181916,0.198754,-0.187394,-0.219428,-0.307339,-0.424987,-0.211992,0.0808682
-5922.17,3,0.0958236,-0.326742,0.0140367,-2.69375,-2.12023,-1.83938,-2.2932,-2.42983,-2.27895,-1.72701,-2.04279,-2.09394,-2.10543,-2.09359,-1.51687,-3.10453,-2.70069,-1.23147,-1.31365,-1.95912,-2.89901,-4.04883,-1.28008,-2.06583,-2.87834,-0.402072,-0.114744,-0.341846,-0.303154,-0.107907,-0.214297,-0.468341,-0.242855,-0.55882,-0.599481,-0.506254,-0.141753,-0.298551,-0.0688134,-0.455835,-0.355587,-0.29242,-0.457412,-0.30334,-0.377257,-0.494321,-0.298878,-0.354416,0.118477
-5919.07,4,0.0958236,-0.334421,0.020761,-2.39994,-2.34204,-2.16593,-2.22626,-2.33335,-2.33715,-1.65388,-1.95021,-1.93856,-2.16938,-2.16015,-1.58985,-3.17238,-2.58713,-1.45171,-1.40742,-1.91911,-3.53941,-3.51325,-1.41696,-2.10272,-2.83156,-0.218574,0.0228113,-0.319508,-0.382747,-0.248279,-0.279699,-0.578215,-0.405543,-0.535331,-0.400973,-0.502434,-0.159591,-0.39438,-0.208729,-0.256675,-0.304413,-0.21464,-0.294985,-0.254249,-0.370775,-0.395075,-0.358197,-0.383492,0.144087
-5922.88,3,0.0958236,-0.345047,0.0306736,-2.27857,-1.81444,-2.31498,-2.44131,-2.34301,-2.01001,-1.72946,-2.17302,-1.97403,-2.28404,-2.45883,-1.4016,-2.94155,-2.82592,-1.32828,-1.52807,-1.94748,-3.00176,-3.17979,-1.61949,-1.93651,-2.84274,-0.320117,-0.764624,-0.413826,-0.0987212,-0.23906,-0.341086,-0.533799,-0.136915,-0.446353,-0.262638,-0.144784,-0.428379,-0.424266,0.307083,-0.367997,-0.401209,-0.292509,-0.700803,-0.418491,-0.301222,-0.422487,-0.460593,-0.208335,0.175139
-5928.95,4,0.0958236,-0.130287,0.0187588,-2.06516,-2.17045,-1.71416,-2.51815,-2.59914,-2.08814,-1.73843,-2.20331,-2.16368,-2.32106,-2.34969,-1.29513,-3.05882,-2.85159,-1.23066,-1.47828,-2.33512,-3.74008,-3.50716,-1.29379,-2.39443,-2.80188,0.0419602,-0.200598,-0.78967,-0.121787,0.0584803,-0.138199,-0.275777,-0.150393,-0.0307717,-0.160278,-0.208158,-0.19675,-0.177484,0.112185,-0.242537,-0.0569563,0.258,0.359546,-0.0632343,-0.145667,-0.0664235,-0.238421,0.217202,0.136963
-5929.97,4,0.0958236,-0.322575,0.0335062,-1.85113,-2.4387,-1.72369,-2.31789,-2.35117,-2.60824,-1.70554,-2.12754,-1.82762,-2.27208,-2.22613,-1.32235,-2.78023,-2.85393,-1.30513,-1.20717,-2.36692,-2.93067,-2.92157,-1.45163,-2.18586,-2.98022,-0.449909,-0.428095,-0.871546,-0.192673,-0.297877,-0.196704,-0.362328,-0.155284,-0.272989,-0.242914,-0.349097,-0.516088,-0.175982,-0.102544,-0.333204,-0.31616,0.0129405,-0.0853004,-0.39503,-0.348624,-0.11026,-0.574417,-0.0982969,0.183047
-5936.25,4,0.0958236,-0.422953,0.0226789,-2.23699,-2.58954,-1.55708,-2.28705,-2.59878,-2.58533,-1.62181,-2.09807,-1.64651,-2.31543,-2.19696,-1.52937,-2.87994,-2.83795,-1.12307,-1.33907,-2.20126,-2.78947,-3.28165,-1.28065,-2.21056,-3.25718,-0.428625,-0.433866,-1.003,-0.254192,-0.0767536,-0.25274,-0.497561,-0.186923,-0.540143,-0.191367,-0.439407,-0.38855,-0.123462,0.0814887,-0.494653,-0.341906,-0.477587,-0.202219,-0.411832,-0.485466,-0.275671,-0.421174,-0.288423,0.150595
-5935.31,4,0.0958236,-0.227467,0.0494954,-2.75953,-2.01729,-2.15647,-2.35018,-2.50062,-3.093,-1.68123,-2.25557,-1.68574,-2.34242,-2.30686,-1.46578,-2.95664,-2.92663,-1.24179,-1.51129,-2.15958,-3.27208,-3.41476,-1.31278,-2.07768,-3.07702,0.145732,-0.387633,-0.234011,-0.187594,0.255374,-0.124646,-0.471611,-0.00671152,-0.34177,-0.296534,-0.326405,-0.0410479,-0.876733,0.258111,-0.375577,-0.127479,-0.234796,0.0170275,-0.442435,-0.308422,-0.0339502,0.01445,-0.44248,0.222476
-5925.87,4,0.0958236,-0.268988,0.0243563,-2.60736,-1.91637,-1.87405,-2.36278,-2.55049,-2.43421,-1.67031,-2.12329,-2.18943,-2.32221,-2.25548,-1.51315,-3.42931,-2.94734,-1.458,-1.39022,-2.0651,-2.59658,-3.32169,-1.51543,-2.30206,-3.03664,-0.115497,-0.481276,-0.296476,-0.27908,-0.189684,-0.0941215,-0.316258,-0.238742,-0.450351,-0.255035,-0.35675,-0.274383,0.143569,0.158957,-0.237614,-0.320622,0.062586,-0.102484,-0.418276,-0.391505,-0.244126,-0.227863,-0.600058,0.156065
-5929.25,3,0.0958236,-0.28216,0.0364128,-1.84316,-2.18614,-2.47611,-2.442,-2.40231,-1.97518,-1.71822,-1.96811,-1.75357,-2.13319,-2.39905,-1.51395,-2.56664,-2.99163,-1.46171,-1.66825,-1.67887,-3.55956,-3.23892,-1.51489,-2.02092,-2.70635,-0.352448,-0.127669,-0.328064,-0.172153,-0.123879,-0.608754,-0.545619,-0.345268,-0.17109,-0.387759,-0.229876,-0.18709,-0.538588,0.279796,-0.332359,-0.00711366,-0.436226,-0.329475,-0.0406085,-0.0376878,-0.333006,-0.416909,-0.387821,0.190821
-5916.8,3,0.0958236,-0.250998,0.0188447,-1.98007,-2.09965,-2.28871,-2.34803,-2.51785,-2.09213,-1.60249,-1.98667,-2.11708,-2.16036,-2.316,-1.53758,-2.91978,-2.92586,-1.27691,-1.57598,-1.7557,-3.1975,-3.4521,-1.45651,-2.20921,-3.13553,-0.134314,-0.414485,0.0809155,-0.241324,-0.168554,-0.15308,-0.44517,-0.30912,-0.10628,-0.365934,-0.213187,-0.15635,-0.101784,0.200817,-0.341968,-0.161436,-0.405858,-0.149776,-0.326135,-0.294844,-0.349236,-0.345266,-0.168729,0.137276
-5922.46,3,0.0958236,-0.274905,0.0169581,-2.67455,-2.12721,-1.72346,-2.46516,-2.52032,-2.53372,-1.74314,-2.3436,-1.71958,-2.24484,-2.48669,-1.55039,-3.10039,-2.81868,-1.35652,-1.49047,-2.00366,-2.6966,-3.27906,-1.41258,-2.1525,-2.84903,-0.406886,-0.843272,-0.459049,-0.207124,-0.231296,-0.0513322,-0.390083,-0.0704163,-0.436347,-0.39092,-0.177393,-0.194949,-0.285337,-0.196659,-0.222049,-0.176491,-0.0508698,-0.165555,-0.100266,-0.335868,-0.242378,-0.179105,-0.431124,0.130223
-5927.76,3,0.0958236,-0.293224,0.00777036,-2.13341,-2.595,-1.67785,-2.48532,-2.48632,-2.67848,-1.7211,-2.57005,-2.06418,-2.31482,-2.01212,-1.38778,-3.10481,-2.48253,-1.44595,-1.33861,-2.03663,-3.07051,-3.0979,-1.3228,-2.08734,-2.78768,-0.109293,-0.227239,-0.476473,-0.29545,-0.238094,-0.294845,-0.451271,0.0176696,-0.469391,-0.278321,-0.297277,-0.370672,-0.428889,-0.235236,-0.375677,-0.295652,-0.204318,-0.185865,-0.311102,-0.249182,-0.472157,-0.319449,-0.226073,0.0881496
-5928.47,3,0.0958236,-0.292281,0.0156642,-2.2059,-2.53842,-1.73011,-2.57707,-2.29691,-2.45289,-1.75045,-2.44696,-2.01919,-2.27428,-1.97832,-1.58146,-3.25601,-2.54969,-1.47047,-1.42329,-2.06632,-2.91758,-3.20526,-1.40529,-2.03368,-2.76524,-0.0941527,-0.181361,-0.431633,-0.248822,-0.28197,-0.0967657,-0.401108,-0.00195758,-0.509673,-0.216935,-0.280517,-0.300328,-0.449584,-0.250517,-0.348663,-0.35424,-0.263993,-0.18561,-0.205858,-0.263865,-0.417999,-0.308975,-0.248764,0.125157
-5933.69,3,0.0958236,-0.286309,0.0314008,-3.14082,-2.43255,-2.17459,-2.35159,-2.52133,-2.47585,-1.63041,-2.42738,-1.8192,-2.21249,-2.10839,-1.60007,-2.98453,-2.6837,-1.09647,-1.26084,-1.93831,-2.76809,-3.95618,-1.3848,-2.19747,-2.92724,-0.217177,-0.0892029,-0.626027,-0.231929,-0.0624014,0.0574352,-0.604632,0.0505113,-0.337516,-0.342252,-0.427417,-0.340768,-0.332286,-0.143593,-0.555971,-0.574854,-0.456003,0.039658,-0.0515504,-0.205608,-0.287879,-0.201122,-0.63206,0.177203
-5938.05,4,0.0958236,-0.270409,0.0114858,-1.73375,-2.07593,-1.63806,-2.38345,-2.69103,-2.2035,-1.8169,-1.97182,-2.13262,-2.2447,-2.25022,-1.53915,-3.13531,-2.97063,-1.32586,-1.63033,-1.78169,-3.34358,-2.93444,-1.46978,-2.33405,-2.83378,-0.313279,-0.36279,-0.714778,-0.207246,-0.335673,-0.468118,-0.187056,-0.127876,-0.0488168,-0.417316,-0.383423,0.0414907,-0.347991,-0.0184444,-0.453643,-0.0427701,-0.242817,-0.277334,-0.517476,-0.251961,-0.179997,-0.639332,0.0388772,0.107172
-5944.5,3,0.0958236,-0.251714,0.00856043,-2.27131,-2.12475,-2.51072,-2.45357,-2.60845,-2.96684,-1.5167,-2.02984,-1.94494,-2.37089,-2.13584,-1.27533,-2.84074,-2.89174,-1.3152,-1.43034,-1.86229,-3.16025,-3.11502,-1.60583,-2.30685,-2.77077,-0.0215002,-0.320821,-0.0928946,-0.113363,-0.39334,-0.238062,-0.568424,-0.0765408,0.138706,-0.229564,-0.502599,-0.247793,-0.334645,-0.16165,-0.434045,-0.228769,-0.0868757,-0.740398,-0.322615,-0.288655,-0.0913901,-0.43336,-0.187286,0.0925226
-5924.24,3,0.0958236,-0.210897,0.00755321,-2.04019,-2.07349,-2.27458,-2.31729,-2.62427,-2.47746,-1.6478,-2.00404,-1.81864,-2.26534,-2.30165,-1.41027,-2.95039,-3.3237,-1.64317,-1.53047,-1.78233,-2.85398,-3.51184,-1.67831,-2.04183,-2.96706,-0.147243,-0.249088,-0.0943881,-0.212965,-0.28204,-0.265374,-0.271728,-0.245412,-0.231287,-0.335626,-0.297627,-0.0486728,-0.125412,0.521721,-0.0630894,-0.12705,-0.138614,-0.301084,0.0974762,-0.189903,-0.271544,-0.406398,-0.195231,0.0869092
-5923.36,4,0.0958236,-0.153931,0.019426,-1.81269,-1.95435,-2.04859,-2.51917,-2.2441,-2.35091,-1.82053,-1.97375,-1.86294,-2.36661,-2.23102,-1.31443,-2.95601,-2.72778,-1.5072,-1.5966,-1.91232,-2.85787,-3.06561,-1.66621,-2.10643,-2.96662,-0.18636,-0.417833,-0.254946,-0.146047,-0.27724,0.00113227,-0.23718,-0.164476,-0.379303,-0.13422,-0.242646,-0.260959,0.016614,-0.153308,0.172871,-0.250161,-0.157172,-0.306597,-0.210013,-0.0449515,-0.366526,-0.25132,-0.157283,0.139377
