# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-40.4793,0.732993,0.400175,3,7,0,41.9885,8.71306,0.570461,-0.257318,-1.88133,0.608016,0.0372038,0.29123,-1.02664,0.0675791,0.770494,8.56627,7.63983,9.05991,8.73428,8.87919,8.1274,8.75161,9.15259
-37.6433,0.954179,0.400175,4,15,0,46.0397,13.4005,5.40066,0.691358,0.634267,-0.73397,-0.880929,-1.64114,-0.28671,0.97135,-0.33822,17.1343,16.8259,9.43655,8.64288,4.53722,11.852,18.6464,11.5739
-36.6409,1,0.400175,3,7,0,40.0267,3.12391,17.0885,0.24743,-0.049339,0.135111,0.820807,0.75092,0.169067,0.325974,0.420422,7.35211,2.28078,5.43276,17.1503,15.956,6.01301,8.69432,10.3083
-39.8228,0.637015,0.400175,3,7,0,44.2328,8.42827,0.753392,0.555014,0.826411,-0.117551,-0.489908,-1.66852,0.40665,0.725055,-0.821232,8.84642,9.05088,8.33971,8.05918,7.17122,8.73464,8.97452,7.80956
-44.2747,0.744923,0.400175,3,15,0,47.8272,-2.66409,0.182245,-0.713102,-0.899462,0.394736,0.179672,1.29295,0.239636,-0.411344,1.07762,-2.79405,-2.82801,-2.59215,-2.63135,-2.42846,-2.62042,-2.73906,-2.4677
-47.2716,0.701843,0.400175,3,11,0,52.6029,17.4704,1.02759,0.519036,1.68929,0.896453,1.47502,1.18841,-0.878477,0.474284,2.25603,18.0038,19.2063,18.3916,18.9861,18.6916,16.5677,17.9578,19.7887
-40.6156,0.985957,0.400175,3,7,0,49.8586,-0.693223,0.668396,0.844497,-0.340495,0.26817,0.23171,-0.808257,-0.475859,-0.117995,-0.583334,-0.128764,-0.920809,-0.513979,-0.538349,-1.23346,-1.01129,-0.77209,-1.08312
-38.5254,0.951651,0.400175,2,7,0,43.3956,12.0826,3.02632,0.453419,0.489813,0.505739,0.773818,-0.010535,0.717974,0.880483,0.927442,13.4548,13.565,13.6132,14.4245,12.0508,14.2555,14.7473,14.8894
-39.5652,0.975315,0.400175,3,7,0,42.7545,11.0602,3.50202,-0.938377,1.37999,-0.375854,0.0639996,-1.27801,0.457515,0.81986,1.2583,7.77403,15.893,9.744,11.2844,6.58462,12.6625,13.9314,15.4668
-37.1199,0.998305,0.400175,3,7,0,41.7965,5.57332,13.1015,1.46732,-0.912727,0.304325,-0.000796791,0.204023,-0.826213,0.0363505,-0.455584,24.7974,-6.38475,9.56042,5.56288,8.24632,-5.25128,6.04956,-0.395506
-36.6701,1,0.400175,3,7,0,39.5253,8.9133,7.63315,0.591125,1.23833,0.290839,-0.059868,-1.34995,0.149611,0.612055,-0.300306,13.4254,18.3656,11.1333,8.45632,-1.39108,10.0553,13.5852,6.62102
-36.0836,0.992441,0.400175,3,7,0,38.7222,4.99355,15.4703,0.417826,-0.73319,0.0780009,0.237537,0.426686,-0.663561,0.930387,0.298013,11.4574,-6.34911,6.20024,8.66831,11.5945,-5.27194,19.3869,9.60389
-36.2902,0.940924,0.400175,3,7,0,40.0844,7.6438,4.62776,1.23109,0.714443,-0.327471,0.162578,-0.223825,0.56339,0.526616,0.145062,13.341,10.9501,6.12835,8.39618,6.60799,10.251,10.0809,8.31512
-36.1767,0.513099,0.400175,3,7,0,40.1711,3.30868,5.92168,1.28135,0.610702,-0.638159,0.285751,-0.797032,0.16916,0.373329,-0.018068,10.8964,6.92507,-0.470286,5.00081,-1.41108,4.3104,5.51942,3.20169
-34.6639,0.983799,0.400175,3,7,0,37.7371,5.60114,24.1365,0.688551,0.0886569,-0.560721,-0.0581315,0.0547064,0.0744775,1.00548,-0.59878,22.2204,7.74101,-7.93269,4.19805,6.92157,7.39877,29.87,-8.8513
-36.5261,0.508696,0.400175,3,7,0,39.8261,6.88762,6.17074,0.258608,1.18253,-0.632419,-0.307087,0.328693,0.341777,0.857445,-0.0647822,8.48342,14.1847,2.98513,4.99267,8.9159,8.99664,12.1787,6.48787
-36.1079,0.934011,0.400175,3,7,0,39.0052,-0.613232,14.4532,1.3766,0.0091513,-0.0476059,1.10175,-0.625279,-0.161672,1.08577,0.853635,19.283,-0.480966,-1.30129,15.3106,-9.65053,-2.94991,15.0796,11.7245
-39.027,0.460791,0.400175,3,7,0,42.7945,4.40119,8.73595,-0.0972914,0.526013,0.681864,0.363284,0.792463,-0.466255,-0.942525,-0.303001,3.55126,8.99642,10.3579,7.57482,11.3241,0.328008,-3.83267,1.75419
-36.8457,0.970452,0.400175,3,15,0,41.3868,5.11213,6.69224,1.22904,0.291029,0.468004,-0.249051,-0.741574,0.439085,1.42959,-0.926061,13.3372,7.05977,8.24413,3.44542,0.149343,8.0506,14.6793,-1.08529
-35.765,0.774646,0.400175,3,7,0,41.4957,4.32113,13.7653,0.701715,0.198474,0.451642,-0.444292,-0.962071,0.365453,0.645128,-0.622472,13.9805,7.05319,10.5381,-1.79468,-8.92207,9.35171,13.2015,-4.24739
-35.765,0.0954818,0.400175,3,7,0,41.3258,4.32113,13.7653,0.701715,0.198474,0.451642,-0.444292,-0.962071,0.365453,0.645128,-0.622472,13.9805,7.05319,10.5381,-1.79468,-8.92207,9.35171,13.2015,-4.24739
-36.6244,0.828843,0.400175,3,15,0,39.4045,15.8978,8.55931,-0.00148546,0.306828,-0.468612,-0.204271,-0.931043,-1.17003,0.617077,-0.920379,15.8851,18.524,11.8868,14.1494,7.92869,5.88316,21.1795,8.01997
-35.7257,0.224969,0.400175,3,7,0,38.9685,16.2358,13.3642,0.250287,0.0288044,-1.04159,-0.0923737,-0.880103,-1.12904,0.317749,-1.19574,19.5807,16.6208,2.31581,15.0013,4.47395,1.14709,20.4823,0.255756
-37.2094,0.375148,0.400175,3,7,0,40.8084,14.9216,8.33037,0.0284594,0.433872,-1.06505,-0.420081,-1.27605,-1.32596,-0.294313,-1.08673,15.1587,18.5359,6.04936,11.4222,4.2916,3.87584,12.4699,5.86873
-36.843,0.985096,0.400175,3,15,0,40.3024,5.82418,8.0271,0.90037,0.0242694,0.520475,0.506958,-0.117511,0.740216,1.31581,1.28432,13.0515,6.01899,10.0021,9.89358,4.8809,11.766,16.3863,16.1335
-37.8452,0.795876,0.400175,3,15,0,44.1937,3.55559,22.9256,0.589405,-0.0962009,-0.867145,-0.56122,0.0472503,0.507744,0.925822,-0.94425,17.068,1.35013,-16.3242,-9.31071,4.63883,15.1959,24.7806,-18.0919
-36.9859,0.428927,0.400175,3,7,0,44.1879,4.29992,8.56066,0.646996,0.603651,0.499205,0.732807,-1.14025,0.366534,-0.391997,0.202104,9.83863,9.46757,8.57345,10.5732,-5.46141,7.43769,0.944169,6.03006
-36.2934,0.937939,0.400175,3,7,0,39.5682,14.0525,8.5985,0.0151512,-0.704482,-0.568401,0.406092,-0.291834,-1.08312,0.569299,-0.716985,14.1828,7.99498,9.16508,17.5443,11.5431,4.73926,18.9476,7.88748
-34.7094,0.840661,0.400175,2,7,0,39.9562,9.40337,14.8368,0.410521,-0.892319,-0.274976,0.181608,-0.478544,-0.919064,0.479787,-0.190675,15.4942,-3.83577,5.32361,12.0979,2.30331,-4.23259,16.5219,6.57436
-37.8484,0.814342,0.400175,3,7,0,40.5504,14.1716,12.9754,-0.23884,0.0559818,-1.16054,0.572976,-0.649891,-0.830857,0.81939,1.42727,11.0726,14.898,-0.886835,21.6062,5.73903,3.39091,24.8036,32.691
-36.984,0.997772,0.400175,3,7,0,39.7652,5.21728,16.1326,1.8277,0.250317,0.385035,-0.372492,0.0278202,0.385573,0.539294,-1.06546,34.7029,9.25555,11.4289,-0.792001,5.66609,11.4376,13.9175,-11.9714
-39.8334,0.778207,0.400175,3,7,0,43.1572,16.3199,5.34087,-1.03566,-0.476887,-1.37056,-0.302165,-1.65418,-1.57157,-0.166591,0.922537,10.7885,13.7729,8.99985,14.706,7.48509,7.92628,15.4301,21.247
-40.5102,0.990533,0.400175,4,15,0,43.3416,-0.283516,2.4915,1.56391,0.319611,0.255256,0.12867,1.29526,1.07732,0.953049,-0.432279,3.61297,0.512797,0.352454,0.0370657,2.94364,2.40064,2.09101,-1.36054
-38.1111,0.685949,0.400175,3,15,0,44.7512,13.7947,6.08903,0.0814848,-1.63774,-0.476402,-0.412002,0.477647,-0.271163,0.503992,0.0918244,14.2909,3.82248,10.8939,11.286,16.7031,12.1436,16.8635,14.3538
-39.6609,0.902174,0.400175,3,7,0,44.1666,13.7583,2.75198,-0.0523268,-1.32039,0.880614,0.392287,-0.303692,-1.66975,0.712463,0.137221,13.6143,10.1246,16.1817,14.8379,12.9226,9.16319,15.719,14.1359
-39.2025,1,0.400175,3,7,0,42.5969,3.23191,9.12013,1.19528,1.59948,-1.44989,-0.581334,-0.785393,0.777868,0.08594,-0.167276,14.133,17.8193,-9.99127,-2.06993,-3.93098,10.3262,4.0157,1.70633
-39.324,1,0.400175,3,7,0,44.399,10.1296,3.05066,-0.578919,-1.03909,1.07079,0.138434,-0.100646,-1.76131,-0.54793,0.433739,8.36351,6.95967,13.3962,10.5519,9.82256,4.75643,8.45805,11.4528
-40.7349,0.548169,0.400175,4,23,0,44.6862,5.287,1.63532,-1.13187,-1.76538,0.477569,0.362509,0.93709,-0.582572,-0.277754,1.03535,3.43602,2.40003,6.06798,5.87982,6.81944,4.3343,4.83278,6.98012
-37.9726,0.929568,0.400175,3,7,0,46.0909,6.98,3.95748,0.222999,1.43151,0.476298,0.667864,-0.902916,-0.490629,-0.524424,-0.604414,7.86251,12.6452,8.86494,9.62306,3.40672,5.03834,4.9046,4.58804
-38.3656,0.966516,0.400175,3,15,0,41.2888,8.63313,2.93888,-0.20911,-0.44091,-0.221376,1.01872,0.718629,-1.29991,0.815483,0.779201,8.01858,7.33735,7.98253,11.627,10.7451,4.81285,11.0297,10.9231
-37.9245,0.979278,0.400175,3,7,0,41.538,10.3894,2.46055,-0.241973,-0.881196,0.0886411,0.899895,0.31518,-0.711472,0.78117,0.589475,9.79401,8.22117,10.6075,12.6036,11.1649,8.63878,12.3115,11.8398
-44.4518,0.908329,0.400175,3,7,0,47.0746,9.87914,5.22981,-1.25008,-0.181359,-1.12595,2.10249,-2.01186,1.26097,-0.565325,-1.29687,3.34145,8.93067,3.99065,20.8747,-0.642524,16.4738,6.9226,3.09674
-44.2567,1,0.400175,4,15,0,49.2761,8.94345,0.524352,1.34718,0.179248,1.04217,-1.59522,1.76557,-1.59214,-0.1793,1.36326,9.64985,9.03744,9.48992,8.107,9.86923,8.10861,8.84944,9.65828
-41.3752,0.65775,0.400175,3,7,0,49.5265,7.37193,10.8776,2.17313,-1.20066,0.313117,0.480514,-1.11122,-1.48619,-0.108452,1.57395,31.0103,-5.6883,10.7779,12.5988,-4.71542,-8.79416,6.19224,24.4927
-39.3651,0.773419,0.400175,3,7,0,46.4077,17.6178,3.77966,1.23319,-0.160369,0.0794142,0.145026,-0.647186,0.431801,0.259464,0.0862706,22.2789,17.0117,17.918,18.166,15.1717,19.2499,18.5985,17.9439
-39.7747,0.979735,0.400175,3,7,0,44.1954,-0.562779,5.8605,0.0172466,-0.220386,-0.643367,-1.3154,0.240883,1.22596,0.455906,0.140335,-0.461705,-1.85435,-4.33323,-8.27168,0.848915,6.62195,2.10906,0.259654
-40.8513,0.924023,0.400175,3,7,0,43.3993,16.2487,3.08123,0.233272,0.365635,-0.360844,1.07776,-0.42845,0.98499,1.39047,0.0923079,16.9674,17.3753,15.1368,19.5695,14.9285,19.2837,20.533,16.5331
-38.9519,0.968441,0.400175,3,7,0,44.1745,3.19006,8.837,1.53024,-0.272119,-0.616996,0.0440838,-1.45467,1.24503,0.621788,1.27624,16.7128,0.785347,-2.26233,3.57963,-9.66488,14.1924,8.68481,14.4682
-39.2266,0.950556,0.400175,3,7,0,44.6339,7.37848,5.67333,-0.812971,0.696976,-1.12761,0.906014,1.05209,-1.0255,-0.133837,0.173745,2.76622,11.3326,0.981191,12.5186,13.3473,1.56045,6.61918,8.36419
-39.4119,0.890476,0.400175,5,31,0,44.4992,8.48777,1.95893,-0.410842,-0.470752,1.23122,0.978387,-0.204191,-1.75456,0.113578,0.310329,7.68296,7.5656,10.8996,10.4044,8.08777,5.0507,8.71026,9.09568
-38.1728,0.359591,0.400175,3,7,0,45.37,21.0796,15.0632,0.0178495,-0.293097,-1.0135,0.320568,-1.21477,-1.85529,0.297557,0.339899,21.3485,16.6647,5.81307,25.9084,2.78135,-6.86695,25.5618,26.1996
-37.5854,0.931136,0.400175,3,7,0,41.6672,6.87555,6.91406,0.66962,0.0925759,-0.194045,-1.61954,-0.180508,0.244863,-0.306322,-0.83548,11.5054,7.51563,5.53392,-4.32207,5.62751,8.56855,4.75763,1.099
-39.1999,0.945172,0.400175,3,7,0,42.3172,11.571,7.10353,-0.0705514,-0.157233,-2.25944,0.0380968,-0.435614,0.769471,1.41,-0.376084,11.0698,10.4541,-4.47905,11.8416,8.47659,17.037,21.587,8.89946
-39.1999,0.00410393,0.400175,2,3,0,48.0278,11.571,7.10353,-0.0705514,-0.157233,-2.25944,0.0380968,-0.435614,0.769471,1.41,-0.376084,11.0698,10.4541,-4.47905,11.8416,8.47659,17.037,21.587,8.89946
-40.6854,0.970711,0.400175,4,23,0,44.9721,8.26252,3.76407,-0.633369,-1.41205,0.459511,-0.985367,-0.633873,0.303873,-1.71415,0.859725,5.87847,2.94745,9.99215,4.55353,5.87658,9.40632,1.81034,11.4986
-40.511,0.975346,0.400175,3,7,0,45.3489,2.65121,1.20562,0.65045,-1.51755,-0.223613,-1.34784,0.684297,-0.606466,0.0359447,0.422154,3.43541,0.821615,2.38162,1.02622,3.47621,1.92004,2.69455,3.16017
-37.2898,0.970015,0.400175,3,7,0,41.0864,14.1316,30.242,-0.0363268,0.4536,-0.47214,0.409534,-0.884022,-0.128584,0.155079,-0.24334,13.033,27.8493,-0.14689,26.5167,-12.603,10.2429,18.8215,6.77249
-38.865,0.912097,0.400175,3,7,0,40.6548,9.09349,3.42765,0.704865,-1.47084,-0.548321,-1.71682,-0.175333,-0.772424,0.0735068,0.554797,11.5095,4.05195,7.21404,3.20881,8.49251,6.44589,9.34545,10.9951
-39.4013,0.978923,0.400175,3,7,0,44.7222,12.4043,4.91595,0.956049,-1.45021,-1.16243,1.07545,0.451999,-1.13584,0.439177,-0.317358,17.1042,5.2751,6.68983,17.6911,14.6263,6.82053,14.5632,10.8441
-37.8369,0.907138,0.400175,3,7,0,47.3649,3.89348,4.17617,1.65326,-0.659903,-0.337017,-0.286082,-0.601689,0.0677486,1.02203,1.09381,10.7978,1.13761,2.48604,2.69875,1.38073,4.17641,8.16164,8.46141
-38.6663,0.850136,0.400175,3,7,0,42.046,10.7191,0.880057,0.243492,0.101901,-0.0516983,-0.35064,0.201166,-1.36051,0.811247,-0.0621037,10.9334,10.8088,10.6736,10.4105,10.8961,9.52177,11.433,10.6644
-40.8106,0.921732,0.400175,2,7,0,43.9125,9.97775,0.266705,1.47249,-1.00207,-0.328096,0.0180776,0.173908,0.912386,0.200675,-0.681142,10.3705,9.71049,9.89025,9.98257,10.0241,10.2211,10.0313,9.79609
-43.7756,0.780879,0.400175,3,7,0,48.2069,-1.6694,1.18064,2.03327,1.18461,-0.413654,-0.413853,-0.912225,-0.348557,-0.288877,-1.44471,0.731167,-0.270795,-2.15778,-2.15801,-2.74641,-2.08092,-2.01046,-3.37509
-41.6021,0.714286,0.400175,2,7,0,47.8708,3.9341,0.252877,1.31881,0.841839,-0.222251,-0.68053,-0.136331,0.237736,-1.00254,-1.22835,4.2676,4.14698,3.8779,3.76201,3.89963,3.99422,3.68058,3.62348
-41.8439,0.992854,0.400175,3,7,0,45.5027,11.0258,0.276103,0.510236,-1.64271,-1.4537,-0.591668,0.331337,0.559396,-0.0456089,0.767727,11.1667,10.5723,10.6244,10.8624,11.1173,11.1803,11.0132,11.2378
-38.094,1,0.400175,3,15,0,44.5179,7.82403,2.04065,-1.04125,0.131458,-1.43211,0.152416,-0.140661,-0.37181,0.220658,0.491901,5.69921,8.09229,4.90158,8.13506,7.53699,7.06529,8.27431,8.82783
-37.3254,0.984435,0.400175,4,23,0,41.1121,11.1163,10.3778,1.22027,-0.509257,0.510814,0.435582,-0.305894,-0.850659,1.29811,1.1281,23.7801,5.83132,16.4174,15.6367,7.94179,2.28832,24.5879,22.8235
-37.2343,0.940871,0.400175,3,7,0,41.1183,7.67791,5.11619,-0.169264,-1.20258,-0.738792,-0.625746,-1.23847,-0.571691,0.0665401,0.519399,6.81193,1.52529,3.89812,4.47648,1.34165,4.75303,8.01834,10.3353
-39.4217,0.982516,0.400175,3,7,0,43.8542,7.63463,12.8005,1.16499,0.0169897,-1.43057,-1.32311,-1.39039,-0.606533,0.96738,1.4084,22.5471,7.85211,-10.6773,-9.30184,-10.1631,-0.129297,20.0176,25.6629
-36.0215,0.972882,0.400175,3,7,0,43.0199,7.09454,8.72996,1.2443,-0.0711926,-0.769324,-0.497011,-0.870016,-0.847556,0.987207,1.16988,17.9572,6.47303,0.378367,2.75565,-0.500662,-0.30459,15.7128,17.3075
-38.6453,0.899999,0.400175,3,7,0,41.8656,3.88946,5.02982,0.998347,0.390322,-1.27579,-0.558016,-0.749215,-0.98762,1.29209,1.51508,8.91096,5.85271,-2.52754,1.08274,0.121043,-1.07809,10.3884,11.5101
-37.8543,0.757685,0.400175,4,31,0,45.2172,9.89205,2.90204,0.353117,-0.452009,0.931152,0.296091,-0.449915,0.151446,-0.583449,-1.17065,10.9168,8.5803,12.5943,10.7513,8.58638,10.3315,8.19886,6.49478
-38.3596,0.758775,0.400175,3,7,0,48.2538,7.50115,5.26121,0.0195726,-0.057429,-0.157248,0.862621,-1.78984,-0.432976,1.90806,-0.405879,7.60413,7.199,6.67384,12.0396,-1.91559,5.22317,17.5399,5.36573
-37.137,0.929394,0.400175,3,7,0,43.2212,7.08961,11.148,0.165724,-0.135413,-0.347816,0.657374,-1.17203,-1.08302,1.72506,0.0695566,8.93711,5.58002,3.21214,14.418,-5.97626,-4.98389,26.3207,7.86503
-35.7526,0.938778,0.400175,3,7,0,38.1601,6.342,7.09226,0.791579,0.370837,0.277289,0.340094,0.502541,0.151678,0.184696,-0.274986,11.9561,8.97208,8.30861,8.75404,9.90615,7.41774,7.65191,4.39173
-40.4924,0.790438,0.400175,2,5,0,42.13,4.14896,1.00653,-1.26105,0.433768,0.675081,1.13371,0.724493,0.568354,0.588845,-1.09914,2.87967,4.58556,4.82845,5.29007,4.87818,4.72102,4.74165,3.04263
-44.7525,0.91156,0.400175,3,7,0,47.4787,11.9105,1.96199,-2.53374,-0.166031,-1.06489,1.88614,1.14659,0.383707,0.909544,-0.755573,6.93938,11.5848,9.82124,15.6111,14.1601,12.6634,13.6951,10.4281
-45.2929,0.916814,0.400175,4,15,0,52.1554,14.335,2.926,-2.5526,-0.459215,-1.54744,0.718101,1.65926,-0.860855,-0.306653,0.545495,6.8661,12.9914,9.80721,16.4362,19.19,11.8162,13.4377,15.9311
-43.2721,0.992054,0.400175,3,7,0,49.7817,1.24668,2.78233,2.9855,0.536148,0.861219,0.491875,-1.66228,0.378985,-0.506335,-0.125097,9.55331,2.73842,3.64287,2.61524,-3.37833,2.30114,-0.162112,0.898618
-38.9877,0.993298,0.400175,4,15,0,47.2074,3.39303,2.95024,-0.672964,-1.04705,0.0179777,-0.242848,-0.253659,-0.777762,0.701946,1.47683,1.40762,0.303988,3.44607,2.67657,2.64467,1.09844,5.46394,7.75005
-39.3675,0.976479,0.400175,3,15,0,42.2807,2.96982,4.58043,-0.865529,-1.2123,-0.333423,-0.0552861,-0.887024,-0.704015,0.467315,1.34737,-0.994675,-2.58304,1.4426,2.71658,-1.09313,-0.254872,5.11032,9.14135
-39.6731,0.979698,0.400175,5,39,0,43.7584,7.69213,6.21125,-0.96661,0.270601,0.0467554,0.732383,0.112352,1.61171,1.04858,1.02632,1.68827,9.3729,7.98254,12.2411,8.38998,17.7029,14.2051,14.0669
-39.527,1,0.400175,3,7,0,41.3309,6.71721,4.46534,-0.534532,0.0301631,0.126469,0.748461,0.0126303,1.94582,1.04479,1.03321,4.33034,6.8519,7.28194,10.0593,6.77361,15.406,11.3826,11.3308
-37.3622,0.789873,0.400175,3,15,0,43.1186,11.762,5.26077,0.799115,0.014639,-1.31288,-0.274213,-1.10262,0.0513165,1.2736,0.802569,15.9659,11.839,4.8552,10.3194,5.96134,12.0319,18.4621,15.9841
-40.8161,0.974803,0.400175,3,15,0,43.6353,9.29828,5.73621,-0.366057,-1.25982,-0.122014,-2.47852,-0.56267,-0.0253259,-0.150569,1.20497,7.1985,2.07169,8.59838,-4.91901,6.07069,9.153,8.43458,16.2102
-42.1434,0.976663,0.400175,4,31,0,46.7819,1.68236,5.86903,1.61545,-1.68264,0.751859,1.57822,-0.662636,1.14214,1.113,-0.755472,11.1635,-8.19313,6.09505,10.945,-2.20667,8.38559,8.21462,-2.75152
-42.1064,0.787083,0.400175,3,7,0,49.5165,10.327,2.429,2.06621,0.751598,-0.3999,-0.746338,-0.130712,-0.394951,1.94095,-1.83676,15.3459,12.1527,9.35569,8.51419,10.0095,9.36771,15.0416,5.86555
-43.1576,0.998392,0.400175,3,7,0,48.439,0.55224,11.3517,0.529826,0.429567,0.321658,2.1222,-0.99995,-0.38729,0.138248,2.44595,6.56666,5.42854,4.2036,24.6428,-10.7989,-3.84416,2.12159,28.3179
-37.8634,1,0.400175,3,7,0,44.4355,10.3663,2.88997,-0.197933,0.883662,-0.788743,0.130153,0.522884,-0.525939,0.712479,-0.870079,9.79424,12.92,8.08682,10.7424,11.8774,8.84632,12.4253,7.85176
-39.7459,0.936389,0.400175,3,15,0,43.1555,7.98085,7.35491,0.589108,0.0291837,0.892144,-0.326993,0.740921,-2.09259,1.25665,0.938297,12.3137,8.19549,14.5425,5.57584,13.4303,-7.40999,17.2234,14.8819
-39.7459,0.0237123,0.400175,2,3,0,43.3172,7.98085,7.35491,0.589108,0.0291837,0.892144,-0.326993,0.740921,-2.09259,1.25665,0.938297,12.3137,8.19549,14.5425,5.57584,13.4303,-7.40999,17.2234,14.8819
-37.0425,0.837369,0.400175,3,7,0,42.299,8.11362,2.37216,0.321159,-0.611446,0.764375,0.0457755,-0.852038,-0.478377,-0.217076,-0.19405,8.87546,6.66317,9.92684,8.2222,6.09244,6.97883,7.59868,7.6533
-39.033,0.940324,0.400175,3,7,0,40.8333,11.7932,3.99178,-0.128612,-0.447933,1.93426,-0.451396,-1.22514,-1.00076,0.169906,0.0328736,11.2798,10.0051,19.5143,9.99128,6.90266,7.79834,12.4714,11.9244
-38.0345,0.956092,0.400175,3,15,0,42.4552,5.55315,3.2125,1.11954,0.775952,0.303462,0.651182,-1.61045,0.221786,0.00780154,-0.363669,9.14968,8.0459,6.52802,7.64507,0.379588,6.26564,5.57821,4.38486
-42.01,0.871961,0.400175,3,7,0,48.0748,16.3558,4.47513,-0.0990524,-1.44908,-1.47987,-0.110395,-0.214477,-1.21653,2.14556,-0.704389,15.9125,9.87097,9.73317,15.8617,15.396,10.9116,25.9575,13.2035
-39.9149,1,0.400175,3,7,0,44.9338,6.01126,3.57522,0.490062,-0.76193,-2.47057,0.539158,-0.156694,-0.917484,1.27554,-0.211425,7.76334,3.28719,-2.82157,7.93887,5.45105,2.73105,10.5716,5.25537
-40.2171,0.986239,0.400175,4,23,0,43.8653,5.57297,1.69149,0.546575,2.02836,0.522487,-0.72504,-0.578719,-1.13655,-0.498757,0.530611,6.4975,9.00393,6.45676,4.34657,4.59407,3.65051,4.72933,6.4705
-37.8756,0.999025,0.400175,3,7,0,42.9981,11.5147,11.4501,0.295916,-1.13925,-0.871575,-0.330275,-0.770325,0.569436,1.08661,1.27867,14.903,-1.52981,1.53506,7.73301,2.69439,18.0348,23.9565,26.1556
-38.3506,1,0.400175,3,7,0,40.0488,8.89398,9.29813,0.402761,-1.28481,-0.580296,-0.350496,-0.811552,0.481788,1.23455,1.6758,12.6389,-3.05239,3.49831,5.63502,1.34806,13.3737,20.373,24.4758
-39.6881,0.147866,0.400175,3,7,0,43.9075,7.94489,18.7377,0.0589751,-0.688992,-0.656917,-0.770398,-0.865307,0.253747,1.02893,1.67251,9.04994,-4.96527,-4.36425,-6.49064,-8.26901,12.6995,27.2246,39.284
-39.2494,1,0.400175,3,7,0,41.4898,8.97673,5.66138,0.675021,0.505334,-0.167501,0.411769,-0.343049,-1.3401,-1.42338,-1.37612,12.7983,11.8376,8.02845,11.3079,7.0346,1.3899,0.918464,1.18602
-37.38,0.931913,0.400175,3,15,0,42.9129,3.49868,17.0948,1.16595,0.021631,-0.431313,0.697224,-0.24302,0.0590792,1.80502,1.25946,23.4303,3.86846,-3.87455,15.4176,-0.65571,4.50863,34.3552,25.0289
-41.6258,0.155676,0.400175,3,7,0,47.8145,0.40307,1.43153,-0.0288294,-0.706097,-0.288918,1.00355,0.611112,-1.92445,1.19161,-0.177093,0.3618,-0.607727,-0.0105243,1.83968,1.27789,-2.35183,2.1089,0.149556
-37.4519,0.959999,0.400175,3,15,0,44.8688,13.0987,9.17583,0.739051,0.00186972,0.238125,-1.20336,-1.1262,0.876654,0.0865539,0.302685,19.8801,13.1158,15.2837,2.05688,2.76487,21.1427,13.8929,15.876
-42.1291,0.746288,0.400175,3,7,0,45.4369,5.71255,2.10047,0.271065,-2.73535,0.118424,-0.624096,1.08762,-0.94613,0.799757,-0.507257,6.28191,-0.0329686,5.96129,4.40165,7.99706,3.72523,7.39241,4.64707
-41.6338,0.99577,0.400175,4,31,0,46.1887,2.86693,1.59401,-1.25933,-1.14,0.549424,-0.874483,0.0598616,1.81462,0.945582,-0.136395,0.85956,1.04977,3.74272,1.473,2.96235,5.75945,4.3742,2.64952
-39.14,0.977257,0.400175,4,15,0,45.5873,11.2205,10.3282,1.91644,-0.549108,-0.175663,1.36725,-0.736303,-1.35711,-0.435995,0.136198,31.014,5.54918,9.40621,25.3418,3.61578,-2.79605,6.71744,12.6272
-38.9322,0.725731,0.400175,3,7,0,44.5148,5.19678,5.82414,2.07639,-0.695569,-0.231423,0.96903,-0.816506,-1.33493,-0.214227,-0.357222,17.29,1.14569,3.84894,10.8405,0.441335,-2.57804,3.94909,3.11627
-40.4748,0.853608,0.400175,5,63,0,42.931,10.2545,1.52296,1.61754,-0.428724,0.74089,1.62725,0.981014,-0.166328,-0.0628189,-0.0998906,12.718,9.6016,11.3829,12.7328,11.7486,10.0012,10.1589,10.1024
-46.2205,0.894835,0.400175,4,15,0,50.102,4.26556,1.39307,-1.35505,-0.608238,-0.245488,0.0406491,-1.86045,-2.28508,2.18815,1.82565,2.3779,3.41825,3.92358,4.32219,1.67383,1.08229,7.3138,6.80881
