# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5929.44,0.999445,0.118745,5,31,0,5948.25,-0.136552,0.00980251,-2.50116,-1.98545,-2.12252,-2.47761,-2.5675,-1.68743,-1.70687,-2.20074,-1.96346,-2.18398,-2.16461,-1.35918,-3.3533,-2.86236,-1.61485,-1.52006,-1.99852,-3.17067,-2.95301,-1.79741,-2.11504,-2.5969,-0.270038,-0.085838,-0.0694935,-0.240159,-0.0697338,-0.375758,-0.157009,-0.0895769,-0.0681485,-0.358638,-0.25803,-0.319045,0.00897519,0.0117905,-0.174986,0.00664451,-0.254501,-0.312562,-0.0458457,-0.0776086,-0.0593819,-0.468622,-0.107826,0.0990076
-5940.15,0.996573,0.118745,5,31,0,5961.88,-0.0660656,0.0330404,-2.93328,-1.97823,-2.12292,-2.47807,-2.78624,-1.24937,-1.63493,-2.20315,-2.00568,-2.21907,-2.52301,-1.50823,-3.18424,-3.10607,-1.39729,-1.2875,-2.26859,-2.86069,-3.63257,-1.66155,-1.99388,-2.75707,-0.677238,-0.182625,0.10342,-0.216994,0.0711063,-0.195395,-0.312616,0.0755082,-0.0627945,-0.354916,0.0302506,-0.207371,-0.155418,0.0993165,-0.235908,-0.489908,0.0367112,-0.0708508,-0.252013,0.114514,-0.304454,-0.235808,0.120936,0.18177
-5940.81,0.986042,0.118745,5,31,0,5960.93,-0.118785,0.058457,-2.54409,-2.24604,-2.51133,-2.47706,-2.59556,-1.85251,-1.60246,-2.22692,-2.03564,-2.19484,-2.51525,-1.56505,-3.15196,-2.8872,-1.22883,-1.40437,-2.50392,-2.79736,-3.82065,-1.26938,-2.02477,-2.82596,-0.448689,-0.00970397,-0.144996,-0.0409582,0.165693,0.136724,-0.376431,0.0691704,-0.164963,-0.417152,0.0904948,-0.323548,-0.224346,-0.144383,-0.365122,-0.457691,0.271688,-0.560869,0.235353,-0.337701,-0.204176,-0.663115,-0.512026,0.241779
-5945.01,0.997411,0.118745,6,63,0,5970.74,-0.246048,0.0634101,-2.75679,-1.74764,-2.50672,-2.36544,-2.31061,-1.43555,-1.64369,-2.22321,-2.0452,-2.08301,-2.14808,-1.8591,-2.86802,-2.76732,-1.27004,-1.46129,-1.88638,-3.59954,-3.82891,-1.51645,-1.99534,-2.9371,-0.631877,-0.800219,-0.185287,-0.244771,-0.0425094,-0.318429,-0.328195,-0.124,-0.279047,-0.551092,-0.473435,0.181779,-0.769739,-0.16033,-0.374619,-0.466862,-0.471691,0.693563,0.751805,0.04491,-0.520573,-0.360202,-0.352523,0.251814
-5944.44,0.99379,0.118745,5,31,0,5960.61,-0.33425,0.0766894,-2.84357,-2.52981,-2.51394,-2.4399,-2.43484,-2.14888,-1.53262,-2.0728,-2.05696,-2.30362,-2.27081,-1.51249,-2.43076,-2.97351,-1.0356,-1.70627,-1.9515,-3.52262,-3.46045,-1.35888,-2.06922,-2.68131,-0.384885,0.505417,-0.548457,-0.336685,-0.263141,0.18147,-0.649845,-0.184942,0.0213086,-0.27797,-0.463236,-0.139282,-0.774711,0.235934,-0.415019,0.0924933,-0.34196,0.205499,-0.59496,-0.275565,-0.464671,-0.480618,0.125579,0.276929
-5935.58,0.988795,0.118745,6,63,0,5959.95,-0.240285,0.0638577,-1.60728,-2.38925,-1.9725,-2.45308,-2.52648,-2.27888,-1.69666,-2.27528,-1.65451,-2.17984,-2.42296,-1.54403,-2.65681,-2.957,-1.58139,-1.34311,-1.89002,-2.82993,-3.55882,-1.34845,-1.99964,-2.95206,-0.240299,-0.6523,-0.364413,-0.178786,-0.117217,-1.04538,-0.43491,0.18105,-0.458824,-0.285539,-0.062885,-0.383966,-0.269294,0.170557,-0.185929,-0.203258,-0.329804,-0.440123,-0.00263426,-0.328006,-0.397764,-0.424771,-0.818394,0.252701
-5942.54,0.990835,0.118745,6,63,0,5968.47,-0.126773,0.088706,-1.85804,-2.29983,-2.17626,-2.27337,-2.63182,-2.58614,-1.68603,-2.25743,-1.62107,-2.23215,-2.26194,-1.64719,-3.23315,-2.59421,-1.25979,-1.5586,-2.22404,-2.9773,-4.45011,-1.48115,-2.19623,-3.00599,-0.459454,-0.425074,-0.194221,-0.332125,0.256189,0.306336,-0.508281,0.214462,-0.58206,-0.285748,-0.359157,-0.131758,0.0338092,0.169676,-0.433783,0.086443,0.128727,-0.274752,-0.0812915,-0.485679,-0.346254,-0.445104,0.675875,0.297836
-5936.47,0.996738,0.118745,6,63,0,5959.32,-0.13552,0.0805377,-1.34979,-2.10489,-1.65628,-2.46076,-2.37342,-2.53096,-1.66775,-2.26819,-1.80866,-2.21983,-2.49723,-1.4706,-2.84773,-2.87926,-1.61551,-1.64056,-2.10081,-2.97908,-3.38614,-1.62904,-2.22473,-3.01583,-0.954437,-0.330567,-0.78371,-0.03376,-0.207066,-0.289597,-0.477485,0.193298,-0.143483,-0.286003,-0.0505763,-0.345268,-0.415937,0.173833,-0.19882,0.162596,-0.0562039,-0.232707,0.0767938,-0.401467,-0.37396,-0.345148,-0.127754,0.283792
-5939.3,0.988037,0.118745,5,31,0,5955.47,-0.133554,0.0567935,-2.35238,-2.11555,-1.88081,-2.55413,-2.4493,-2.43103,-1.73199,-2.235,-2.03659,-2.3836,-2.29206,-1.63949,-2.81271,-2.9299,-1.33821,-1.72748,-2.18697,-2.93547,-4.19652,-1.45589,-2.3938,-2.8202,-0.86453,-0.0104291,-0.903256,-0.212224,-0.240368,-0.241514,-0.412851,0.0613414,-0.365896,-0.064114,-0.0454372,-0.133878,-0.135478,0.151457,-0.0674073,0.188591,-0.0502561,0.0585563,0.0721529,-0.413276,-0.140772,-0.0821327,-0.0316462,0.238314
-5931.12,0.998554,0.118745,5,31,0,5961.79,-0.166673,0.0279759,-2.72855,-1.91919,-1.94662,-2.54409,-2.62457,-2.74185,-1.73929,-2.18865,-1.93732,-2.18089,-2.38997,-1.58026,-2.82548,-2.63169,-1.25925,-1.6546,-2.05948,-3.10106,-3.85579,-1.46638,-2.36134,-2.7724,-0.296992,-0.0613279,-0.468265,-0.200603,-0.108253,-0.172947,-0.179527,-0.0555844,-0.518359,-0.367325,-0.243444,-0.333369,-0.157475,-0.142935,-0.180922,0.0881712,-0.222797,0.200132,-0.19454,-0.338925,-0.175617,-0.0810522,-0.0442635,0.16726
-5926.55,0.982733,0.118745,5,31,0,5948.79,-0.243509,0.0197157,-2.51944,-2.46239,-2.29827,-2.34721,-2.62597,-2.55268,-1.68177,-2.09666,-2.31873,-2.23427,-2.38608,-1.49969,-3.17909,-2.81025,-1.56951,-1.36052,-2.04014,-2.54552,-3.58128,-1.59755,-2.3164,-2.87223,-0.0814111,-0.294709,-0.103203,-0.373201,0.079061,-0.0194477,-0.336891,-0.271287,-0.183006,-0.29925,-0.0308117,-0.392603,-0.0919908,0.196701,-0.232651,-0.303774,-0.4069,-0.345211,-0.300962,-0.345114,-0.0779669,-0.28495,-0.0735138,0.140413
-5924.58,1,0.118745,5,31,0,5950.17,-0.179049,0.00726478,-2.90638,-2.29925,-2.79329,-2.14062,-2.7172,-2.33608,-1.72899,-2.31125,-2.07642,-2.21078,-2.57883,-1.45747,-3.09188,-2.69321,-1.28726,-1.36941,-2.08588,-2.75304,-3.00035,-1.51375,-2.12037,-3.13466,-0.169224,-0.0960579,-0.283863,-0.369669,0.137892,-0.0719208,-0.373074,-0.129619,-0.246041,-0.327849,-0.176695,-0.0385118,-0.212179,-0.150517,-0.219529,-0.28159,-0.0583617,-0.0878439,-0.0550389,-0.12502,-0.29274,-0.310572,-0.256124,0.0852337
-5924.19,0.982937,0.118745,5,31,0,5942.31,-0.225952,0.0225924,-2.879,-1.99421,-1.85901,-2.47464,-2.5394,-1.98754,-1.90254,-1.97874,-2.06719,-2.23003,-2.25174,-1.58614,-3.01277,-2.716,-1.29683,-1.82093,-1.98743,-3.67015,-3.77021,-1.29925,-2.07391,-3.01083,-0.138159,-0.240175,-0.215912,-0.254441,-0.0335335,-0.380523,-0.34666,-0.276965,-0.17444,-0.294206,-0.174846,-0.239968,-0.123361,0.0181586,-0.548562,0.0573129,-0.0599028,-0.204867,-0.0958163,-0.401849,-0.304748,-0.31149,-0.143346,0.150308
-5924.29,1,0.118745,5,31,0,5944.56,-0.322444,0.00992383,-2.97233,-1.84541,-1.9696,-2.35231,-2.23016,-1.90996,-1.90057,-2.22044,-1.83769,-2.23366,-2.24959,-1.62914,-2.89896,-2.65882,-1.35404,-1.61792,-1.83003,-3.12605,-3.64298,-1.18274,-2.05964,-2.93444,0.0446636,-0.343462,-0.325913,-0.212418,-0.413087,-0.361786,-0.26534,-0.200754,-0.344277,-0.374169,-0.235841,-0.281987,-0.325851,-0.236128,-0.651115,-0.244181,-0.321381,-0.161483,-0.278188,-0.61324,-0.439943,-0.348537,-0.0609453,0.0996184
-5935.72,0.973316,0.118745,5,31,0,5964.01,-0.326846,0.0477216,-1.98828,-2.05308,-2.31779,-2.51072,-2.41233,-2.26998,-1.59288,-2.06463,-2.19171,-2.23524,-2.22058,-1.21335,-2.84744,-2.84232,-1.13014,-1.32682,-1.97869,-3.32738,-3.53593,-1.95821,-1.97713,-2.94415,-0.0348401,-0.288454,-0.506113,-0.273414,-0.338702,-0.435578,-0.60379,-0.0866335,-0.284919,-0.348597,-0.541457,-0.422949,-0.538137,-0.029854,-0.225319,-0.343429,-0.261352,-0.594788,-0.337577,-0.0754139,-0.371576,-0.33099,-0.7097,0.218453
-5922.76,0.955856,0.118745,5,31,0,5941.88,-0.316004,0.0143745,-2.3294,-2.47939,-2.06645,-2.50949,-2.56117,-2.60872,-1.74723,-2.34093,-1.80674,-2.1721,-2.26125,-1.31131,-2.8478,-2.70901,-1.30797,-1.82265,-1.91113,-2.96153,-3.5192,-1.57493,-2.16778,-2.91931,-0.377219,-0.137783,-0.425959,-0.228734,-0.215432,-0.35899,-0.403872,0.0750806,-0.313941,-0.255562,-0.401962,-0.0990062,-0.212483,-0.174939,-0.219733,-0.0820362,-0.17182,-0.493547,-0.25417,-0.407912,-0.348626,-0.353304,-0.464901,0.119894
-5915.46,0.963463,0.118745,5,31,0,5934.97,-0.310385,0.00217848,-2.1152,-1.88375,-1.89258,-2.3622,-2.42105,-3.11353,-1.7415,-1.99866,-2.22618,-2.20957,-2.31638,-1.36042,-2.59859,-2.54946,-1.70004,-1.53968,-1.95375,-2.47394,-3.6463,-1.64518,-2.14592,-2.91978,-0.277852,-0.232505,-0.28224,-0.271,-0.218955,-0.388174,-0.329956,-0.235971,-0.25678,-0.249611,-0.376999,-0.245248,-0.354927,-0.309545,-0.247273,-0.217154,-0.329951,-0.455328,-0.258625,-0.364187,-0.432663,-0.364426,-0.264806,0.0466741
-5918.22,0.988817,0.118745,5,31,0,5936.96,-0.336952,0.0105468,-2.20009,-2.35798,-1.69896,-2.33717,-2.38931,-1.59592,-1.63813,-2.1302,-1.64576,-2.1433,-2.28406,-1.42914,-2.7525,-2.61902,-1.15419,-1.46207,-2.09181,-3.05647,-2.89184,-1.30825,-2.07975,-2.84789,-0.402578,-0.311075,-0.269004,-0.301027,-0.309084,-0.194285,-0.370084,-0.414919,-0.484055,-0.297557,-0.187186,-0.0767842,-0.266824,-0.0715039,-0.482058,-0.255642,-0.2355,-0.352365,-0.297113,-0.251507,-0.375794,-0.304945,-0.27666,0.102697
-5915.96,1,0.118745,5,31,0,5939.3,-0.330035,0.00552417,-2.33023,-2.41363,-2.58381,-2.38852,-2.58246,-1.75553,-1.70997,-2.01722,-1.96529,-2.2408,-2.36584,-1.36812,-2.93083,-2.66924,-1.02875,-1.29693,-1.74931,-2.61108,-3.47811,-1.53547,-2.23888,-2.79926,-0.569092,-0.466255,-0.234632,-0.208273,-0.166193,-0.404169,-0.408957,-0.363847,-0.289005,-0.339768,-0.312239,-0.328027,-0.360472,-0.388631,-0.434063,-0.196413,-0.377822,-0.444705,-0.3594,-0.32649,-0.470109,-0.302361,-0.341244,0.0743247
-5920.51,0.99911,0.118745,5,31,0,5942.36,-0.201019,0.010651,-2.4615,-2.28663,-2.42238,-2.45439,-2.2721,-1.92863,-1.51529,-2.24176,-1.94272,-2.31421,-2.24672,-1.41565,-3.28802,-2.78145,-1.24725,-1.43416,-1.70823,-2.49821,-3.12263,-1.46353,-2.13083,-3.03028,-0.231823,-0.482098,-0.337598,-0.158622,-0.29359,-0.235261,-0.477099,-0.100628,-0.482091,-0.263748,-0.327311,-0.334454,-0.309329,-0.154218,-0.175804,-0.103728,-0.200118,-0.236716,-0.223881,-0.213129,-0.307651,-0.312429,0.0538927,0.103204
-5928.2,0.986784,0.118745,5,31,0,5943.96,-0.300617,0.024511,-2.51983,-2.38746,-2.54921,-2.55486,-2.363,-2.13847,-1.74279,-2.02845,-1.98525,-2.33706,-2.29286,-1.59751,-2.75854,-2.80704,-1.38949,-1.54886,-2.17482,-2.84245,-3.43761,-1.60205,-1.86823,-2.61434,-0.202112,-0.371492,-0.6105,-0.0130762,-0.126006,-0.452771,-0.349916,-0.152227,-0.327538,-0.243643,-0.326598,-0.336543,-0.444338,0.0333437,-0.316606,-0.276622,-0.193457,-0.602206,-0.00958129,-0.0762306,-0.231759,-0.448449,-0.378136,0.15656
-5930.12,0.979785,0.118745,5,31,0,5950.34,-0.288093,0.021639,-2.09735,-2.10841,-2.41871,-2.40509,-2.33796,-1.95261,-1.68196,-1.85245,-1.9971,-2.29347,-2.39518,-1.71044,-2.67608,-2.4837,-1.32904,-1.5007,-1.9586,-2.82502,-3.14396,-1.75374,-2.06526,-2.91781,-0.360396,-0.885497,-0.439996,-0.23787,-0.30656,-0.766733,-0.426072,-0.435734,-0.296166,-0.183736,-0.197556,0.0184801,-0.409464,-0.319521,-0.233686,-0.330035,-0.439327,0.00846209,-0.166493,-0.195987,-0.16991,-0.222558,-0.368903,0.147102
-5934.35,0.97858,0.118745,5,31,0,5965.82,-0.346685,0.0227514,-3.33933,-1.92846,-2.22776,-2.36003,-2.35265,-1.65492,-1.67316,-2.20001,-2.00039,-2.21741,-2.25208,-1.29503,-3.41314,-2.73165,-1.26545,-1.63982,-1.76481,-3.28154,-3.93454,-1.41789,-2.17413,-2.69602,-0.599308,-0.508614,-0.37571,-0.331917,-0.410601,-1.07336,-0.422377,-0.159599,-0.0751096,-0.214436,-0.499201,-0.401088,0.230999,-0.0843018,-0.47423,-0.255813,-0.292858,-0.216811,-0.0863942,-0.178124,-0.389058,-0.369604,-0.421257,0.150836
-5938.04,0.997959,0.118745,6,63,0,5962.49,-0.254445,0.0345629,-2.51995,-2.29438,-1.99281,-2.45291,-2.39654,-1.66314,-1.49664,-2.21289,-1.97803,-2.31723,-2.22242,-1.55278,-3.16976,-2.71824,-1.32928,-1.41478,-1.75443,-3.1845,-3.36611,-1.22537,-2.09166,-2.6633,0.0642574,-0.726504,-0.474463,-0.339485,-0.170709,-1.20959,-0.426903,-0.0654212,-0.320619,-0.116186,-0.328291,-0.114644,-0.157897,-0.0651771,-0.0672597,-0.318144,-0.166221,0.164015,-0.466663,-0.234145,-0.620432,-0.33991,0.200507,0.185911
-5932.2,0.965159,0.118745,6,63,0,5963.63,-0.241704,0.0261688,-2.69168,-2.02554,-2.14207,-2.42182,-2.53571,-2.68364,-1.58831,-2.09416,-1.79305,-2.03349,-2.50845,-1.38204,-2.98226,-2.75149,-1.23926,-1.36832,-2.00633,-3.05443,-3.40242,-1.62283,-2.07024,-2.80154,-0.602547,-0.267001,-0.241295,-0.0794761,-0.0252057,0.272054,-0.529938,-0.107646,-0.406484,-0.459836,-0.0183962,-0.269741,-0.323327,0.0181536,-0.391329,-0.280168,-0.457325,-0.400451,-0.0566162,-0.267992,-0.135333,-0.832545,-0.315429,0.161768
-5934.19,0.965442,0.118745,5,31,0,5960.77,-0.345406,0.0402863,-2.77455,-2.03153,-2.36678,-2.36012,-2.4138,-2.55346,-1.57779,-1.85992,-1.60464,-2.13205,-2.3446,-1.22042,-3.00794,-3.13315,-1.1512,-1.40296,-2.14339,-3.25523,-3.27651,-1.58568,-1.86983,-2.88421,-0.183339,-0.204409,0.322458,-0.231691,-0.300403,-0.185409,-0.427733,-0.455535,-0.663495,-0.321983,-0.346061,-0.350392,-0.478214,0.322069,-0.540855,-0.166525,-0.063565,-0.175168,-0.174464,-0.341213,-0.606434,-0.631312,-0.437113,0.200714
-5918.38,0.999651,0.118745,5,31,0,5948.63,-0.276251,0.0114615,-2.90789,-2.05712,-1.73264,-2.3735,-2.55748,-2.45938,-1.73676,-1.93528,-1.8291,-2.18847,-2.40246,-1.22094,-2.84947,-2.7024,-1.41917,-1.26952,-1.98505,-3.3058,-3.11276,-1.64297,-2.02089,-2.78027,-0.274591,-0.354576,-0.2171,-0.233806,-0.197436,-0.175702,-0.291611,-0.251471,-0.283016,-0.343894,-0.132351,-0.260682,-0.468545,-0.160348,-0.418931,-0.368021,-0.242558,0.0862993,-0.28742,-0.0460691,-0.363563,-0.694019,-0.295553,0.107058
-5921.25,0.991541,0.118745,5,31,0,5953.79,-0.224997,0.00626261,-1.66618,-1.97292,-2.66806,-2.27887,-2.51249,-2.82975,-1.66573,-2.05804,-2.3473,-2.24159,-2.41063,-1.4948,-2.68482,-2.92256,-1.50882,-1.75154,-2.22576,-2.54254,-3.25705,-1.52595,-2.33236,-2.93607,-0.176925,-0.222729,-0.15825,-0.244675,-0.218369,-0.411331,-0.351062,-0.234739,-0.190228,-0.189231,-0.149422,0.0820289,-0.201684,-0.138252,-0.204161,-0.239285,-0.0758989,-0.314252,-0.18377,-0.261123,-0.230358,-0.213607,-0.277093,0.0791367
-5908.8,0.972974,0.118745,5,31,0,5931.8,-0.207981,0.00293844,-2.25851,-2.42668,-1.51311,-2.47463,-2.29057,-2.95359,-1.79439,-2.21668,-1.87488,-2.19005,-2.22274,-1.24968,-2.83951,-2.63542,-1.47111,-1.65673,-1.81604,-2.63532,-3.36034,-1.39801,-2.27928,-2.90482,-0.28302,-0.176604,-0.157336,-0.195248,-0.243355,-0.0207691,-0.202511,-0.144472,-0.213602,-0.279596,-0.286754,-0.14861,-0.185683,-0.175024,-0.18328,-0.158459,-0.112795,-0.214115,-0.106408,-0.223742,-0.157398,-0.253998,-0.177625,0.0542073
-5912.02,0.970289,0.118745,5,31,0,5934.13,-0.172828,0.00260815,-2.37459,-2.00089,-2.45786,-2.50756,-2.19783,-2.34891,-1.68165,-1.92998,-2.03645,-2.11023,-2.43034,-1.3605,-2.97669,-2.82731,-1.41446,-1.5399,-1.87438,-2.63122,-3.28798,-1.65229,-2.10933,-2.97886,-0.261499,-0.203163,-0.15776,-0.161091,-0.214902,-0.0729864,-0.309794,-0.2187,-0.186592,-0.275268,-0.210707,-0.151899,-0.08219,-0.183546,-0.123778,-0.245705,-0.0674611,-0.222285,0.0280277,-0.187576,-0.132823,-0.153107,-0.225327,0.05107
-5926.12,0.877027,0.118745,5,31,0,5947.89,-0.288162,0.0210055,-3.34014,-2.5326,-1.85548,-2.37186,-2.62934,-1.47364,-1.78466,-1.97609,-2.13056,-2.3806,-2.37565,-1.54075,-3.01018,-2.69226,-1.4118,-1.48057,-1.8176,-3.18959,-3.90324,-1.36999,-1.99198,-3.03555,-0.324087,-0.145581,-0.425508,-0.466699,-0.219023,-0.488924,-0.265607,-0.282715,-0.235496,-0.204763,-0.203492,-0.0688108,-0.542602,-0.161918,-0.478371,-0.297007,-0.318111,-0.233713,-0.131953,-0.288761,-0.462949,-0.417629,-0.194044,0.144933
-5922.83,0.992705,0.118745,5,31,0,5944.36,-0.1891,0.00244727,-2.35504,-1.91933,-2.17932,-2.5264,-2.20301,-1.95035,-1.93296,-2.13461,-2.17193,-2.23613,-2.33295,-1.3857,-2.69433,-2.63844,-1.20715,-1.50613,-1.74651,-3.04029,-3.34265,-1.46001,-2.24016,-2.88614,-0.151724,-0.254982,-0.0820957,-0.271898,-0.0738758,-0.143019,-0.195176,-0.137128,-0.29224,-0.209924,-0.141139,-0.137483,0.0596035,-0.0821194,-0.57011,-0.234928,-0.237558,-0.223679,-0.216912,-0.228283,-0.180785,-0.312864,-0.241818,0.0494699
-5926.69,0.985399,0.118745,5,31,0,5942.66,-0.213255,0.00943748,-3.07026,-1.75362,-1.95482,-2.4893,-2.51387,-1.81209,-1.67637,-2.01975,-1.98872,-2.11926,-2.18696,-1.37383,-2.48823,-2.84566,-1.50877,-1.55042,-1.73979,-2.87746,-2.94325,-1.3389,-2.114,-2.78696,-0.204648,-0.214114,-0.433777,-0.15332,-0.205831,-0.373294,-0.451052,-0.384221,-0.245052,-0.531484,-0.409416,-0.246089,-0.117246,0.0501985,-0.125784,-0.0550573,-0.127547,-0.111209,-0.226952,-0.200229,-0.303472,-0.471796,-0.184095,0.0971467
-5934.96,0.931062,0.118745,5,31,0,5965.31,-0.12819,0.0737535,-3.34802,-2.05015,-2.00907,-2.42512,-2.5506,-2.20985,-1.63659,-2.3792,-1.92249,-2.17922,-2.3461,-1.50175,-2.63972,-2.86077,-1.60483,-1.52649,-1.9118,-3.20716,-3.21988,-1.57067,-2.04934,-2.97579,0.437631,0.258,-0.473069,-0.274763,-0.191187,0.0801395,-0.383031,0.0717209,-0.408302,-0.329524,-0.0270953,-0.114734,-0.649884,0.0219253,0.134667,-0.043869,0.152304,-0.0529,0.160938,-0.0131248,-0.450975,-0.261699,-0.0201711,0.271576
-5919.18,0.983224,0.118745,6,63,0,5949.97,-0.214568,0.0136591,-2.04221,-2.23634,-2.16528,-2.35923,-2.47863,-1.76943,-1.79623,-2.22316,-1.98498,-2.20335,-2.33228,-1.26009,-2.90533,-2.78488,-1.40606,-1.54951,-2.3092,-2.78175,-3.77152,-1.52814,-1.92814,-2.8396,-0.181302,-0.24354,-0.205954,-0.16437,0.144986,-0.27262,-0.38147,0.0140264,-0.07589,-0.381992,-0.217269,-0.0891528,-0.24919,0.0824526,-0.00230146,-0.250407,-0.157743,-0.169919,-0.0946849,-0.193365,-0.325489,-0.488142,-0.136553,0.116872
-5930.66,0.995255,0.118745,5,31,0,5956.23,-0.259476,0.0286258,-2.88299,-2.04185,-2.00195,-2.33358,-2.22605,-2.38843,-2.00009,-2.17837,-1.79404,-2.24865,-2.42576,-1.54375,-3.27448,-2.85052,-1.13818,-1.49331,-2.24127,-2.80868,-3.79948,-1.39716,-1.83861,-2.8042,-0.126486,-0.389458,-0.49372,-0.261887,-0.25002,-0.372457,-0.162791,-0.073556,-0.227838,-0.320853,-0.209134,0.050298,-0.334668,0.115314,-0.393367,-0.166446,-0.00420963,-0.412671,-0.427894,-0.200282,-0.310395,-0.353209,0.248747,0.169192
-5929.36,0.965718,0.118745,5,31,0,5952.34,-0.230519,0.0252585,-1.36325,-2.5415,-2.45615,-2.45677,-2.42295,-2.68081,-1.5406,-2.16698,-1.77543,-2.17409,-2.3284,-1.43346,-3.19325,-2.85459,-1.41717,-1.58699,-2.10388,-3.59482,-3.931,-1.3385,-2.0069,-2.70418,-0.287606,-0.0891906,-0.322497,-0.135059,-0.121381,-0.059487,-0.72996,0.00286951,-0.234429,-0.368791,-0.243291,-0.157569,-0.20812,-0.158924,-0.134525,-0.145555,-0.124446,-0.153531,-0.339758,-0.334469,-0.193799,-0.393881,0.0672342,0.158929
-5927.73,0.999348,0.118745,5,31,0,5954.19,-0.320213,0.0207419,-1.32859,-2.08233,-2.29526,-2.31334,-2.4284,-2.76033,-1.71801,-2.05592,-1.70678,-2.1665,-2.16313,-1.51092,-2.97971,-2.8493,-1.45537,-1.59049,-2.15137,-3.16393,-3.84981,-1.34959,-1.99263,-2.95011,-0.597909,-0.304975,-0.691828,-0.219716,-0.0272878,-0.213109,-0.567398,-0.381635,-0.420167,-0.404118,-0.381739,-0.0792254,-0.398389,0.0975147,-0.219246,-0.285121,-0.018841,-0.285287,-0.459898,-0.376465,-0.357538,-0.465422,-0.600117,0.14402
-5920.43,0.998207,0.118745,5,31,0,5944.42,-0.250835,0.00833769,-3.35523,-1.64039,-2.53782,-2.43491,-2.31737,-1.94317,-1.75397,-2.25564,-2.0655,-2.13441,-2.2514,-1.46244,-2.91238,-2.62105,-1.47679,-1.56535,-1.82759,-3.24584,-3.87643,-1.28061,-2.13929,-2.94262,-0.236406,-0.415698,-0.046232,-0.270969,-0.0910221,-0.346567,-0.290321,-0.197429,-0.169964,-0.371055,-0.269054,-0.07042,-0.246156,-0.248741,-0.216913,-0.317355,-0.0623058,-0.112052,-0.0391718,-0.210008,-0.254515,-0.448784,-0.28756,0.0913109
-5913.23,0.982501,0.118745,5,31,0,5933.36,-0.262318,0.00335206,-2.65443,-2.05968,-2.37721,-2.4212,-2.24504,-1.84807,-1.56943,-2.27093,-1.9791,-2.23777,-2.47122,-1.26425,-2.99154,-2.87098,-1.56026,-1.48535,-1.74434,-2.9449,-3.03561,-1.38091,-1.95274,-2.86446,-0.374305,-0.32907,-0.22543,-0.289871,-0.195009,-0.314333,-0.621885,-0.222058,-0.278648,-0.359059,-0.150133,-0.246914,-0.246313,0.0534533,-0.284476,-0.328283,-0.253185,-0.178155,-0.157785,-0.244269,-0.314363,-0.456013,-0.260208,0.0578969
-5915.37,0.997895,0.118745,5,31,0,5939.55,-0.160991,0.00579195,-3.19437,-2.89873,-1.86189,-2.50463,-2.6474,-2.59005,-1.55349,-2.01265,-2.11778,-2.30568,-2.28283,-1.62097,-2.71182,-2.63584,-1.42972,-1.54255,-2.05366,-2.99668,-3.85851,-1.37111,-2.23882,-2.94679,-0.088782,-0.239573,-0.213509,-0.158145,-0.135022,-0.193414,-0.582737,-0.243148,-0.14932,-0.182332,-0.133669,-0.184464,-0.260631,-0.074177,-0.151354,-0.0894287,0.00992058,-0.309726,-0.0734996,-0.145835,-0.165025,-0.24936,-0.180197,0.0761048
-5915.32,0.993842,0.118745,5,31,0,5938.86,-0.189883,0.00328736,-1.82329,-2.0281,-2.32594,-2.35174,-2.18904,-1.80217,-1.76697,-2.07875,-1.8373,-2.28152,-2.37898,-1.47695,-3.50427,-2.91228,-1.34705,-1.30021,-2.16133,-2.67558,-3.07628,-1.40266,-2.29541,-3.17823,-0.19134,-0.292263,-0.164554,-0.257957,-0.0415972,-0.154117,-0.25285,-0.203895,-0.270017,-0.2426,-0.175761,-0.098657,-0.189376,0.185616,-0.228128,-0.347058,-0.282974,-0.259344,-0.210212,-0.191622,-0.263674,-0.235329,-0.334213,0.0573355
