# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-22 12:26:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3784445287 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.02746,0.911517,0.83124,1,3,0,7.35767,0.165119
-7.03272,0.999211,0.83124,1,1,0,7.07802,0.164411
-6.96591,0.930577,0.83124,1,3,0,7.76388,0.337868
-7.44388,0.962192,0.83124,2,3,0,7.44556,0.412551
-7.44388,0.584066,0.83124,1,1,0,8.90281,0.412551
-6.77241,0.961055,0.83124,1,3,0,7.73354,0.223092
-7.62061,0.921655,0.83124,2,3,0,7.68079,0.433335
-7.09883,1,0.83124,1,1,0,7.50084,0.362983
-7.00947,0.855858,0.83124,1,3,0,8.02898,0.167604
-6.75096,0.993351,0.83124,1,3,0,7.05949,0.240498
-8.32625,0.646282,0.83124,1,3,0,9.49443,0.0800494
-8.40732,0.938118,0.83124,3,7,0,9.6866,0.0771942
-6.9833,0.968064,0.83124,2,7,0,8.22593,0.341493
-6.93729,1,0.83124,2,3,0,7.00523,0.3316
-7.12342,0.985051,0.83124,2,3,0,7.1369,0.367112
-6.86814,1,0.83124,1,1,0,7.06227,0.314323
-7.07136,0.952222,0.83124,1,1,0,7.07345,0.35821
-7.02361,0.860951,0.83124,2,7,0,8.01757,0.165643
-7.31835,0.958896,0.83124,1,1,0,7.31841,0.134522
-7.26371,1,0.83124,1,1,0,7.37285,0.139277
-8.31056,0.921219,0.83124,2,7,0,8.37609,0.499399
-8.09228,1,0.83124,2,7,0,8.2179,0.0891676
-7.76792,1,0.83124,1,1,0,8.10286,0.104561
-6.8205,0.971419,0.83124,1,3,0,7.90692,0.204536
-6.86053,0.967509,0.83124,2,7,0,7.11817,0.312165
-6.86053,0.839294,0.83124,1,3,0,7.7602,0.312165
-7.07867,0.948921,0.83124,1,1,0,7.07961,0.359498
-7.00135,0.859115,0.83124,2,7,0,7.97205,0.168761
-7.10981,0.984021,0.83124,1,1,0,7.12497,0.154879
-7.10981,0.799781,0.83124,1,3,0,9.27125,0.154879
-7.20755,0.890858,0.83124,1,3,0,8.38441,0.380374
-8.05737,0.798946,0.83124,1,1,0,8.07069,0.477283
-6.78149,1,0.83124,2,3,0,7.91138,0.218625
-7.00867,0.937334,0.83124,1,3,0,7.26203,0.346567
-7.13676,0.96848,0.83124,1,1,0,7.17248,0.3693
-7.56545,0.773819,0.83124,2,3,0,8.84473,0.427081
-7.01862,1,0.83124,1,1,0,7.4298,0.348493
-6.78407,1,0.83124,2,7,0,6.97067,0.217481
-7.77478,0.882325,0.83124,2,3,0,7.81349,0.104194
-6.74839,1,0.83124,2,3,0,7.59559,0.246611
-6.74839,0.726857,0.83124,1,3,0,8.54148,0.246611
-6.80284,0.986991,0.83124,1,3,0,6.83049,0.292828
-6.79592,0.977392,0.83124,2,7,0,6.96043,0.212703
-7.78115,0.828678,0.83124,1,3,0,8.16462,0.103855
-6.87998,0.971912,0.83124,1,3,0,7.83885,0.189723
-7.01664,0.976632,0.83124,2,3,0,7.16303,0.166601
-6.94752,1,0.83124,1,1,0,7.02198,0.177081
-6.94102,1,0.83124,1,1,0,6.97806,0.178174
-6.77464,0.976443,0.83124,2,7,0,7.14348,0.279555
-7.35069,0.816251,0.83124,1,3,0,7.98794,0.131858
-7.05067,0.989381,0.83124,2,3,0,7.56562,0.162057
-7.18936,0.98036,0.83124,1,1,0,7.20466,0.146351
-7.32049,0.99428,0.83124,2,3,0,7.35251,0.134341
-6.85082,0.939647,0.83124,1,3,0,8.04245,0.309312
-6.86251,0.999855,0.83124,2,7,0,6.86251,0.193588
-6.82918,0.975519,0.83124,1,3,0,7.14221,0.302461
-6.86712,0.947414,0.83124,1,3,0,7.17472,0.192537
-6.78356,0.999382,0.83124,2,7,0,6.85802,0.284269
-6.79441,0.997586,0.83124,1,1,0,6.79954,0.289297
-7.74251,0.697212,0.83124,1,3,0,8.9077,0.105939
-7.81618,0.997515,0.83124,2,3,0,7.92448,0.102022
-8.04743,0.992718,0.83124,2,3,0,8.11458,0.0910846
-7.47052,1,0.83124,1,1,0,7.98547,0.122818
-6.75093,0.967506,0.83124,1,3,0,7.8585,0.25961
-7.17786,0.892908,0.83124,2,3,0,7.49873,0.147516
-6.83257,0.997205,0.83124,2,3,0,7.22011,0.201091
-8.45978,0.732752,0.83124,1,3,0,9.22622,0.0754204
-7.77472,1,0.83124,2,3,0,8.39743,0.104197
-6.97089,0.981411,0.83124,2,7,0,7.68748,0.338918
-6.89245,0.920504,0.83124,1,3,0,7.49844,0.187143
-6.77637,0.999491,0.83124,2,7,0,6.8732,0.280523
-6.80294,0.978849,0.83124,1,3,0,6.92288,0.210174
-6.78857,0.723063,0.83124,2,3,0,9.77278,0.286669
-7.10029,0.958158,0.83124,2,7,0,7.10567,0.155981
-6.88194,0.950123,0.83124,1,3,0,7.71381,0.31808
-6.82045,0.929997,0.83124,2,3,0,7.42623,0.20455
-6.82297,0.979869,0.83124,1,3,0,7.04615,0.30034
-7.4118,0.918783,0.83124,2,7,0,7.43508,0.408521
-6.74848,1,0.83124,2,3,0,7.41976,0.253791
-6.75298,0.968355,0.83124,2,3,0,6.98876,0.262583
-6.75298,0.694815,0.83124,1,3,0,8.62863,0.262583
-8.19757,0.624714,0.83124,1,3,0,9.53347,0.0848908
-8.03339,1,0.83124,1,1,0,8.28745,0.0916972
-7.92155,1,0.83124,1,1,0,8.13494,0.0968037
-8.29745,0.966992,0.83124,1,1,0,8.33907,0.0810988
-8.53927,0.983302,0.83124,2,7,0,8.55352,0.517816
-10.174,0.646003,0.83124,1,1,0,10.3778,0.621676
-12.1144,0.810818,0.83124,3,7,0,13.039,0.0186551
-7.07292,0.964563,0.83124,3,7,0,11.0927,0.358487
-7.87087,0.873612,0.83124,2,7,0,8.00892,0.0992609
-6.75866,0.972023,0.83124,1,3,0,8.26993,0.232066
-6.99244,0.94289,0.83124,1,3,0,7.15606,0.343347
-6.82029,0.951094,0.83124,1,3,0,7.33313,0.204598
-6.79306,1,0.83124,1,1,0,6.81796,0.213791
-6.93839,0.979303,0.83124,2,3,0,7.00466,0.178623
-7.01481,0.912717,0.83124,2,3,0,8.13529,0.34776
-6.74884,0.996134,0.83124,1,3,0,7.03237,0.25508
-8.66191,0.774419,0.83124,3,7,0,8.66326,0.0690741
-8.07898,1,0.83124,2,3,0,8.63117,0.0897297
-8.72682,0.948904,0.83124,1,1,0,8.73669,0.0671859
-7.03893,0.942942,0.83124,1,3,0,8.97917,0.163586
-6.79153,0.965131,0.83124,2,7,0,7.36216,0.288022
-6.78617,0.993208,0.83124,2,3,0,6.86016,0.285539
-6.8071,0.995321,0.83124,1,1,0,6.81103,0.294512
-6.80154,0.740376,0.83124,2,3,0,8.79928,0.210664
-6.80946,0.998572,0.83124,1,1,0,6.81728,0.207979
-6.78481,1,0.83124,1,1,0,6.80681,0.217159
-7.0432,0.888958,0.83124,2,3,0,7.66922,0.163026
-7.22803,0.973996,0.83124,1,1,0,7.23597,0.142578
-7.5135,0.964663,0.83124,1,1,0,7.52318,0.119851
-6.75175,0.964523,0.83124,2,7,0,7.93896,0.26089
-6.75951,0.999109,0.83124,2,7,0,6.76029,0.231382
-6.76189,0.999539,0.83124,1,1,0,6.76351,0.229577
-6.78564,0.997277,0.83124,2,7,0,6.78845,0.285286
-6.79213,0.992347,0.83124,2,3,0,6.86148,0.28829
-6.77159,0.987572,0.83124,2,7,0,6.88243,0.223538
-6.77159,0.970605,0.83124,1,3,0,6.983,0.223538
-6.80634,0.982915,0.83124,2,3,0,6.94091,0.294219
-6.75946,0.990818,0.83124,1,3,0,6.87112,0.23142
-6.78335,0.917796,0.83124,2,3,0,7.4738,0.284165
-6.78933,0.983866,0.83124,1,3,0,6.90817,0.215271
-6.81092,0.996076,0.83124,1,1,0,6.81384,0.207504
-7.1809,0.929503,0.83124,2,3,0,7.61169,0.376304
-6.80722,1,0.83124,2,3,0,7.10483,0.208718
-7.74538,0.780327,0.83124,2,3,0,8.6578,0.105782
-7.46218,1,0.83124,1,1,0,7.74085,0.12341
-7.20688,1,0.83124,1,1,0,7.44136,0.144614
-7.44059,0.97043,0.83124,1,1,0,7.45542,0.124965
-6.82406,0.982347,0.83124,1,3,0,7.46608,0.20349
-7.07013,0.967894,0.83124,2,3,0,7.167,0.159602
-7.4025,0.955293,0.83124,1,1,0,7.40256,0.1278
-7.22459,0.872027,0.83124,2,7,0,9.05636,0.382919
-7.11268,0.790561,0.83124,2,3,0,8.92476,0.154551
-9.17948,0.781581,0.83124,1,3,0,9.86888,0.055692
-9.2665,0.995104,0.83124,1,1,0,9.47647,0.053771
-9.84074,0.967571,0.83124,2,7,0,9.85361,0.6035
-7.60363,1,0.83124,2,3,0,9.24351,0.43143
-6.8368,0.917004,0.83124,1,3,0,8.21727,0.199948
-7.17099,0.907058,0.83124,1,3,0,7.67115,0.37476
-6.80781,0.94595,0.83124,1,3,0,7.54445,0.208524
-6.83785,0.879025,0.83124,2,3,0,8.03833,0.305298
-6.75334,0.998324,0.83124,2,3,0,6.8517,0.263036
-7.37368,0.848036,0.83124,2,7,0,7.88407,0.130027
-6.79509,1,0.83124,2,3,0,7.33649,0.213017
-7.16328,0.944717,0.83124,1,3,0,7.2271,0.149025
-7.11417,0.886172,0.83124,3,7,0,8.41438,0.154382
-6.95416,1,0.83124,1,1,0,7.0935,0.175987
-6.76152,0.987523,0.83124,1,3,0,7.11694,0.270902
-6.75,0.990996,0.83124,2,3,0,6.83039,0.242187
-6.77672,0.997279,0.83124,2,3,0,6.77682,0.280713
-6.75763,1,0.83124,1,1,0,6.7726,0.267585
-7.35659,0.834836,0.83124,1,3,0,7.89133,0.131383
-6.80053,0.952879,0.83124,1,3,0,7.94338,0.291887
-6.98303,0.915992,0.83124,1,3,0,7.35216,0.17146
-6.89083,0.925284,0.83124,2,3,0,7.79098,0.18747
-6.88966,0.964241,0.83124,1,3,0,7.32194,0.320103
-7.48835,0.733642,0.83124,2,7,0,8.71588,0.121571
-6.87631,0.982988,0.83124,1,3,0,7.47694,0.19051
-6.97848,0.983469,0.83124,1,1,0,6.98138,0.172149
-7.07083,0.913498,0.83124,2,3,0,8.1609,0.358117
-6.79558,0.956979,0.83124,1,3,0,7.36528,0.212832
-6.91837,0.955744,0.83124,1,3,0,7.15979,0.327213
-7.02487,0.974408,0.83124,1,1,0,7.04367,0.349688
-6.84162,1,0.83124,1,1,0,6.98194,0.306492
-7.1903,0.839686,0.83124,1,3,0,7.9069,0.146256
-7.2047,0.99935,0.83124,2,3,0,7.26996,0.144828
-7.49285,0.963893,0.83124,1,1,0,7.50077,0.12126
-7.544,0.994932,0.83124,2,7,0,7.56004,0.424596
-6.75436,0.980075,0.83124,1,3,0,7.72538,0.236101
-7.04678,0.970576,0.83124,2,3,0,7.06325,0.35378
-6.99502,1,0.83124,1,1,0,7.07984,0.343865
-6.82382,1,0.83124,1,1,0,6.95483,0.300636
-6.78357,0.985313,0.83124,1,3,0,6.96639,0.217696
-7.2575,0.890842,0.83124,1,3,0,7.6326,0.38772
-7.48017,0.943393,0.83124,1,1,0,7.5609,0.417006
-6.90613,0.887572,0.83124,1,3,0,8.30596,0.184456
-6.90613,0.870141,0.83124,1,3,0,8.24338,0.184456
-6.76904,0.99968,0.83124,2,7,0,6.88027,0.27619
-6.77656,0.998354,0.83124,1,1,0,6.77931,0.280626
-7.28609,0.909846,0.83124,2,3,0,7.54284,0.391774
-6.75187,0.984197,0.83124,1,3,0,7.41445,0.239149
-7.12785,0.959934,0.83124,2,3,0,7.16083,0.367842
-6.86855,1,0.83124,2,3,0,7.06565,0.314439
-6.99134,0.971035,0.83124,1,1,0,6.99866,0.343127
-7.34994,0.913492,0.83124,1,1,0,7.35921,0.400485
-7.73719,0.902339,0.83124,1,1,0,7.81694,0.445955
-8.17357,0.888476,0.83124,1,1,0,8.34249,0.487683
-7.54992,1,0.83124,2,3,0,8.10298,0.425286
-7.49625,1,0.83124,2,7,0,7.52846,0.121026
-7.16931,0.987608,0.83124,2,3,0,7.77775,0.148397
-7.09573,1,0.83124,1,1,0,7.19356,0.156515
-6.89368,0.937414,0.83124,2,7,0,7.73271,0.321134
-6.8188,1,0.83124,1,1,0,6.87987,0.298871
-6.7771,0.983079,0.83124,1,3,0,6.94098,0.220694
-6.96757,0.945957,0.83124,1,3,0,7.18569,0.338219
-6.90748,1,0.83124,1,1,0,6.97661,0.324586
-7.43703,0.745713,0.83124,1,3,0,8.65086,0.125224
-6.76291,0.999948,0.83124,2,7,0,7.3071,0.271971
-6.76164,0.994302,0.83124,1,3,0,6.80668,0.229761
-6.7553,1,0.83124,2,3,0,6.76067,0.23513
-6.77564,0.98544,0.83124,2,3,0,6.87926,0.280113
-7.89026,0.668715,0.83124,1,3,0,9.11055,0.0983094
-8.40043,0.95557,0.83124,1,1,0,8.41848,0.0774314
-6.92864,0.951996,0.83124,1,3,0,8.64117,0.18032
-6.80745,0.967917,0.83124,2,7,0,7.21467,0.294648
-6.8125,0.970932,0.83124,1,3,0,7.00755,0.207001
-7.27803,0.932836,0.83124,1,3,0,7.3605,0.137998
-7.11244,0.872885,0.83124,3,7,0,8.59103,0.365284
-6.77647,0.984971,0.83124,2,3,0,7.22712,0.280577
-6.76764,0.990981,0.83124,1,3,0,6.84549,0.225801
-6.98546,0.963687,0.83124,1,3,0,7.027,0.171095
-6.75248,0.986453,0.83124,1,3,0,7.11882,0.261928
-7.00721,0.96671,0.83124,2,3,0,7.00821,0.167924
-6.77372,0.999672,0.83124,2,3,0,7.0112,0.222402
-6.76803,0.971778,0.83124,2,3,0,7.00664,0.225565
-7.27656,0.905319,0.83124,1,3,0,7.44861,0.138128
-7.32837,0.887249,0.83124,1,3,0,8.97474,0.397592
-6.97834,1,0.83124,1,1,0,7.24831,0.340471
-6.85367,0.999899,0.83124,2,7,0,6.97919,0.195674
-8.5941,0.701615,0.83124,2,3,0,9.62207,0.0711213
-9.26932,0.956878,0.83124,1,1,0,9.29205,0.0537101
-13.9248,0.83665,0.83124,2,3,0,13.9651,0.00993544
-14.2366,0.996822,0.83124,1,1,0,14.4764,0.00892753
-10.0466,1,0.83124,2,3,0,14.2137,0.0396581
-10.0406,1,0.83124,1,1,0,10.3327,0.0397483
-9.35124,1,0.83124,1,1,0,10.0503,0.0519773
-10.0943,0.988232,0.83124,2,3,0,10.1286,0.038945
-10.9778,0.968473,0.83124,1,1,0,11.0065,0.0280451
-7.34479,1,0.83124,2,3,0,10.6346,0.132336
-6.75637,0.968725,0.83124,1,3,0,7.7084,0.266382
-7.4561,0.870982,0.83124,1,3,0,7.58688,0.414063
-7.2022,1,0.83124,1,1,0,7.45269,0.379565
-6.75588,0.998092,0.83124,1,3,0,7.1857,0.265886
-6.75908,0.999318,0.83124,1,1,0,6.76,0.26889
-6.89345,0.954925,0.83124,1,3,0,7.04542,0.186942
-6.92397,0.948177,0.83124,1,3,0,7.39337,0.328533
-6.88537,0.928021,0.83124,1,3,0,7.39835,0.188592
-6.7886,0.999261,0.83124,2,7,0,6.87479,0.286684
-6.8666,0.955599,0.83124,1,3,0,7.08277,0.192655
-6.85166,0.964934,0.83124,1,3,0,7.19693,0.309565
-6.95173,0.976564,0.83124,1,1,0,6.95832,0.334811
-7.36767,0.967028,0.83124,2,3,0,7.36991,0.402826
-7.53083,0.985944,0.83124,2,3,0,7.64959,0.423054
-7.45387,1,0.83124,1,1,0,7.66871,0.413788
-7.02225,1,0.83124,1,1,0,7.35336,0.34919
-7.03738,0.996255,0.83124,1,1,0,7.09801,0.352041
-7.75081,0.832258,0.83124,1,1,0,7.75217,0.44738
-7.0847,1,0.83124,1,1,0,7.58462,0.36055
-7.36635,0.930396,0.83124,1,1,0,7.39907,0.402653
-7.30022,0.705985,0.83124,1,3,0,9.30071,0.136062
-7.45316,0.969196,0.83124,2,3,0,7.87841,0.124055
-7.46965,0.998056,0.83124,1,1,0,7.5672,0.122879
-7.31408,1,0.83124,1,1,0,7.49037,0.134881
-9.69549,0.86634,0.83124,2,7,0,9.69854,0.59518
-11.3431,0.659407,0.83124,1,1,0,11.7996,0.677081
-7.25606,1,0.83124,2,7,0,10.3442,0.387512
-6.81282,0.939796,0.83124,1,3,0,7.67612,0.206899
-6.81282,0.897486,0.83124,1,3,0,7.52703,0.206899
-6.79345,0.683157,0.83124,2,3,0,10.3368,0.288875
-6.90385,0.943246,0.83124,1,3,0,7.17124,0.184894
-7.34743,0.959342,0.83124,2,7,0,7.35928,0.40015
-6.99915,1,0.83124,1,1,0,7.2705,0.344689
-8.45138,0.785349,0.83124,2,7,0,8.58478,0.0757005
-9.71208,0.934067,0.83124,2,3,0,10.2656,0.0450978
-6.80914,0.985533,0.83124,3,7,0,9.15788,0.295302
-6.79341,0.792474,0.83124,2,3,0,8.37029,0.213657
-6.75271,0.995332,0.83124,1,3,0,6.83329,0.262233
-6.90784,0.970518,0.83124,1,3,0,6.93453,0.324675
-7.12855,0.947402,0.83124,1,1,0,7.13449,0.367957
-7.33571,0.758451,0.83124,1,3,0,8.93561,0.133078
-7.43423,0.987969,0.83124,1,1,0,7.49126,0.12543
-6.75288,0.965312,0.83124,2,7,0,7.8226,0.262459
-7.15439,0.923116,0.83124,1,3,0,7.2363,0.372139
-7.22444,0.758874,0.83124,1,3,0,8.69823,0.142919
-7.36705,0.993916,0.83124,2,3,0,7.40034,0.13055
-7.55388,0.859677,0.83124,2,3,0,9.81129,0.425745
-8.17005,0.846915,0.83124,1,1,0,8.26941,0.487374
-7.40868,1,0.83124,1,1,0,8.01893,0.408124
-7.10702,1,0.83124,1,1,0,7.36627,0.364373
-6.82314,0.970014,0.83124,2,3,0,7.34594,0.300399
-6.93401,0.974417,0.83124,1,1,0,6.93572,0.330855
-7.01947,0.979356,0.83124,1,1,0,7.0448,0.348656
-6.87749,0.999868,0.83124,2,7,0,7.02398,0.190256
-6.86677,0.960811,0.83124,1,3,0,7.24932,0.313938
-6.76204,0.995345,0.83124,2,3,0,6.90455,0.271308
-8.44141,0.570044,0.83124,1,3,0,10.1997,0.0760353
-7.16128,0.999952,0.83124,2,3,0,8.4761,0.149235
-6.76895,0.98964,0.83124,1,3,0,7.19817,0.225027
-7.62677,0.792418,0.83124,2,3,0,8.40538,0.112606
-8.66946,0.922448,0.83124,2,7,0,8.87914,0.527738
-6.79039,0.946193,0.83124,2,7,0,9.22648,0.214843
-6.82196,0.894113,0.83124,2,3,0,7.8172,0.299987
-6.77883,0.971119,0.83124,2,3,0,7.06215,0.219861
-7.59494,0.835256,0.83124,1,3,0,8.07914,0.430449
-7.07867,0.876524,0.83124,2,3,0,8.65391,0.359498
-7.05615,1,0.83124,1,1,0,7.14038,0.355488
-6.74917,0.991113,0.83124,1,3,0,7.1252,0.24403
-7.21295,0.940256,0.83124,2,3,0,7.22647,0.144023
-7.76346,0.830358,0.83124,2,3,0,9.25552,0.104801
-7.31789,1,0.83124,1,1,0,7.71239,0.13456
-6.81238,0.986233,0.83124,1,3,0,7.32787,0.207037
-6.95591,0.985919,0.83124,2,7,0,6.96476,0.335723
-6.83467,1,0.83124,1,1,0,6.92981,0.304271
-6.75378,0.991915,0.83124,1,3,0,6.89004,0.236752
-6.77103,0.988181,0.83124,2,3,0,6.8529,0.277428
-7.06634,0.906759,0.83124,2,7,0,7.41652,0.160073
-6.94269,1,0.83124,1,1,0,7.05382,0.177892
-6.97994,0.994153,0.83124,1,1,0,7.00279,0.171927
-7.56881,0.937966,0.83124,2,3,0,7.75966,0.116215
-8.10987,0.945818,0.83124,1,1,0,8.11305,0.0884317
-7.95695,1,0.83124,1,1,0,8.19751,0.0951421
-6.8685,0.965638,0.83124,1,3,0,8.09171,0.192228
-6.76029,0.988392,0.83124,1,3,0,6.97736,0.269915
-6.74891,0.911224,0.83124,2,3,0,7.43307,0.244756
-7.42023,0.912902,0.83124,2,3,0,7.43121,0.126465
-7.34223,0.999701,0.83124,2,7,0,7.4227,0.399457
-6.75652,0.992019,0.83124,2,3,0,7.41195,0.266528
-6.76283,0.994113,0.83124,2,7,0,6.7964,0.228913
-6.80605,0.983335,0.83124,1,3,0,6.88718,0.294104
-6.97427,0.917773,0.83124,1,3,0,7.34947,0.172796
-6.78479,0.97611,0.83124,1,3,0,7.23119,0.284872
-6.7651,1,0.83124,1,1,0,6.78103,0.273564
-6.74958,1,0.83124,2,3,0,6.76193,0.243075
-7.02863,0.969077,0.83124,2,3,0,7.05541,0.3504
-6.91736,0.953693,0.83124,2,3,0,7.44255,0.326972
-6.918,0.618501,0.83124,2,3,0,9.85086,0.182235
-6.84677,1,0.83124,1,1,0,6.90933,0.197372
-6.96252,0.980836,0.83124,1,1,0,6.96279,0.174638
# 
#  Elapsed Time: 0.01 seconds (Warm-up)
#                0.008 seconds (Sampling)
#                0.018 seconds (Total)
# 
