# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5905.17,0.126015,0.252465,4,15,0,-0.291435,0.00488018,-2.18984,-2.5945,-2.40605,-2.41002,-2.43994,-1.87194,-1.66467,-1.98676,-2.04765,-2.32751,-2.25872,-1.58144,-3.03619,-2.67048,-1.23345,-1.27755,-1.59344,-3.15898,-3.12694,-1.3503,-2.08601,-2.87158,-0.341416,-0.33626,-0.204328,-0.286503,-0.33022,-0.327592,-0.525516,-0.358375,-0.298778,-0.231217,-0.308269,-0.232883,-0.309854,-0.271032,-0.266509,-0.290948,-0.299306,-0.322706,-0.328949,-0.207269,-0.293987,-0.359592,-0.229474,0.0698583
-5909.34,0.271614,0.252465,3,7,0,-0.301878,0.00290268,-2.04343,-2.56326,-2.40883,-2.3954,-2.46153,-1.76946,-1.67794,-1.95137,-2.03015,-2.33415,-2.20061,-1.5831,-3.11545,-2.63945,-1.19806,-1.34698,-1.56184,-3.15555,-3.15058,-1.31269,-2.04713,-2.86074,-0.334363,-0.394537,-0.205765,-0.289005,-0.288898,-0.338786,-0.532581,-0.340725,-0.317722,-0.221998,-0.343835,-0.198608,-0.324674,-0.258368,-0.266513,-0.272937,-0.289686,-0.31162,-0.269609,-0.207113,-0.255442,-0.401756,-0.193917,0.0538765
-5903.62,0.911125,0.252465,4,15,0,-0.277011,0.00339229,-2.25754,-2.11862,-2.15382,-2.24137,-2.37361,-2.56049,-1.57817,-2.17408,-2.13768,-2.33102,-2.26972,-1.32074,-3.09542,-2.62941,-1.68486,-1.46073,-1.96536,-3.09959,-3.68509,-1.36536,-2.0913,-2.90591,-0.290693,-0.353192,-0.353843,-0.253505,-0.215149,-0.311001,-0.316693,-0.14338,-0.192045,-0.294674,-0.296421,-0.216081,-0.262272,-0.238812,-0.269727,-0.223365,-0.284422,-0.273581,-0.21031,-0.358566,-0.337258,-0.250964,-0.264339,0.0582434
-5904.85,0.806098,0.252465,4,15,0,-0.206328,0.00286132,-2.52363,-2.24246,-2.11834,-2.55388,-2.40061,-1.90107,-1.83638,-2.0323,-1.83258,-2.22431,-2.36501,-1.59551,-2.92494,-2.74673,-1.07246,-1.50782,-2.05025,-2.74159,-3.35529,-1.63663,-2.28532,-2.97737,-0.203526,-0.125752,-0.192889,-0.0826254,-0.189136,-0.163341,-0.108327,-0.189392,-0.318154,-0.301862,-0.194414,-0.267937,-0.303423,-0.209478,-0.234856,-0.198034,-0.219638,-0.246065,-0.141535,-0.263104,-0.199606,-0.260482,-0.151522,0.0534913
-5902.6,0.925483,0.252465,4,15,0,-0.151547,0.00375197,-2.62464,-2.11045,-2.58349,-2.24919,-2.3103,-2.75244,-1.75503,-2.30699,-2.12027,-2.31338,-2.3368,-1.54704,-2.97624,-2.66232,-1.59508,-1.68822,-2.03114,-3.1862,-3.64012,-1.36608,-2.08731,-2.93858,-0.12456,-0.159653,-0.0947369,-0.26816,-0.115192,-0.138489,-0.24005,-0.0932385,-0.155579,-0.1395,-0.130739,-0.146292,-0.102586,-0.0245062,-0.120986,-0.129511,-0.160671,-0.162327,-0.159488,-0.213433,-0.249629,-0.212523,-0.101386,0.0612533
-5906.55,0.470084,0.252465,3,7,0,-0.144606,0.00185142,-2.44361,-2.16234,-2.70573,-2.30399,-2.28537,-2.77901,-1.75096,-2.36153,-2.18258,-2.31637,-2.33187,-1.54985,-2.78791,-2.56262,-1.65356,-1.60966,-1.95911,-3.2529,-3.60771,-1.32532,-2.19998,-2.97399,-0.134629,-0.098591,0.0105477,-0.179374,-0.154452,-0.243472,-0.251853,-0.10144,-0.192968,-0.156987,-0.186633,-0.129253,-0.10788,-0.216846,-0.155553,-0.139612,-0.15684,-0.118879,-0.107495,-0.213287,-0.193379,-0.18623,-0.160003,0.0430281
-5907.41,0.27487,0.252465,3,7,0,-0.180936,0.00218893,-2.41811,-2.15293,-2.7253,-2.34849,-2.26671,-2.77834,-1.74047,-2.35402,-2.16475,-2.32866,-2.32166,-1.56477,-2.73972,-2.59821,-1.63353,-1.6312,-1.88191,-3.18192,-3.6129,-1.34631,-2.18274,-2.97793,-0.180242,-0.11495,-0.0305943,-0.139642,-0.175527,-0.251925,-0.221125,-0.164926,-0.209865,-0.173935,-0.195073,-0.0975284,-0.191481,-0.223548,-0.159862,-0.0912505,-0.151461,-0.0497595,-0.12404,-0.212123,-0.142948,-0.191662,-0.152601,0.046786
-5909.05,0.790688,0.252465,4,15,0,-0.188231,0.00266867,-2.80887,-2.32779,-2.09846,-2.45618,-2.50926,-2.63262,-1.66623,-2.07492,-2.18303,-2.28919,-2.18742,-1.53595,-2.78818,-2.59831,-1.4105,-1.68518,-1.80595,-3.24189,-3.12197,-1.29592,-2.25404,-2.77788,-0.127312,-0.220543,-0.277679,-0.219553,-0.139558,-0.0369979,-0.231215,-0.153106,-0.0947109,-0.185101,-0.181873,-0.204878,-0.171442,-0.025571,-0.140662,-0.207011,-0.241306,-0.288573,-0.0851053,-0.165965,-0.228172,-0.189739,-0.20016,0.0516592
-5910.37,0.373775,0.252465,4,15,0,-0.177696,0.00215431,-2.61036,-2.49636,-2.01553,-2.51622,-2.56684,-2.37059,-1.67441,-2.12974,-2.33897,-2.25592,-2.14127,-1.6121,-2.87929,-2.651,-1.36605,-1.64941,-1.83136,-3.06048,-3.07995,-1.39759,-2.05158,-2.79022,-0.0285136,-0.213082,-0.284026,-0.202517,-0.137885,-0.160182,-0.220535,-0.129256,-0.127048,-0.150512,-0.296991,-0.289534,-0.237054,-0.218782,-0.222328,-0.113217,-0.193739,-0.229691,-0.13975,-0.211167,-0.222778,-0.200766,-0.132812,0.0464145
-5925.24,0.81969,0.252465,4,15,0,-0.227671,0.00626041,-2.16524,-2.06685,-2.60091,-2.50074,-2.28185,-1.73201,-1.69871,-2.00248,-1.77531,-2.40255,-2.2398,-1.05812,-3.23264,-2.78859,-1.47916,-1.51814,-2.30625,-2.7664,-3.68561,-1.56007,-2.53815,-2.84341,-0.45342,-0.262343,-0.0623677,-0.102801,-0.162327,-0.294732,-0.408307,-0.275238,-0.326402,-0.24644,-0.295996,-0.134201,-0.20636,-0.174757,-0.167669,-0.218983,-0.210411,-0.277935,-0.129042,-0.174626,-0.234148,-0.395036,-0.168568,0.0791227
-5906.17,0.533834,0.252465,4,15,0,-0.254262,0.00757573,-2.30097,-2.48462,-2.40754,-2.40359,-2.42849,-2.21322,-1.69617,-1.9759,-1.79918,-2.22023,-2.30581,-1.28005,-2.87746,-2.50374,-1.43877,-1.50207,-2.01289,-2.67266,-3.14023,-1.52543,-2.32244,-2.91774,-0.298946,-0.356026,-0.119818,-0.186941,-0.260415,-0.257391,-0.397485,-0.367397,-0.356297,-0.283031,-0.261455,-0.268221,-0.247527,-0.191819,-0.232018,-0.203005,-0.232098,-0.217915,-0.374083,-0.243133,-0.239965,-0.231863,-0.12341,0.0870387
-5915.3,0.714611,0.252465,4,15,0,-0.280498,0.00204547,-1.79646,-2.38575,-2.35888,-2.45271,-2.55551,-2.7933,-1.73846,-1.96498,-1.63869,-2.30165,-2.26735,-1.43732,-3.08696,-2.543,-1.44739,-1.29944,-1.84854,-2.77648,-3.44758,-1.47813,-2.3784,-2.95947,-0.19615,-0.21638,-0.553384,-0.0411766,-0.158471,-0.256769,-0.335292,-0.382476,-0.311619,-0.203813,-0.242416,-0.231089,-0.264029,-0.260218,-0.263704,-0.310183,-0.26257,-0.29146,-0.176622,-0.253465,-0.27769,-0.317487,-0.325818,0.0452269
-5912.1,0.488815,0.252465,4,15,0,-0.266144,0.00407488,-1.83776,-2.20517,-2.49486,-2.52557,-2.61644,-2.20777,-1.72292,-1.94075,-1.75467,-2.2613,-2.29555,-1.39353,-3.02186,-2.65084,-1.48077,-1.35274,-1.80176,-2.78567,-3.49362,-1.47808,-2.40351,-2.92594,-0.264103,-0.214038,-0.595904,-0.10927,-0.152414,-0.312514,-0.397636,-0.265635,-0.314913,-0.227133,-0.268123,-0.249634,-0.252575,-0.366236,-0.292916,-0.323049,-0.401885,-0.265788,-0.309596,-0.250113,-0.225939,-0.268562,-0.31114,0.0638348
-5925.92,0.440491,0.252465,4,15,0,-0.306121,0.0226015,-2.63529,-2.53411,-1.85944,-2.41414,-2.29422,-2.35246,-1.59931,-2.20664,-2.06761,-2.11207,-2.2809,-1.51448,-2.86938,-2.82727,-1.38062,-1.43162,-2.15017,-2.90432,-3.01241,-1.56041,-1.75755,-2.88461,-0.38735,-0.289695,0.314428,-0.248356,-0.289082,-0.244701,-0.477716,-0.193893,-0.427432,-0.50762,-0.362997,-0.28463,-0.477825,0.300465,-0.177593,-0.340861,-0.113122,-0.228265,-0.232051,-0.233923,-0.538937,-0.488501,-0.242293,0.150338
-5926.89,0.914655,0.252465,4,15,0,-0.246645,0.016578,-2.16416,-2.11745,-2.18869,-2.3595,-2.03296,-2.36545,-1.7189,-2.10145,-1.91178,-2.18558,-2.44551,-1.35174,-2.96735,-2.89555,-1.23279,-1.40845,-2.18948,-2.73428,-3.47919,-1.64192,-1.76303,-2.79775,-0.525017,-0.396985,0.372603,-0.297205,-0.255466,-0.381435,-0.334151,-0.220397,-0.16451,-0.407921,-0.238511,-0.190651,-0.339711,0.313114,-0.357852,-0.108772,-0.137576,-0.315397,-0.126347,-0.25656,-0.495804,-0.445915,-0.0918975,0.128755
-5922.82,0.877605,0.252465,4,15,0,-0.302695,0.00615396,-2.10585,-2.3302,-2.47309,-2.33175,-2.42041,-2.79579,-1.75831,-2.17277,-2.16791,-2.17027,-2.19112,-1.51217,-2.96137,-2.76195,-1.03535,-1.36343,-1.63175,-3.38964,-3.05027,-1.30896,-2.35734,-3.0573,-0.219758,-0.240941,-0.246776,-0.320076,-0.394717,-0.0401897,-0.347103,-0.171587,-0.361371,-0.336899,-0.257026,-0.299977,-0.227008,-0.230854,-0.558914,-0.481651,-0.459547,-0.158646,-0.336199,-0.313925,-0.283757,-0.195233,-0.423849,0.0784472
-5929.89,0.76958,0.252465,4,15,0,-0.257625,0.0144015,-2.32908,-1.58467,-2.40362,-2.328,-2.15959,-1.52796,-1.62879,-2.16004,-1.91055,-2.33402,-2.27695,-1.2993,-2.86612,-2.58256,-1.52899,-1.79367,-2.41319,-2.54362,-3.56741,-1.73709,-2.01245,-2.77928,-0.307236,-0.759195,-0.267227,-0.294932,-0.176595,-0.492607,-0.417178,-0.174356,-0.19937,-0.207675,-0.387715,-0.178453,-0.430203,-0.0125866,-0.0919127,0.104129,0.0250857,-0.302262,-0.100368,-0.216931,-0.328724,-0.450549,-0.181946,0.120006
-5932.57,0.948047,0.252465,4,15,0,-0.202659,0.0113419,-2.17513,-2.4071,-1.8371,-2.51322,-2.78484,-2.46233,-1.70458,-2.06987,-2.10498,-2.18375,-2.27101,-1.78659,-2.93204,-2.86254,-1.6717,-1.15974,-2.04047,-3.32333,-3.18223,-1.73847,-2.02735,-2.7901,-0.325053,0.00819443,-0.170278,-0.133516,-0.127744,-0.613231,-0.424486,-0.191936,-0.274058,-0.328381,-0.149404,-0.0385889,-0.201013,-0.0920544,-0.21881,-0.516882,0.141717,-0.104809,-0.313907,-0.0432889,-0.436601,-0.395044,-0.342537,0.106498
-5934.18,0.989529,0.252465,4,15,0,-0.209788,0.0175641,-2.35202,-1.70976,-2.37581,-2.31959,-2.06691,-2.33559,-1.68167,-2.09469,-1.76756,-2.27462,-2.21474,-1.23825,-3.24729,-2.79728,-1.30567,-1.7684,-1.90041,-2.36348,-3.61265,-1.38308,-2.03697,-2.76743,-0.0857757,-0.286072,-0.343059,-0.364643,-0.269315,-0.0842588,-0.393872,0.0499326,-0.28237,-0.229472,-0.15993,-0.403989,-0.48257,-0.140803,-0.647986,0.0716859,-0.160249,-0.062141,-0.264244,-0.25044,-0.178033,-0.495313,-0.206245,0.13253
-5932.45,0.994087,0.252465,4,15,0,-0.351919,0.0180653,-2.24549,-2.51201,-2.28853,-2.29116,-2.9089,-2.2825,-1.66832,-2.13499,-1.99095,-2.29813,-2.40149,-1.31202,-2.86482,-2.67935,-1.14564,-1.47774,-2.23071,-3.34732,-3.96506,-1.75193,-2.24222,-2.86633,-0.0638546,-0.30063,-0.0134984,-0.341712,0.0139352,-0.372426,-0.450382,-0.392883,-0.359657,-0.247711,-0.311394,-0.369093,-0.339166,0.0405491,-0.291934,-0.373957,-0.130011,-0.435343,0.27346,-0.232175,-0.43509,-0.623791,-0.230873,0.134407
-5929.98,0.962491,0.252465,4,15,0,-0.307049,0.0411615,-2.79552,-2.14712,-2.63278,-2.40358,-2.49413,-2.13662,-1.68257,-2.02891,-1.98416,-2.2432,-2.51867,-1.42629,-2.88994,-2.64756,-1.17886,-1.44731,-2.22499,-3.01778,-3.20557,-1.60129,-2.11852,-2.83027,0.154069,-0.52076,-0.0419008,-0.355661,0.0609987,-0.301822,-0.55585,-0.507368,-0.318829,-0.40333,-0.180798,-0.263164,-0.48587,-0.290894,-0.542641,-0.00814769,0.0402624,-0.569095,-0.134196,-0.167049,-0.28778,-0.472104,-0.47661,0.202883
-5930.16,0.849958,0.252465,4,15,0,-0.213671,0.019606,-2.87674,-2.4361,-2.19664,-2.35661,-2.76014,-3.19371,-1.5605,-2.03605,-1.83084,-2.27656,-2.22513,-1.42064,-2.79007,-2.97606,-1.14259,-1.49803,-2.01589,-2.62424,-3.7932,-1.47776,-1.95359,-2.85064,0.0751591,-0.106078,-0.365789,-0.179254,0.144392,-0.224785,-0.459314,-0.0753269,-0.525356,-0.149242,-0.187783,-0.191082,-0.228903,0.421193,-0.340105,-0.443133,-0.235698,-0.037558,-0.235434,-0.153464,-0.557719,-0.246922,-0.129634,0.140021
-5926,0.990593,0.252465,4,15,0,-0.22453,0.0243279,-2.35808,-1.86029,-2.16384,-2.36529,-2.15909,-1.4398,-1.79769,-2.11207,-2.05004,-2.2568,-2.36771,-1.7007,-3.34377,-2.76575,-1.50864,-1.46291,-2.38948,-3.35491,-3.6873,-1.46983,-2.18341,-3.11588,0.262405,-0.413552,-0.0581104,-0.339866,-0.351518,-0.201166,-0.313174,-0.26233,-0.057169,-0.282742,-0.124838,-0.0801184,-0.196907,0.027068,-0.180472,-0.179008,0.252874,-0.242617,-0.0370771,-0.308857,-0.265271,-0.255513,-0.242616,0.155974
-5921.27,0.948204,0.252465,4,15,0,-0.137435,0.00541564,-2.03137,-2.52471,-2.30575,-2.53769,-2.40151,-3.00812,-1.75222,-2.10674,-2.29702,-2.23761,-2.36102,-1.69861,-2.69194,-2.89569,-1.14374,-1.48416,-2.10969,-3.05633,-3.70228,-1.36045,-2.1817,-2.9232,-0.399718,-0.0180103,-0.205138,0.0248941,-0.105949,-0.0823719,-0.185672,-0.045605,-0.173909,-0.224591,-0.1544,0.0186939,-0.15585,0.00739676,-0.191312,-0.121303,-0.219559,0.0803418,-0.161951,-0.112723,-0.189463,-0.108704,-0.0312613,0.0735911
-5923.75,0.929225,0.252465,4,15,0,-0.232386,0.00826705,-2.47034,-1.91055,-2.29483,-2.29783,-2.39129,-1.56187,-1.77537,-2.19039,-1.825,-2.2862,-2.40672,-1.30923,-3.459,-2.64323,-1.70416,-1.58154,-2.25826,-2.86163,-3.37652,-1.64871,-2.2517,-3.05608,-0.447792,-0.253004,-0.0862906,-0.33544,0.0445314,-0.385702,-0.416467,-0.22063,-0.41978,-0.220933,-0.247902,-0.330244,-0.264228,-0.212908,-0.158918,0.0309652,-0.316767,-0.11889,-0.177796,-0.151243,-0.322016,-0.261931,-0.247333,0.0909233
-5906.03,0.993066,0.252465,3,7,0,-0.262759,0.00594437,-2.26175,-2.21052,-2.55046,-2.33378,-2.40786,-1.87416,-1.68642,-2.22,-1.94547,-2.31874,-2.38747,-1.3798,-2.86061,-2.63275,-1.40493,-1.49035,-2.13955,-2.7595,-3.026,-1.4789,-2.182,-3.00848,-0.337248,-0.291891,-0.312644,-0.324914,-0.0876518,-0.232215,-0.338135,-0.204542,-0.255554,-0.354304,-0.151365,-0.196564,-0.220606,-0.203936,-0.274779,-0.156917,-0.104386,-0.315425,-0.335044,-0.279673,-0.332342,-0.235541,-0.107652,0.0770998
-5902.27,0.504555,0.252465,3,7,0,-0.227016,0.00318223,-1.87989,-1.94755,-2.57035,-2.33681,-2.35914,-2.07221,-1.70846,-2.28896,-1.99112,-2.33257,-2.35006,-1.4373,-2.82288,-2.79552,-1.36601,-1.52616,-2.14183,-2.93193,-3.07146,-1.50142,-2.17501,-3.0037,-0.198388,-0.201641,-0.199488,-0.28308,-0.172792,-0.19427,-0.283292,-0.184702,-0.184244,-0.262573,-0.190691,-0.223074,-0.289739,-0.305174,-0.406178,-0.214231,-0.198619,-0.308018,-0.164327,-0.251336,-0.303091,-0.222546,-0.19435,0.0564112
-5906.13,0.847853,0.252465,4,15,0,-0.257246,0.00475524,-2.18114,-2.33769,-2.51449,-2.40902,-2.27651,-1.91407,-1.85011,-2.36165,-1.95221,-2.18977,-2.21374,-1.51712,-2.87914,-2.74874,-1.58704,-1.80273,-1.88575,-2.79587,-3.32933,-1.45034,-2.07475,-2.84564,-0.340557,-0.298609,-0.253657,-0.218778,-0.311018,-0.32438,-0.263092,-0.140238,-0.272699,-0.25641,-0.236513,-0.239664,-0.209585,0.0813088,-0.24008,-0.217867,-0.252369,-0.182782,-0.264495,-0.296773,-0.220258,-0.346679,-0.2749,0.0689583
-5910.42,0.744604,0.252465,3,7,0,-0.247819,0.00444414,-2.06954,-1.96105,-2.45252,-2.2774,-2.44063,-1.59465,-1.83062,-2.16803,-1.88106,-2.19753,-2.29829,-1.3788,-3.03919,-2.87864,-1.6058,-1.82428,-2.00769,-2.96595,-3.22773,-1.33635,-2.29964,-2.79026,-0.289715,-0.2055,-0.191488,-0.299037,-0.275459,-0.366392,-0.202725,-0.198749,-0.224681,-0.282176,-0.242257,-0.199814,-0.272847,0.225028,-0.186368,-0.330188,-0.214715,-0.281272,-0.197697,-0.28805,-0.248159,-0.334706,-0.154011,0.0666644
-5917.27,0.664153,0.252465,4,15,0,-0.206318,0.00440068,-2.68519,-2.34126,-1.84976,-2.50099,-2.31903,-2.73392,-1.92527,-1.88558,-1.94082,-2.30396,-2.37249,-1.66129,-2.87119,-2.90774,-1.50726,-1.41765,-2.05915,-2.57279,-3.43498,-1.58486,-2.2735,-3.25864,-0.131504,-0.239491,-0.304915,-0.235829,-0.197336,-0.0626209,-0.223781,-0.325455,-0.326865,-0.251643,-0.220679,-0.0857008,-0.217458,-0.00547712,-0.235597,-0.0234858,-0.254373,-0.112273,-0.134024,-0.177516,-0.200562,-0.138926,-0.287665,0.0663376
-5911.47,0.805867,0.252465,4,15,0,-0.279842,0.0037186,-2.3922,-2.29353,-1.89573,-2.41097,-2.37561,-2.59769,-1.56849,-2.21075,-1.73494,-2.28293,-2.41652,-1.37223,-3.46803,-2.62733,-1.55484,-1.47391,-2.09758,-3.0855,-3.16701,-1.62917,-2.08834,-2.90143,-0.303856,-0.273962,-0.219509,-0.274957,-0.247752,-0.385202,-0.38576,-0.190225,-0.227885,-0.157951,-0.179859,-0.308173,-0.248399,-0.139428,-0.199255,-0.41375,-0.217257,-0.348328,-0.252539,-0.304457,-0.281726,-0.301228,-0.144129,0.0609804
-5904.58,1,0.252465,3,7,0,-0.233507,0.00500684,-2.15113,-2.12408,-1.89608,-2.41702,-2.4439,-2.12219,-1.55704,-2.25213,-2.04881,-2.29475,-2.30692,-1.4431,-2.94967,-2.70208,-1.43692,-1.4156,-2.1733,-2.93903,-3.36442,-1.56923,-2.16766,-2.95903,-0.166889,-0.224949,-0.298734,-0.281096,-0.218673,-0.0562207,-0.411691,-0.125214,-0.310709,-0.3277,-0.223536,-0.152166,-0.19347,-0.244728,-0.264886,-0.150383,-0.200337,-0.0845229,-0.197088,-0.215003,-0.303973,-0.18949,-0.267127,0.070759
-5906.05,0.548777,0.252465,4,15,0,-0.255623,0.00405602,-2.81948,-2.0449,-2.4489,-2.34554,-2.33194,-2.24382,-1.6832,-2.26311,-1.9542,-2.31033,-2.28039,-1.42233,-3.17242,-2.59119,-1.3256,-1.41973,-2.05652,-2.55478,-3.28702,-1.62286,-2.24498,-3.05596,-0.227003,-0.243571,-0.315972,-0.260671,-0.159656,-0.345098,-0.582692,-0.282735,-0.182148,-0.213659,-0.232731,-0.272802,-0.24006,-0.126692,-0.190752,-0.295649,-0.163456,-0.352825,-0.203581,-0.294809,-0.238639,-0.257914,-0.202552,0.0636869
-5911.75,0.970884,0.252465,4,15,0,-0.219818,0.00663445,-2.79013,-2.1603,-1.73721,-2.52395,-2.27324,-1.89191,-1.58662,-2.21049,-1.89176,-2.30828,-2.31379,-1.65315,-3.16113,-2.86681,-1.17772,-1.5296,-2.0205,-3.15907,-3.46606,-1.51878,-1.89822,-2.93097,-0.196752,-0.216487,-0.244571,-0.164421,-0.349882,-0.0988626,-0.359072,-0.0922475,-0.256999,-0.279129,-0.263748,-0.200156,-0.230333,-0.246594,-0.279159,-0.148553,-0.0814354,-0.281252,-0.196449,-0.182274,-0.331771,-0.194944,-0.295507,0.0814521
-5906.52,0.975837,0.252465,4,15,0,-0.205832,0.00593579,-2.49465,-2.30875,-2.24609,-2.34763,-2.3328,-2.70254,-1.73516,-2.18111,-1.99011,-2.25434,-2.43922,-1.43534,-3.38002,-2.71065,-1.21872,-1.42768,-2.07487,-2.72007,-3.30853,-1.3973,-2.18888,-3.20484,-0.264856,-0.26579,-0.235159,-0.282137,-0.147022,-0.378645,-0.39021,-0.188927,-0.222242,-0.194732,-0.16148,-0.200368,-0.20763,0.0453349,-0.223354,-0.280114,-0.0361896,-0.166319,-0.134681,-0.267117,-0.222671,-0.266041,-0.183448,0.0770441
-5908.77,0.942281,0.252465,3,7,0,-0.220311,0.00388817,-2.40535,-2.30451,-2.52554,-2.33883,-2.31726,-3.0512,-1.63647,-2.24383,-2.09367,-2.22307,-2.35879,-1.47157,-3.29016,-2.80553,-1.28921,-1.44201,-1.99892,-3.09448,-2.75243,-1.46637,-2.24274,-3.14363,-0.189941,-0.198189,-0.214695,-0.225228,-0.24985,-0.0565326,-0.338255,-0.113588,-0.279341,-0.267239,-0.170889,-0.160339,-0.24036,-0.28575,-0.254925,-0.141533,-0.124323,-0.206144,-0.237718,-0.197683,-0.11189,-0.253839,-0.273145,0.0623552
-5916.35,0.809455,0.252465,4,15,0,-0.216705,0.0073502,-1.98006,-2.14949,-2.34748,-2.36597,-2.44757,-2.53919,-1.81027,-2.14089,-1.84193,-2.17977,-2.41208,-1.47013,-3.39636,-2.62781,-1.21772,-1.56496,-1.64354,-2.55584,-3.67414,-1.68206,-2.0173,-3.23324,-0.259454,-0.250474,-0.189353,-0.319682,-0.109259,-0.227147,-0.33061,-0.0419598,-0.212924,-0.254219,-0.160235,-0.263473,-0.251794,0.0456399,-0.148099,-0.253116,-0.305927,-0.216016,-0.146039,-0.230722,-0.512599,-0.112406,-0.272827,0.0857333
-5908.02,0.920748,0.252465,4,15,0,-0.17084,0.00347339,-2.78245,-2.34296,-1.95825,-2.48029,-2.49042,-2.4137,-1.69316,-2.2228,-2.06416,-2.28826,-2.18466,-1.31824,-2.66606,-2.82577,-1.4049,-1.52586,-2.29488,-3.66873,-3.26641,-1.48436,-2.11485,-2.96671,-0.225491,-0.140412,-0.176732,-0.0937302,-0.21372,-0.109013,-0.198448,-0.247463,-0.322921,-0.255552,-0.228632,-0.190373,-0.222478,-0.0824369,-0.239802,-0.132955,-0.170915,-0.0636206,-0.109316,-0.16656,-0.14639,-0.214464,-0.134034,0.0589354
-5920.44,0.683086,0.252465,4,15,0,-0.247913,0.0112852,-2.19765,-2.52253,-2.09294,-2.5273,-2.74099,-2.25397,-1.71876,-2.11222,-2.05298,-2.14702,-2.28909,-1.70842,-3.0795,-2.46623,-1.1512,-1.37077,-1.85755,-2.50317,-3.42451,-1.51321,-2.26185,-2.9191,-0.0884266,-0.231717,-0.252991,-0.198476,-0.0105566,-0.13042,-0.485411,0.0258279,-0.120383,-0.327229,-0.280612,-0.121774,-0.234037,-0.193588,-0.198765,-0.306091,-0.107508,-0.290457,-0.294714,-0.281448,-0.342975,-0.236791,-0.283495,0.106232
-5919.06,0.973454,0.252465,3,7,0,-0.26691,0.00732987,-2.31148,-2.3392,-2.08375,-2.49931,-2.85572,-2.26087,-1.72182,-2.13772,-2.10858,-2.25812,-2.20256,-1.79429,-3.06869,-2.52538,-1.11638,-1.42681,-1.93016,-2.91781,-3.42801,-1.68466,-2.25609,-2.90472,-0.264053,-0.345164,-0.389059,-0.255641,-0.0214226,-0.327861,-0.3626,-0.0573949,-0.350048,-0.380379,-0.256115,-0.11609,-0.404865,-0.277436,-0.343911,-0.308879,-0.161301,-0.378697,-0.136181,-0.300021,-0.233368,-0.23511,-0.335171,0.0856146
-5917.49,0.999595,0.252465,4,15,0,-0.284147,0.00787955,-2.23224,-2.42757,-2.10115,-2.50377,-2.82905,-2.35642,-1.72172,-2.17566,-2.08897,-2.26669,-2.22794,-1.81655,-3.05427,-2.58747,-1.06286,-1.48249,-1.95048,-2.92304,-3.49944,-1.69389,-2.26988,-2.90395,-0.330609,-0.35901,-0.374378,-0.288016,-0.0727005,-0.278167,-0.392733,-0.10108,-0.303456,-0.387639,-0.292641,-0.138336,-0.443942,-0.230169,-0.328711,-0.293449,-0.177162,-0.336299,-0.101451,-0.280684,-0.257348,-0.249978,-0.315028,0.0887668
-5915.28,0.871294,0.252465,4,15,0,-0.24891,0.00539062,-1.88879,-2.2464,-2.20418,-2.41005,-2.64934,-2.07586,-1.74934,-2.00647,-1.92153,-2.18606,-2.21279,-1.746,-2.78548,-2.58606,-1.10999,-1.36085,-1.93392,-2.89228,-3.57351,-1.63756,-2.17183,-2.97952,-0.256274,-0.146811,-0.112296,-0.207539,-0.195686,-0.161517,-0.423235,-0.0959995,-0.162966,-0.278873,-0.253437,-0.163495,-0.473621,-0.193605,-0.253006,-0.415837,-0.287128,-0.212695,-0.352211,-0.156953,-0.220913,-0.205842,-0.209716,0.0734209
