# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5924.65,0.971935,0.277955,4,15,0,-0.187435,0.015309,-2.66498,-2.29498,-2.17964,-2.45007,-2.39786,-2.65428,-1.80847,-2.18105,-2.03621,-2.32064,-2.38227,-1.43035,-2.92504,-2.70924,-1.58815,-1.96486,-2.0693,-2.77833,-2.89787,-1.38723,-1.89073,-2.86922,-0.0544344,-0.442894,-0.220937,-0.228925,-0.105623,0.0113284,-0.293253,-0.1587,-0.18336,-0.321364,-0.356867,-0.245498,-0.14087,0.0253609,-0.230947,0.114396,-0.102397,-0.0904014,-0.0185685,-0.446086,-0.489484,-0.187249,-0.286963,0.123729
-5923.62,0.841449,0.277955,4,15,0,-0.221369,0.0120384,-1.89769,-2.10704,-1.85359,-2.45972,-2.373,-2.76652,-1.69158,-2.04702,-1.86886,-2.2729,-2.15328,-1.54176,-3.08882,-2.97704,-1.1808,-1.53136,-2.19638,-3.12755,-4.27612,-1.46818,-2.2131,-3.14765,-0.243949,-0.102895,-0.256993,-0.0992165,-0.240145,-0.294688,-0.287549,-0.184551,-0.280741,-0.123435,-0.22694,-0.169507,-0.286526,0.0945548,-0.227982,-0.00509929,-0.074802,-0.195854,-0.445793,-0.15122,-0.272072,-0.253167,0.241253,0.10972
-5923.29,0.918487,0.277955,4,15,0,-0.230638,0.0248274,-2.92894,-1.99111,-2.2945,-2.35545,-2.72694,-1.77403,-1.74435,-2.33252,-1.90643,-2.27349,-2.38615,-1.39057,-2.95531,-2.90978,-1.46112,-1.5287,-1.96999,-2.58849,-2.80749,-1.42934,-1.97982,-3.02976,-0.136746,-0.384776,-0.152972,-0.319372,0.0348731,-0.108071,-0.355378,-0.061008,-0.295011,-0.336511,-0.25491,-0.179151,-0.179656,0.326337,-0.233658,-0.346341,-0.229873,-0.183129,0.064584,-0.337267,-0.275572,-0.133692,-0.00587599,0.157567
-5931.79,0.846783,0.277955,4,15,0,-0.151852,0.0221925,-1.53209,-2.42632,-2.09919,-2.24706,-2.56539,-2.67163,-1.69312,-2.261,-2.26454,-2.07618,-2.24479,-1.56649,-2.84922,-3.00947,-1.31345,-1.48586,-2.27009,-3.43969,-4.03517,-1.29151,-2.23869,-2.68567,-0.386591,-0.189885,-0.153588,-0.381989,0.0992965,-0.308358,-0.292451,-0.0435354,-0.0337537,-0.557798,-0.146535,-0.164216,-0.168199,0.19436,-0.0782953,-0.0205898,0.0306592,-0.110884,-0.0604967,-0.0775058,-0.169,-0.247102,-0.11081,0.148971
-5923.94,0.99634,0.277955,4,15,0,-0.192395,0.0156356,-3.10132,-2.22356,-2.32398,-2.55541,-2.49489,-2.40691,-1.75149,-2.20168,-1.84964,-2.16528,-2.29614,-1.39863,-3.1774,-2.57685,-1.46666,-1.58138,-2.20111,-3.28801,-3.012,-1.66045,-2.05111,-3.10704,-0.400633,-0.142234,-0.093559,-0.154587,-0.161094,-0.217488,-0.380578,-0.0356267,-0.272278,-0.438606,-0.358552,-0.181319,-0.169737,-0.11266,-0.302125,-0.23753,-0.0835408,0.262442,-0.137238,-0.379722,-0.404399,-0.487357,-0.23407,0.125042
-5922.99,0.827299,0.277955,4,15,0,-0.258343,0.013877,-1.78933,-2.06347,-2.33178,-2.48125,-2.47434,-2.08844,-1.68869,-2.19745,-2.02688,-2.16424,-2.29639,-1.48732,-3.00184,-2.77701,-1.5185,-1.31177,-2.0562,-2.90345,-3.80321,-1.41194,-2.01872,-2.8602,-0.180152,-0.428708,-0.172675,-0.16169,-0.144241,-0.353737,-0.336439,-0.157995,-0.252558,-0.43508,-0.085742,-0.319012,-0.316336,-0.118312,0.14904,-0.204451,-0.226438,-0.231606,-0.360906,0.0345462,-0.635053,-0.209239,-0.0281048,0.117801
-5922.31,0.999835,0.277955,4,15,0,-0.177601,0.00945402,-2.66594,-2.18434,-1.94069,-2.46485,-2.16856,-2.17925,-1.76999,-2.15321,-1.85507,-2.28703,-2.58284,-1.27521,-3.40395,-2.66885,-1.51627,-1.50445,-1.82143,-3.04565,-2.94909,-1.70833,-2.00813,-2.87496,-0.269816,-0.0229637,-0.27731,-0.152238,-0.407797,-0.0867286,-0.312822,-0.0932478,-0.316002,-0.194046,-0.135152,-0.218369,-0.0537515,-0.0617513,-0.229823,-0.449521,-0.180708,-0.128545,-0.0705953,-0.242931,-0.262859,-0.336289,-0.0182102,0.0972318
-5915.39,0.995922,0.277955,4,15,0,-0.23034,0.00790633,-2.08945,-2.2055,-2.38967,-2.40593,-2.47226,-2.21322,-1.75419,-2.0807,-2.20851,-2.18462,-2.02676,-1.53598,-2.77445,-2.80057,-1.28658,-1.53277,-1.96399,-2.81654,-3.83661,-1.28597,-2.37125,-2.83352,-0.204159,-0.427913,-0.207353,-0.231164,-0.0587128,-0.390866,-0.270618,-0.224208,-0.139169,-0.329142,-0.274087,-0.20094,-0.206606,-0.172125,-0.267487,0.0476388,-0.213988,-0.258098,-0.268212,-0.268096,-0.261217,-0.175776,-0.368099,0.0889175
-5918.29,0.948791,0.277955,4,15,0,-0.231365,0.00504395,-3.25089,-2.361,-2.00546,-2.41584,-2.28655,-2.29277,-1.76371,-2.15899,-1.69374,-2.17748,-2.62171,-1.40959,-3.11723,-2.56001,-1.39567,-1.77506,-1.94495,-3.08244,-2.9702,-1.66244,-1.99128,-3.14638,-0.268106,0.0257794,-0.323448,-0.24429,-0.263939,-0.162418,-0.401952,-0.214799,-0.329438,-0.366431,-0.174553,-0.216686,-0.179233,-0.196128,-0.0936935,-0.218238,-0.179492,-0.278951,-0.225652,-0.142938,-0.285797,-0.196891,-0.0681861,0.0710208
-5909.02,0.771757,0.277955,4,15,0,-0.267392,0.0031077,-2.28234,-2.28848,-1.84725,-2.33245,-2.38175,-2.5415,-1.63274,-1.88341,-1.94017,-2.31149,-2.2264,-1.54051,-3.05789,-2.57001,-1.62855,-1.4877,-1.66468,-3.22816,-3.6295,-1.4853,-2.43323,-2.85702,-0.0700326,-0.175695,-0.0850525,-0.276667,-0.219298,-0.299143,-0.3109,-0.2877,-0.358987,-0.264538,-0.252452,-0.26101,-0.295704,-0.235596,-0.218398,-0.25646,-0.355273,-0.177242,-0.249442,-0.268688,-0.232092,-0.281704,-0.190982,0.0557467
-5914.38,0.64655,0.277955,4,15,0,-0.167684,0.00338917,-2.43752,-2.0986,-2.37613,-2.54848,-2.44423,-1.93305,-1.90314,-2.35143,-2.02575,-2.28147,-2.40558,-1.40248,-3.04479,-2.88739,-1.14404,-1.55205,-2.36582,-2.63549,-3.1433,-1.37677,-1.95517,-2.97311,-0.26819,-0.0980615,-0.286726,-0.0858449,-0.101399,-0.181443,-0.203696,-0.0211768,-0.0204462,-0.157086,-0.153228,-0.15814,-0.184691,0.0240895,-0.224924,-0.0958721,-0.0723499,-0.118111,-0.153963,-0.242391,-0.132825,-0.196807,-0.200845,0.0582166
-5909.42,1,0.277955,3,7,0,-0.167549,0.00433238,-2.59667,-1.94787,-2.4913,-2.54202,-2.49874,-2.33271,-1.8298,-2.30518,-1.94394,-2.32761,-2.38084,-1.24253,-3.04796,-2.83897,-1.47676,-1.68636,-2.28709,-2.75108,-3.28791,-1.36099,-2.2011,-2.93452,-0.171218,-0.287014,-0.126768,-0.0861342,-0.151041,-0.13084,-0.16603,-0.121153,-0.114641,-0.155697,-0.023881,-0.185617,-0.132302,-0.117454,-0.396789,-0.195201,-0.17145,-0.156219,-0.171996,-0.167895,-0.179116,-0.166367,-0.107779,0.0658208
-5909.28,0.883191,0.277955,3,7,0,-0.161105,0.00306512,-2.69642,-1.93829,-2.3601,-2.53875,-2.4802,-2.29796,-1.85295,-2.32243,-1.9529,-2.34201,-2.40216,-1.25405,-3.0159,-2.82901,-1.44368,-1.69298,-2.28978,-2.74159,-3.27324,-1.40661,-2.25282,-2.94005,-0.235989,-0.302548,-0.121129,-0.100491,-0.161729,-0.1687,-0.175347,-0.151235,-0.0929849,-0.152571,-0.0307943,-0.187762,-0.152781,-0.0609041,-0.427378,-0.208012,-0.122295,-0.152566,-0.194516,-0.169134,-0.19116,-0.147139,-0.153789,0.0553635
-5903.67,0.224545,0.277955,4,15,0,-0.13417,0.00123177,-2.4339,-2.27229,-2.39877,-2.54784,-2.53092,-2.75084,-1.71203,-2.18692,-2.16631,-2.37305,-2.40342,-1.41562,-3.23399,-2.6497,-1.19872,-1.80903,-2.22333,-2.8807,-3.00154,-1.51875,-2.3338,-3.13472,-0.14072,-0.0756684,-0.124103,-0.147589,-0.137886,-0.0908459,-0.165651,-0.0842255,-0.208522,-0.16721,-0.165095,-0.217785,-0.0826513,-0.149237,-0.245158,-0.149615,-0.124207,-0.050977,-0.0914879,-0.138868,-0.137552,-0.140168,-0.18349,0.0350966
-5903.67,0.00272487,0.277955,4,15,0,-0.13417,0.00123177,-2.4339,-2.27229,-2.39877,-2.54784,-2.53092,-2.75084,-1.71203,-2.18692,-2.16631,-2.37305,-2.40342,-1.41562,-3.23399,-2.6497,-1.19872,-1.80903,-2.22333,-2.8807,-3.00154,-1.51875,-2.3338,-3.13472,-0.14072,-0.0756684,-0.124103,-0.147589,-0.137886,-0.0908459,-0.165651,-0.0842255,-0.208522,-0.16721,-0.165095,-0.217785,-0.0826513,-0.149237,-0.245158,-0.149615,-0.124207,-0.050977,-0.0914879,-0.138868,-0.137552,-0.140168,-0.18349,0.0350966
-5903.67,0.11413,0.277955,3,7,0,-0.13417,0.00123177,-2.4339,-2.27229,-2.39877,-2.54784,-2.53092,-2.75084,-1.71203,-2.18692,-2.16631,-2.37305,-2.40342,-1.41562,-3.23399,-2.6497,-1.19872,-1.80903,-2.22333,-2.8807,-3.00154,-1.51875,-2.3338,-3.13472,-0.14072,-0.0756684,-0.124103,-0.147589,-0.137886,-0.0908459,-0.165651,-0.0842255,-0.208522,-0.16721,-0.165095,-0.217785,-0.0826513,-0.149237,-0.245158,-0.149615,-0.124207,-0.050977,-0.0914879,-0.138868,-0.137552,-0.140168,-0.18349,0.0350966
-5903.67,0.0254784,0.277955,4,15,0,-0.13417,0.00123177,-2.4339,-2.27229,-2.39877,-2.54784,-2.53092,-2.75084,-1.71203,-2.18692,-2.16631,-2.37305,-2.40342,-1.41562,-3.23399,-2.6497,-1.19872,-1.80903,-2.22333,-2.8807,-3.00154,-1.51875,-2.3338,-3.13472,-0.14072,-0.0756684,-0.124103,-0.147589,-0.137886,-0.0908459,-0.165651,-0.0842255,-0.208522,-0.16721,-0.165095,-0.217785,-0.0826513,-0.149237,-0.245158,-0.149615,-0.124207,-0.050977,-0.0914879,-0.138868,-0.137552,-0.140168,-0.18349,0.0350966
-5901.71,0.734317,0.277955,4,15,0,-0.162759,0.00235112,-2.32889,-2.20608,-2.21559,-2.45114,-2.4273,-2.42216,-1.89345,-2.26189,-2.00475,-2.29864,-2.32016,-1.32952,-3.32886,-2.70335,-1.37787,-1.75592,-2.32521,-3.19635,-2.89433,-1.50316,-2.25355,-3.08849,-0.179605,-0.246265,-0.171909,-0.112083,-0.143697,-0.133888,-0.176667,-0.169112,-0.22031,-0.121466,-0.112211,-0.205914,-0.233339,-0.0954687,-0.13627,-0.0967249,-0.150939,-0.226493,-0.214279,-0.196055,-0.122745,-0.1479,-0.108951,0.0484883
-5907.1,0.548229,0.277955,3,7,0,-0.139816,0.00230765,-2.52293,-2.22311,-2.43267,-2.45419,-2.48924,-2.35628,-1.80655,-2.15667,-2.06377,-2.31101,-2.43825,-1.42,-3.39916,-2.59448,-1.37759,-1.81674,-2.16283,-3.12358,-3.47891,-1.29505,-2.07979,-3.14231,-0.0731845,-0.122644,-0.117793,-0.0867862,-0.177295,-0.095763,-0.150179,-0.0377465,-0.188817,-0.196993,-0.116874,-0.137172,-0.121308,-0.189647,-0.255984,-0.101296,-0.104674,-0.0967656,-0.156906,-0.0885801,-0.250579,-0.328384,-0.147579,0.048038
-5905.66,0.556265,0.277955,4,15,0,-0.136592,0.00328798,-2.69338,-2.40968,-2.45859,-2.4637,-2.55749,-2.57623,-1.84507,-2.21608,-2.09143,-2.30633,-2.43257,-1.39287,-3.28827,-2.59978,-1.51356,-1.71781,-2.12847,-3.11008,-3.45686,-1.40354,-2.07224,-2.97598,-0.132367,-0.166463,-0.120519,-0.120749,-0.18553,-0.0849176,-0.105054,-0.0238164,-0.187286,-0.180392,-0.0852235,-0.187666,-0.175696,-0.0859509,-0.290792,-0.0824298,-0.15989,-0.0941027,-0.13308,-0.140873,-0.273314,-0.304748,-0.174462,0.0573409
-5901.27,0.80307,0.277955,4,15,0,-0.221977,0.0018724,-2.05405,-2.02635,-1.87689,-2.36909,-2.23565,-1.91924,-1.68509,-2.04503,-1.88229,-2.25806,-2.20687,-1.57155,-2.93747,-2.79936,-1.34245,-1.29139,-1.89291,-2.70776,-3.24892,-1.62937,-2.31711,-3.07826,-0.220573,-0.202652,-0.192845,-0.271034,-0.237716,-0.228937,-0.315643,-0.127832,-0.281087,-0.232525,-0.182473,-0.210783,-0.18407,-0.127343,-0.310354,-0.18878,-0.17588,-0.214499,-0.15798,-0.202236,-0.212084,-0.41884,-0.17994,0.0432712
-5902.33,0.903909,0.277955,4,15,0,-0.249288,0.00244366,-2.49011,-2.39782,-2.04258,-2.44858,-2.31957,-2.10187,-1.65704,-2.00443,-1.7035,-2.22902,-2.15435,-1.5829,-3.07983,-2.83685,-1.27698,-1.57927,-1.96832,-2.70276,-3.49568,-1.47978,-2.36466,-2.92026,-0.239559,-0.281532,-0.273715,-0.146935,-0.126204,-0.230391,-0.447755,-0.308628,-0.204968,-0.259269,-0.307109,-0.242455,-0.279023,-0.265631,-0.192019,-0.283169,-0.295919,-0.245943,-0.311922,-0.248575,-0.24443,-0.308782,-0.285982,0.0494334
-5913.69,0.750528,0.277955,4,15,0,-0.237226,0.00536228,-2.54752,-2.37029,-2.43097,-2.55203,-2.20572,-2.41323,-1.72047,-2.14103,-1.99008,-2.33892,-2.0794,-1.3958,-2.55002,-2.64147,-1.29611,-1.46325,-2.00679,-3.38141,-3.56227,-1.37689,-1.86525,-3.09853,-0.252438,-0.208185,-0.24056,-0.134683,-0.291402,-0.310192,-0.323106,-0.200543,-0.402524,-0.233007,-0.351146,-0.241458,-0.323016,-0.00697591,-0.330377,-0.151947,-0.188458,-0.279637,-0.167463,-0.303168,-0.396652,-0.175825,-0.226947,0.0732276
-5918.7,0.838446,0.277955,4,15,0,-0.281447,0.00520665,-1.69024,-1.96468,-2.23384,-2.50515,-2.28314,-2.07995,-1.72675,-1.98231,-1.86646,-2.32284,-2.38595,-1.34002,-2.89903,-2.78844,-1.50102,-1.33671,-2.18886,-3.00664,-3.00914,-1.47306,-2.24614,-3.1691,-0.237029,-0.301261,-0.191835,-0.0583505,-0.236401,-0.236623,-0.337597,-0.242753,-0.103489,-0.189651,-0.437633,-0.207904,-0.324583,-0.278631,-0.0867846,-0.272065,-0.221381,-0.274016,-0.336278,-0.427438,-0.351333,-0.329772,-0.242805,0.0721571
-5917.68,0.917013,0.277955,4,15,0,-0.250184,0.00395795,-3.05206,-1.99408,-1.84592,-2.53682,-2.22445,-2.0874,-1.81974,-2.04848,-2.03624,-2.32576,-2.15648,-1.43957,-2.99187,-2.59289,-1.39264,-1.62488,-1.76987,-3.00306,-3.32011,-1.40251,-1.95673,-2.76827,-0.271487,-0.687269,-0.318087,-0.1367,-0.287189,-0.299024,-0.259169,-0.283964,-0.500366,-0.276492,-0.147923,-0.291734,-0.229793,-0.105854,-0.363762,-0.22383,-0.280253,-0.298692,-0.202648,-0.147317,-0.238425,-0.226817,-0.272304,0.0629122
-5918.55,0.938258,0.277955,4,15,0,-0.311736,0.00602592,-2.83612,-2.14093,-1.77503,-2.50038,-2.38554,-2.08756,-1.84564,-2.09329,-2.13286,-2.32595,-2.19305,-1.56611,-2.87365,-2.66157,-1.4525,-1.63278,-1.66781,-2.80973,-3.49388,-1.42399,-2.06577,-2.69042,-0.412055,-0.590486,-0.23212,-0.168571,-0.257646,-0.290159,-0.316744,-0.378792,-0.471886,-0.27458,-0.127024,-0.327992,-0.265962,-0.199099,-0.322017,-0.220045,-0.312071,-0.364393,-0.161663,-0.336582,-0.301358,-0.29245,-0.339585,0.0776268
-5909.58,0.95403,0.277955,3,7,0,-0.274723,0.00631985,-2.66114,-2.36101,-1.97816,-2.45903,-2.30426,-2.05881,-1.79989,-2.12176,-1.99072,-2.28831,-2.2444,-1.53474,-2.94147,-2.54387,-1.21621,-1.56489,-1.69828,-3.06877,-3.99821,-1.49786,-2.25371,-2.94033,-0.399909,-0.341205,-0.268645,-0.27966,-0.355338,-0.332742,-0.307566,-0.297231,-0.309521,-0.210729,-0.132209,-0.274006,-0.318117,-0.229209,-0.136522,-0.187616,-0.271553,-0.249563,-0.306109,-0.435336,-0.205793,-0.299091,-0.319603,0.0794975
-5921.37,0.684747,0.277955,4,15,0,-0.363218,0.0144295,-1.9877,-1.98476,-2.11379,-2.42544,-2.46861,-2.40572,-1.68867,-1.99626,-1.83612,-2.0951,-2.33317,-1.20793,-2.86986,-2.70735,-1.36686,-1.42899,-1.86593,-2.64649,-2.95712,-1.20739,-1.92195,-2.97498,-0.0179192,-0.359365,-0.409563,-0.240677,-0.156495,-0.200939,-0.484882,-0.284242,-0.405102,-0.473896,-0.485682,-0.373344,-0.377724,-0.258475,-0.518924,-0.37969,-0.526343,-0.34909,-0.345054,-0.31571,-0.51603,-0.259527,-0.292959,0.120123
-5922.94,0.841169,0.277955,4,15,0,-0.321655,0.014546,-2.67728,-2.23263,-2.09135,-2.31568,-2.30403,-1.73497,-1.68806,-2.00988,-2.07679,-2.27121,-2.2589,-1.7263,-2.97231,-2.77818,-1.31275,-1.40698,-1.88373,-3.27826,-3.64649,-1.51161,-2.13167,-3.05574,-0.776655,-0.46807,-0.289848,-0.338731,-0.360334,-0.633335,-0.418865,-0.264579,-0.29572,-0.332584,-0.121619,-0.11748,-0.359205,-0.0402827,-0.129127,-0.299965,-0.0331442,-0.302585,-0.353724,-0.515002,-0.446598,-0.311241,-0.369825,0.120607
-5923.7,0.954325,0.277955,4,15,0,-0.315573,0.0270416,-2.16371,-2.02904,-2.21263,-2.52337,-2.35902,-2.39844,-1.61111,-2.0101,-2.0361,-2.19238,-2.22984,-1.2551,-3.06349,-2.91514,-1.24089,-1.35064,-2.26764,-3.23909,-3.30659,-1.69059,-1.98273,-2.74769,-0.504613,-0.231639,-0.231717,-0.178075,-0.178975,-0.22094,-0.499201,-0.380573,-0.252502,-0.313146,-0.518288,-0.345173,-0.135539,0.212957,-0.666299,-0.441055,-0.18303,-0.244119,-0.190623,-0.0373762,-0.327396,-0.417322,-0.352071,0.164443
-5922.02,0.931585,0.277955,4,15,0,-0.245955,0.0152026,-3.16758,-2.20353,-1.98577,-2.30455,-2.51824,-1.9514,-1.71336,-2.15142,-2.05824,-2.20914,-2.30469,-1.63569,-2.64731,-2.58736,-1.5282,-1.66733,-1.84723,-2.62164,-3.6026,-1.63844,-2.18705,-3.21853,0.232826,-0.359155,-0.346854,-0.282963,-0.303343,-0.298854,-0.32554,-0.237387,-0.33695,-0.303825,-0.136973,0.0732905,-0.464756,-0.233592,-0.126652,-0.136692,-0.161473,-0.189672,-0.246417,-0.227425,-0.54948,-0.293709,-0.192973,0.123299
-5924.21,0.953186,0.277955,4,15,0,-0.270719,0.0163837,-1.94178,-2.00459,-2.231,-2.39998,-2.35092,-2.31718,-1.68207,-2.3153,-1.80094,-2.3224,-2.2409,-1.5942,-3.30539,-2.94909,-1.11832,-1.30341,-1.99911,-3.40026,-3.11392,-1.32653,-1.9588,-2.69258,-0.203453,-0.312585,-0.197885,-0.336591,-0.0728874,-0.484205,-0.587225,0.0932172,-0.265254,-0.215827,-0.374047,-0.0571178,-0.0861778,0.259234,-0.446186,-0.365306,-0.336652,-0.271896,-0.269366,-0.291921,-0.26283,-0.313286,-0.380529,0.127999
-5915.3,0.986646,0.277955,4,15,0,-0.198183,0.00777437,-2.64889,-2.33876,-2.32013,-2.4075,-2.38397,-2.08869,-1.53622,-2.34285,-2.0872,-2.19143,-2.16834,-1.642,-3.07796,-2.78001,-1.23945,-1.63045,-1.86968,-2.75033,-3.59377,-1.63699,-2.10993,-3.04237,-0.271941,-0.282566,-0.336631,-0.170076,-0.270849,-0.0665933,-0.473621,0.0416056,-0.291461,-0.27505,-0.267256,-0.139881,-0.287423,-0.0719065,-0.446577,-0.152204,-0.11578,-0.129525,-0.270148,-0.21396,-0.372169,-0.173574,-0.215065,0.0881724
-5913.58,0.836341,0.277955,4,15,0,-0.184764,0.006893,-2.55709,-2.32458,-2.36217,-2.42881,-2.29966,-2.05268,-1.60841,-2.30644,-2.0929,-2.14839,-2.27643,-1.63836,-3.23232,-2.76904,-1.22297,-1.64779,-1.82757,-2.76429,-3.85509,-1.57969,-2.06612,-3.05127,-0.215149,-0.134703,-0.240923,-0.153125,-0.189336,-0.134127,-0.443575,0.0567854,-0.320828,-0.259715,-0.339056,-0.20108,-0.23115,-0.0393852,-0.33571,-0.24169,-0.104655,-0.168015,-0.239146,-0.161303,-0.336792,-0.255042,-0.0847135,0.0830241
-5913.09,0.857519,0.277955,4,15,0,-0.298242,0.0100684,-2.14375,-2.03444,-2.07315,-2.32259,-2.49756,-2.32238,-1.83114,-1.86497,-1.81759,-2.32372,-2.34768,-1.32932,-2.77607,-2.61215,-1.40398,-1.33677,-2.13956,-3.0533,-3.04011,-1.38251,-2.26296,-2.86489,-0.253057,-0.507622,-0.299291,-0.368671,-0.30502,-0.174598,-0.227675,-0.339934,-0.207166,-0.25642,-0.1754,-0.379298,-0.303652,-0.206171,-0.170585,-0.337153,-0.119912,-0.202949,-0.34385,-0.353917,-0.30944,-0.468895,-0.289706,0.100341
-5915.6,0.94053,0.277955,4,15,0,-0.180883,0.0104022,-2.40583,-2.37654,-1.92176,-2.27211,-2.47005,-1.58965,-1.71069,-2.31698,-1.98618,-2.20711,-2.28149,-1.49696,-3.20391,-2.68168,-1.60558,-1.54182,-2.08452,-2.74329,-3.54375,-1.57349,-2.19211,-3.05648,-0.204693,0.00608677,-0.293355,-0.296116,-0.136837,-0.351189,-0.208458,-0.084011,-0.353109,-0.266314,-0.316209,-0.0748225,-0.110663,-0.134624,-0.0460017,-0.162595,-0.291234,-0.250739,-0.120686,-0.10022,-0.21231,-0.0711511,-0.249632,0.101991
-5915.19,0.885686,0.277955,4,15,0,-0.209523,0.00240763,-1.98429,-2.50498,-1.97762,-2.43614,-2.42257,-2.73217,-1.9211,-1.97987,-1.88053,-2.16194,-2.46305,-1.35832,-2.9326,-2.67887,-1.54717,-1.45258,-1.9845,-2.77939,-2.98439,-1.48983,-2.33847,-2.95814,-0.17252,-0.302893,-0.150215,-0.212912,-0.026504,-0.140359,-0.235291,-0.236607,-0.132454,-0.344781,-0.115314,-0.267123,-0.247341,-0.200268,-0.252103,-0.212082,-0.0171942,-0.159635,-0.314297,-0.245655,-0.195601,-0.0822903,-0.160218,0.0490676
-5909.39,0.945365,0.277955,4,15,0,-0.235653,0.0044645,-2.82526,-1.99327,-2.24101,-2.39186,-2.28053,-1.77697,-1.53649,-2.12475,-1.95334,-2.39888,-2.1578,-1.61241,-2.90054,-2.78056,-1.19707,-1.47985,-1.87362,-2.97716,-3.64941,-1.69671,-1.92885,-2.82938,-0.258054,-0.300049,-0.235708,-0.246537,-0.182359,-0.228787,-0.46284,-0.215115,-0.249572,-0.222798,-0.210626,-0.227537,-0.177239,-0.185935,-0.321859,-0.197312,-0.147339,-0.276317,-0.275112,-0.154019,-0.312715,-0.101856,-0.211451,0.0668169
-5895.12,0.90572,0.277955,3,7,0,-0.255875,0.00140239,-2.14615,-2.16891,-2.44209,-2.40877,-2.46512,-2.29987,-1.63104,-2.04252,-2.05647,-2.32864,-2.2507,-1.52388,-3.03097,-2.68699,-1.30091,-1.4611,-1.89586,-2.97137,-3.63603,-1.48803,-1.82408,-3.14387,-0.222632,-0.194687,-0.234237,-0.261526,-0.275992,-0.237075,-0.444847,-0.24706,-0.236863,-0.232736,-0.273482,-0.226737,-0.317481,-0.243643,-0.264016,-0.269817,-0.172583,-0.198643,-0.290464,-0.29868,-0.233557,-0.267391,-0.262813,0.0374485
-5893.81,0.149971,0.277955,4,15,0,-0.24444,0.00132754,-2.08154,-2.22051,-2.53455,-2.41387,-2.40425,-2.35161,-1.65954,-2.07607,-2.07276,-2.31329,-2.25954,-1.5144,-3.11117,-2.64867,-1.21475,-1.50297,-1.84997,-2.90383,-3.52859,-1.44072,-1.8594,-3.17243,-0.279849,-0.190453,-0.253365,-0.206677,-0.250844,-0.240018,-0.416925,-0.217544,-0.24795,-0.248523,-0.280956,-0.294615,-0.282966,-0.253072,-0.273167,-0.260354,-0.189996,-0.239209,-0.297199,-0.239737,-0.271942,-0.284413,-0.275836,0.0364354
-5891.65,0.143278,0.277955,3,7,0,-0.255726,0.00124341,-2.05272,-2.28485,-2.53253,-2.42594,-2.39217,-2.4511,-1.64268,-2.05616,-2.10586,-2.29882,-2.26204,-1.47918,-3.03166,-2.60837,-1.23237,-1.50578,-1.83781,-2.86339,-3.35245,-1.44366,-1.90222,-3.17551,-0.26354,-0.249328,-0.204228,-0.201085,-0.2296,-0.270168,-0.397958,-0.219963,-0.270439,-0.267327,-0.269974,-0.278456,-0.236127,-0.2586,-0.294789,-0.272588,-0.165325,-0.283989,-0.286117,-0.237792,-0.286726,-0.260918,-0.278645,0.035262
-5893.86,0.0498707,0.277955,3,7,0,-0.26068,0.000591721,-1.86032,-2.34877,-2.50964,-2.44222,-2.43129,-2.38904,-1.6959,-2.06046,-2.06302,-2.28208,-2.26189,-1.48232,-3.03945,-2.61321,-1.24182,-1.50067,-1.82457,-2.88664,-3.41485,-1.43601,-1.86584,-3.19491,-0.28655,-0.24177,-0.250929,-0.229475,-0.259678,-0.264266,-0.40554,-0.254679,-0.251228,-0.251822,-0.307194,-0.243106,-0.269202,-0.311786,-0.290711,-0.264907,-0.170235,-0.276115,-0.279977,-0.250786,-0.269893,-0.3259,-0.218566,0.0243253
